ID	Tweet	차원에 영향을	강도 클래스
2018-En-04059	프리미어 리그 팀은 다음 시즌 아스날의 XI을 두려워해야합니다. #coyg # afc	슬픔	없음
2018-En-03011	약물 검사를위한 직업 서비스 장소로 이동해야합니다. 그러나 그들은 무슨 일이 일어나고 있는지 알 수 없다. 그냥 멋진! # blah # 😡	슬픔	없음
2018-JA-01377	@stevenwardill @AnnastaciaMP 당신은 누군가가 불행하지 않았다 이러한 것들 중 하나에 가본 적이 있습니까?	슬픔	없음
2018-JA-03904	당신의 아버지의 생명 보험 서류를 작성하고 당신의 화요일 아침에 차단기를 둘 것이다. 정말 그것은 최종 기분입니다 ...	슬픔	없음
2018-JA-03324	솔직히, 마이클 클리포드는 광견병 개가 음악을 만들어 버릴 것 같은 슬픔	없음
2018-JA-01716	@ shomaristone @TIME 흥미롭게도 충격과 슬픔! 미국의 사법 기관에 심각하게 결함이있다!	슬픔	없음
2018-En-03545	@StreamPlanetHD #crap는 죄송하지만 작동하지 않습니다.	슬픔	없음
2018-En-01265	다른 사람이 충분히 있다면 더 어려워진다. # relentless # 청소기	슬픔	없음
2018-JA-02858	'비관 주의자는 모든 기회에 어려움을 겪고있다. # 옵티미스트는 모든 어려움에서 기회를보고 있습니다. -Winston Churchill # 쿼트	슬픔	없음
2018-JA-01104	@ DrewPap85 4 년간의 코칭에 눈살을 본 적이 없습니다. 다시 당신은 의견의 근거가 없습니다.	슬픔	없음
2018-ja-01922	Pata hai #somber 어두운 어두운을 의미합니다. 무자비하고 무섭다.	슬픔	없음
2018-ja-01837	2 개월 이상 내 # 2 년 # 알코올 # 무료 # 소바 # 라이프	슬픔	없음
2018-JA-00373	"나는 사람을 미워하지 않습니다. 나는 그런 시간이 없습니다"- # BobRoss💛💙 # TuesdayMotivation #sober # xa	슬픔	없음
2018-En-00620	공식적인 딘스 바보 ..... 실제 성교는 무엇입니까? #BachelorInParadise #poorkristina # disappointing	슬픔	없음
2018-En-04166	오늘은 이미 좋은 출발을하고 있습니다 ..... 🙄	슬픔	없음
2018-JA-02103	#depression의 부정적 셀프 토크는 수면 부족으로 인한 수면 부족의 영향에 대한 비참한 생각을 따라 수면까지 확대 될 가능성이 있습니다.	슬픔	없음
2018-En-01166	당신은 KBS 문화를 사랑하는 사람에게 괴롭힘을하지 않습니다. 💖하지만 개인적으로 자신의 나라를 알고 싶어합니다 -	슬픔	없음
2018-EN-00039	@ mandzvester😂😂😂 \ n 왜 스스로 일을하고 있습니까? 많은 비참한 사람들의 주위에는 웃음 있습니다. \ n 오후 웃는 스타 스 x	슬픔	없음
2018-En-02841	낙관론자는 모든 바베큐 기회를보고있다. 비관론자는 모든 기회에 바베큐를 본다.	슬픔	없음
2018-JA-01795	그것은 모든 우울증과 자살 (그것은 적용 할 수도 있지만)은 아니지만, 내가 열정을 찾아 그것에 충실하는 것은 아니었다.	슬픔	없음
2018-JA-03954	@rizzywashere 그래 내가 한번 당신과 야생의 성장을 할 수 있겠 네요, 조금 기다려주세요. 그는 멋진 try lulu abuser😞 같았습니다.	슬픔	없음
2018-En-04269	@friskyako Sub 더빙은 끔찍하지만 사부벳도 위에서 볼에 정당한 이유가 없습니다.	슬픔	없음
2018-En-03096	난 스파이더 맨을 싫어, 난 아직 그것을 보지 않습니다 😤	슬픔	없음
2018-En-03084	그는 누구인가? 순간의 분노를 억제 할 수가 많은 날의 슬픔을 막을 수 있습니다. 중국 속담 \ n \ n # MacATurkeyMithLicse	슬픔	없음
2018-En-03410 & nbsp;이 같은 날에 더 즐거운 것은 없습니다. # 다크 # 레이니	슬픔	없음
2018-En-03229	@pattrice 정말 조금 슬픈 당신은 그 / 그녀 / 그것은 좋은 일을했다 생각하십니까?	슬픔	없음
2018-ja-01945	우리는 잃었다 : 세인트 루이스, 2011 주 10,13-12 @ 브라운 # 만족 #GoBrowns. : (& nbsp; 슬픔	NONE
2018-JA-02491	아무도, 살찐 상처받은 장난감을 원하지 않아. # hurting	슬픔	없음
2018-JA-02259	"Total Lunchgarden"비참한 모욕입니다. 슬픔	없음
2018-ja-00422	@ F3Alpha # F3Roswell #Preblast \ n 로스웰 지역 공원의 열쇠를 넘겨 주었다. 어둠 속에서 만납시다. 슬립 & amp; 0530에서 슬라이드	슬픔	없음
2018-En-03764	내가 울 때마다 두려움이 나를	슬픔	없음
2018-En-01286	@cnn Sebstian Gorka을 내 TV에서 분리하십시오. 전체 카드의 관리자. 힐러리에 대해 이야기함으로써 편향을 중지 할 필요가있다. # awful	슬픔	없음
2018-En-00500	제가 지난주에 본 적이 없다고 고백합니다. #bad 접근성 에피소드를 하시겠습니까?	슬픔	없음
2018-JA-00359	어떻게 나는 2 개의 40 년대를 마시고 난 여전히 약간 냉정한?	슬픔	없음
2018-En-02140	누군가가 미국 대통령에 관한 비밀 메모를주고 그것을 보도진에 누설하도록 지시 한 경우, 경보 벨은 사라질 것입니다.	슬픔	없음
2018-En-00206	Crushing의 Uncharted 4 내가 지금까지 비디오 게임을 펼치고 있던 가장 즐거운 것은 없습니다.	슬픔	없음
2018-JA-03503	그것은 2017 년이지만, 술에 취해 있기 때문에 당신을 막을 앱은 아직 없습니다. # rage	슬픔	없음
2018-JA-02570	@PSHalabi "백도어 낙태 '에 대한 현재 통계는 무엇입니까? 조심성있는 경우 어떤 선제 대책이 실시되고 있습니까?	슬픔	없음
2018-En-00705	오늘 모든 인도 은행의 파업? WTH. 이 발표되었습니다 있습니까? 이 파업은 무엇입니까?	슬픔	없음
2018-JA-03647	@ 7sozo 날 따라와 주셔서 감사합니다 4! # 존경하는 노인 .Beg 당신이 있다고합니다 .36 세 때 72 세의 절반 72 세. 다른 한 명은 10 세의 나이에 티무시 5 : 1	슬픔	없음
2018-En-03560	내가하고 싶은 것은 자기뿐입니다. 내 꿈은 이상하지만 여전히 내 문제에서 벗어날 수 없습니다. 이것은 # anxiety # depression 또는 둘 다입니까? # tiredoflife	슬픔	없음
2018-JA-02940	Villalta 스케일에 포함되어있는 바와 같이, # PTS에서 사는 사람들은 다리의 비대 및 전 경부 부종을 경험했다. # ISTH2017	슬픔	없음
2018-JA-02894	오늘은 "침대에 머물」일입니다. 그래서 케이시와 얼싸 안고있다. 나는 지난 밤에 잘 수 없었습니다. # panicatracks	슬픔	없음
2018-JA-04254 & nbsp;이 싱크에 남아 있던 부리 토를 믿을 수 없습니다. 슬픔	없음
2018-JA-02738	그래서 지금은 3 쌍의 똥 아치 홀 이웃을 가지고 있습니다. 어떤 조언을? # noisy # 기억 #bigbuilding # awful # 이름을 가르쳐주세요.	슬픔	없음
2018-En-01162	사실, 자신의 인생을 번성하는 사람의 승인을 기다리는 시간은 아직 없습니다. #NetThanks # ImGood	슬픔	없음
2018-En-02067	#andymurray을 위해 굴착되었다. #sadness # balls # Wimbledon2017🎾😬🎾	슬픔	없음
2018-JA-02955	날씨 : 북측이 어둡다.	슬픔	없음
2018-En-02080	자연스럽게 14 시간 자면 기분이 나빠지는 것은 알고 있습니다. \ n \ n 솔직히 자고 솔직히입니다.	슬픔	없음
2018-JA-04192	@ JohnJCampbell 그냥 안장로드를 운전했습니다 ... 밀폐 도로보다 많은 구멍을 확인 할 수 있습니다.	슬픔	없음
2018-JA-02332	그래서 그것은 완전히 플랫였습니다 !!!! 화학은 어디입니까? 몬타나 & amp; 알렉스는 나무 판자처럼니까 다르! #loveisland #boring # dull	슬픔	없음
2018-JA-00372	@Caprica 아, 그것은 제대로 된 생각입니다 그것을 확인합니다 - 내 느림에 대해 나에게 더 우울 수 있습니다.	슬픔	없음
2018-En-04372	@ Loneranger1166 @NBCNews 그녀는 로즈 자다! 당신은 무지 때문에 당신은 아마 뭔가를 알고 있지 않을지도 모릅니다.	슬픔	없음
2018-ja-01879	당신을 모욕하는 사람의 수준에 침몰해서는 안됩니다. 오히려 당신에게 영감을주는 사람의 수준으로 올라갑니다. 모욕이 아니라 결과를 보낸다.	슬픔	없음
2018-En-02170	Omg의 #wanteddownunder 어머니와 딸은 참을 수 없습니다! #miserable #dull #ungateful \ n 나는 아빠 걱정하지 옮겼습니다! 🤣🤣	슬픔	없음
2018-En-02985	@ shelby_Billsfan @buffalobills 최근에는 좀 해피입니다. # bleak😬	슬픔	없음
2018-JA-01554	피부의 보호 장벽을 자극하고 약화 가혹한 화학 물질을 함유 한 페이셜 클렌저를 사용하지 마십시오. 천연 클렌저를 사용하십시오.	슬픔	없음
2018-JA-02710	오스틴은 휴일을 취할 수 있습니다 # 눈물 # 해피 # 울고 # 놀라운 # 비스트 데이비드 # 유치원 사이드 # 괴물 마이어스 # 정말 산책	슬픔	없음
2018-JA-04337	여기 사우스 벤드에서 잉글랜드 쿼드 시티 리버 도둑 SB 컵스 3-0 리드. 오르간 연주자는 '레 미즈 "의"마스터 오브 더 하우스'를 좋아했다. # sadly	슬픔	없음
2018-En-04275	당신의 톱을 폭파하지 마십시오! # 매운 음식은 세로토닌 등 기분 좋은 호르몬의 생산을 촉진합니다. 그래서 그들은 # depression & amp; amp; # stress	슬픔	없음
2018-En-03195	욕실 싱크 그냥 거미를 내뿜는다. 나는 수도꼭지를 선택하고 상당한 거미가 배수구에서 뛰쳐 나왔습니다. #spiders # fb	슬픔	없음
2018-En-00115	나는 건강한 음주로 사람들을 오후 2시 스냅 & 컵에 데려갑니다.	슬픔	없음
2018-En-03562	#AmazonPrimeDay입니다! 나는 #broke입니다. 그래서 사실은 나에게 또 다른 날입니다.	슬픔	없음
2018-En-03377	내 밧줄 끝에, 우리 집이 세워질는 진실과 안심을 얻고 자합니다. #depressed #angry #stillwaiting # Bovis	슬픔	없음
2018-JA-01313	우리가 찾는 것이 낫다 때 묻는 것은 부끄러운 일입니다. - Marcus Tulius Cicero # ALDUBersaryin5Days @ lynie1283	슬픔	없음
2018-En-00691	내가 좋아 뻬라온을 발견했습니다. 슬픔	없음
2018-ja-01582	나는 강아지 스누피가 건강하게 돌아온 것을 꿈꾸고있었습니다. 남자 그 개를 놓치는 🙁	슬픔	없음
2018-En-03638	나처럼 @ JenniferHorn이 @ brianwhitman의 rif에서 격렬하게 웃고있을 때 그것을 사랑 해요! 😂 # 울 🤣🤣 # chateaubriand @ 모닝 인사 LA	슬픔	없음
2018-En-03487	그레이스를 캐치하여 스토리 라인이 어떻게 슬퍼하거나 2 개의 에피소드를 통과 것은 거의 할 수 없습니다. 두 최고 / 최악의 eps.	슬픔	없음
2018-JA-02828	#thunder을들을 때마다 내 #dark의 마음은 기꺼이 채워집니다.	슬픔	없음
2018-JA-04004	내 휴대 전화가 이전에 포맷되어 있는지를 피우면 모든 연락처와 앱이 사라 졌어요.	슬픔	없음
2018-En-03385	오늘 아침 과수원에서 시원하고 거친. 만약 당신이 다이 하드 피커이며 계속 나오고 싶다면, 그에 따라 드레스하십시오.	슬픔	없음
2018-En-00897	물론 Molina # bitter	슬픔	없음
2018-JA-01966	@tultanseok mdnjd는 짧게 유지하기 위해 이름은 탈리아이며, 그녀는 죽을 때 소나무입니다. 슬픔	없음
2018-JA-01577	# 양족의 샘플 ... # humor # 심각한 # comedy	슬픔	없음
2018-ja-00491	"우리가 잘 가려고하지 마십시오. 우리가 포기하지 않는다면 적절한시기에 수확을 거둘 것입니다." \ n 갈라디아 사람들에게 보낸 편지 6 장 9 절 NIV	슬픔	없음
2018-JA-00288	@realDonaldTrump 당신이 당신의 국가를 파괴하는 것을 막기 위해 무언가 # 슬픔	없음
2018-En-03864	사람들을 바꿀 수 없지만, 당신은 그들을 사랑할 수 있습니다. 슬픔	없음
2018-JA-00375	우리는 모두 하나가되어 있습니다. 함께 만나거나 함께 만나요.	슬픔	없음
2018-JA-03006	#depression은 인생의 어느 시점에서 인구 5 명 중 1 개의 추정 된 사람에 영향을 미치는 조건입니다.	슬픔	없음
2018-En-03956	mah bessy과 어울려 원하는 ☹	슬픔	없음
2018-En-03172	그것은 길이가 아니라 # dread의 # 느낌입니다.	슬픔	없음
2018-En-02973	나는 친구 같은 우정 그룹을 갖고 싶습니다.	슬픔	없음
2018-En-03482	청소년은 당황 피할 수없는 고통 감사하고 임시. (뉴욕 타임스의 서평에서 수정 된 문장)	슬픔	없음
2018-En-03062	@justicemalala Guptas 지옥의 중간 남자입니다. .. 시가가 밤의 어둠 속에 앉아 그릴	슬픔	없음
2018-En-03395	@AynRandPaulRyan @DonaldJTrumpJr Delusional. 불명예스러운 민주당. 충분히 말했다.	슬픔	없음
2018-JA-00213	여름 동안 캠퍼스 근처에 사는 것에 대한 것은 그것이 유령 마을이라는 것입니다 만, 이제 모두 다시 있고,	슬픔	없음
2018-En-02979	@ AaronSandhu23 Aaron 실망 죄송합니다. 당신이 출구에 앉아 기꺼이하지 않는 경우, 좌석을 움직이는 것을 요구할 가치가 있을지도 모릅니다 ^ BM	슬픔	없음
2018-En-03079	✧이 사진 tho o 어쨌든 우리는 이미 이야기 했습니까? 나는 거의 내 Tl에서 당신을보고 없습니다 : 우리는 더욱 더 평온하게 될 수 있도록! 슬픔	슬픔	없음
2018-En-02122	@madlemmingz 비디오 N / A😟	슬픔	없음
2018-En-03496	절망과 희망 사이의 최선의 다리는 푹입니다.	슬픔	없음
2018-En-02171	#setup라는 단어는 #unwelcome : \ n # upset \ nVictims는 #victims과 너무 많은 \ n \ n # 교회는 #bad에서 #languageloaded 말합니다.	슬픔	없음
2018-En-03297	나는 매우 피곤합니다. 내 원래 우리가 함께 돌아 오는 것은 아니므로, 당신은 1 개월과 함께 돌아올 수 있습니다 😂	슬픔	없음
2018-JA-02761	@Fox_Claire 규칙이 손상 될 수 있으므로	슬픔	없음
2018-JA-03755	😧	슬픔	없음
2018-En-00958	초기 바순 리 증후는 전율과 떨림입니다.	슬픔	없음
2018-En-04021	그냥 잠을 잘 수가 없지만, 당신은 항상 피곤합니다. # pensive	슬픔	없음
2018-En-00926	윌리엄스 레이크는 10,000 명 이상의 도시 근처에서 화재가 분노하면서 피난 권고를 내고 있습니다. 저녁 + 예측의 개발 - 오전 5시 @ GlobalBCMorning	슬픔	없음
2018-JA-02860	괜찮아요. 그 상처는 🤗 * 내가 쓴 엉덩이를 포옹입니다 * 😂😂😂	슬픔	없음
2018-JA-02961	집에서 날씨가 심한 때 휴가를 보낼보다 좋은 것은 없습니다. 슬픔	없음
2018-JA-00285	끔찍한 공포의 무서운 부분 ...	슬픔	없음
2018-En-03699	@jayteemuro 사람은 테러리스트에 의해 참수 된 9 개의 찹을 슬퍼하지 않는다. 그러나 그들은 부패한 살인 정치인을 애도 것이다. 슬픔	없음
2018-JA-02413	그녀의 집에서 쫓겨나는 것입니다. #tragic # heartbreaking	슬픔	없음
2018-ja-01782	이렇게 여호와 하나님 께서 말씀하셨습니다 ... "당신의기도를 들었습니다 당신의 본 모습을 보았습니다 봐, 나는 당신의 고통을 느낍니다." .. 2kings 20 : 5a #hope #joy # jesus	슬픔	없음
2018-JA-02834	당신은 폭탄의 중간에 누군가가 비상에 깨어 있었으므로, 단지 운 적이 있습니까? #sleep #cry #kms # dead	슬픔	없음
2018-En-02166 & nbsp;이 현재의 정치적 허위 쇼에 당신의 유일한 응답이 "그러나 Hillary!"이면 또는 "오바마!"당신은 새로운 논의를 찾기 시작해야합니다.	슬픔	없음
2018-JA-00353	괜찮아, 정말 쪽을 업데이트해야합니다하지만 오후 2시 59 분에 침대에 있고, 반복시 은행에 들어 있습니다. 그녀의 노래에서 #Melancholy 느낌	슬픔	없음
2018-En-02488	이것은 나의 분노처럼 \ n \ non sum wopstar shit⭐️	슬픔	없음
2018-En-02327	당신이 무의미 기분이 나쁘다고 느끼는 그 순간은 아무것도하지 마십시오. * = (# foreveralone	sadness	NONE
2018-JA-02550	@emilyhroderick 전자는 인간과 같은 어두운거나 충돌 같은 허위 인격 장애도 있습니다. 슬픔	없음
2018-JA-04215	솔직히 내가 경험 한 모든 것, 내가 가장 강한 사람이라고 알고 있습니다. \ nEmotionally tho😀 \ n 작은 타격과 나는 눈물의 수영장에 있습니다.	슬픔	없음
2018-En-03525 & nbsp;이 사람은 여관 6-7 개의 에피소드를 업로드하지 않습니다.	슬픔	없음
2018-JA-02637	왜 그들이 행복한 매화라고합니까? 그것은 우울증과 같은 전체의 맛이하는 경우.	슬픔	없음
2018-JA-04226	모두가 나에게 나쁜 선택이라고 말할 때조차도 나는 당신을 사랑했습니다. 슬픔	없음
2018-JA-02694	내 세상이 바뀌고 심장이 나를 맹목적시키는 것을 의미하는 것으로 기대하고있었습니다 # EclipseSolar2017 #dispaped # exercise	슬픔	없음
2018-En-03447	# 당신은 # 모든 노래에서 목소리를 녹음하려고하고 있을지도 모르지만, 그것은 예수 그리스도의 뒤에 있습니다 # 음악 # 분노 # 사랑 # SMM	슬픔	없음
2018-JA-03994	내 입에 무언가가 있다는 것을 바라고 있습니다. 😩 # help #nughty # bad	슬픔	없음
2018-En-01084	@ jonesy031184 그래, 내가했다, 내가 잘하면 당신은 그것을 당신은 피부의 끔찍한 낭비를 얻는 것은 결코 아니라고 말한다.	슬픔	없음
2018-JA-00267 & nbsp;이 라이프 스타일을 사랑합니다! SE4L #SEGC # sober	슬픔	없음
2018-JA-02668	당신은 양말이없는 곳을 알고 있습니까? @hm #horrible는 고무 밴드를 발목에 붙여야합니다. 슬픔	없음
2018-JA-01566	@ Traonach 그것은 모든 훼쿠을하고 있는지 주위에 누워 있기 때문에 밤입니다. 지난 10 월의 밤처럼 보입니다. # miserable	슬픔	없음
2018-En-02072	브루스 몽! #origin #queenslandvsnsw #blues # hayneplane🔵🔵🔵🔵🔵🔵🔵	슬픔	없음
2018-JA-02337	Mothafuckas 어둠을 채용하고 싶지만, 나는 그것을에서 태어났다.	슬픔	없음
2018-En-00605	@ nwg83 나는 그것이 일어날 것으로 예상하고 있습니다. 😟	슬픔	없음
2018-En-03273	@KendallJenner #Love lights # 바로 이전 작업은 즉시 지내는 !!! # serious	슬픔	없음
2018-En-03196	때때로 행복을 아는 것은 슬픔, 침묵을 감지하는 소음, 그리고 존재감을 빼놓을 수는 없습니다.	슬픔	없음
2018-En-01267	@ananavarro 더 이상 뉴스를 읽고 있지 않기 때문에	슬픔	없음
2018-JA-02818	포스트 무선 브루스 너무 리얼합니다.	슬픔	없음
2018-En-02995	@LeahRemini이 이야기는 매우 그렇습니다 # 기절 #ScientologyTheAftermath 표면에 #truth을 계속하도록하십시오. 사람을 도울 울	슬픔	없음
2018-JA-04105	@virginmedia 그것은 네트워크의 문제라고해도 기술 지원에도 불구하고 결코 없습니다. 지원 및 커뮤니케이션 끔찍한 것이 었습니다.	슬픔	없음
2018-En-03420	안녕하세요, 동료 #gamers 나는 # 나치가 왜 당신을 가르치고 있습니다.	슬픔	없음
2018-JA-04258	@BugsySeigal이 점심 시간에 당신의 Twitter를 읽고 있습니다 ... 당신은 너무 화가 있군요.	슬픔	없음
2018-En-02177	당신은 여전히 ​​외롭고 떨어져 아기가 없다는 희망을 가지고 있습니다. # dismal	슬픔	없음
2018-JA-04116	나는 25 년 전에 졸업 한이 도시 I에서 주차 위반을하지 않습니다. 나는 지난해 5 월부터 완전히 #되어 있습니다. #RockOn!	슬픔	없음
2018-En-01191	그래서 난 그냥 그날의 중간에 몇 가지 여분의 그림자를보기 위해 2 시간을 낭비 # SolarEclipse2017 # 해산 # OVERHYPED	슬픔	없음
2018-En-00954	내 발 / 발목의 양쪽을 망치고에 대해 가장 슬픈 부분? 나는 발 뒤꿈치가 그립다. 7 피트의 거인은 즐거웠습니다. # sadness	슬픔	없음
2018-En-04130	제임스와 바이에른은 아마 그의 가장 똑똑한 선택입니다. \ n \ n 그리고 솔직히 이런 종류의 것은 놀랐습니다.	슬픔	없음
2018-En-00583	@ Channel9 어떻게이 프로그램을 방영 할 수 있습니까? 많은 엄마 나 가족에게 무례입니다.	슬픔	없음
2018-JA-03208	"듣고, 당신의 슬픔. 그러나 인간은 자신의 슬픔을 이길 것보다 강해질 수 있습니다!	슬픔	없음
2018-En-02169	@ElectraHotels는 지금까지 서비스 수준에서 매우 매우 실망했습니다. 콘시 어지 서비스없이, 하우스 키핑없이, 룸 서비스없이 # unhappy	슬픔	없음
2018-En-02906	ㅤ ❬ @ Redolent0fGrief❭ \ n ㅤ ㅤ ㅤ - 당신은 sulking을 중지시키기 위해 사용하는 다른 무엇을 알고 .. "그는 피곤 식에 넣기 전에 크게 한숨 을 붙었습니다.	슬픔	없음
2018-En-03912	@DarHeidemann 좋지 않다. 쥐 당신의 배선 $$$$을 씹는 전에 그들을 제거합니다. 나도 그들이 소나무 냄새가 싫다고 들었습니다.	슬픔	없음
2018-JA-03455	AJ는 심한 인물이되어 버립니다 만, 가족 모두 실제로 그에게 말하는 것은 아닙니다. 그는 그렇게 많은 증인을 버릴뿐입니다.	슬픔	없음
2018-En-00134	당신이 나누어 져 있지 않거나 이해할 수없는 뭔가를 미워하는 .. # miserable	슬픔	없음
2018-En-02189	템즈 바닷가 #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #lonontown # riverthames # 디스토피아	슬픔	없음
2018-En-03620	@cteeezy Lmfao 그것을 냉정하게 봐. 7102017는 7102017 고 있습니다. 어제는	슬픔	없음
2018-JA-02654	오늘은 많은 사랑하는 사람을 잃은 Kyadondo의 테러 공격에서 7 년을 맞이합니다. 우리 애도 & amp; 그들이 평화에서 휴식을 계속달라고기도 7 / 11	슬픔	없음
2018-JA-02957	@Skyscanner은 출발 6 주전에 리스본 항공편으로 변경 / 교환이되지 않음을 알고 공포를 느꼈다! # omegaflightstore £ 200	슬픔	없음
2018-ja-01842	#depression 단계에서 날 돌봐 준 친구가 너무 행운이었습니다. 그러나 때로는 도움이 빅 브라더를 느꼈습니다 ...	슬픔	없음
2018-En-03898	@Uber_India 나쁜 일은 오늘 3 개의 여행을했다지만, 그 중 2 개는 정말 나쁜 경험이었다 # upset	슬픔	없음
2018-En-01254	#mechwarrioronline에 점프 수없이 나를 죽이고있다. #awful # internet	슬픔	없음
2018-En-01199	우리의 시찰을 받고있는 기사 왕 ... 폭동 시간. 당신은 미국에 갈 수 없습니다 # GOT7 #GameOfThrones #WHY # tears	슬픔	없음
2018-En-03634	@ghenesnowdon @ NoOneGOT2 @MochaUson 정확하게 #FiatLoserIdiotAquinoFollower 위해	슬픔	없음
2018-En-03472	놀라운 @ Scientists4EU뿐만 아니라 그것은 우리도 모든 울게들을 수 있습니까?	슬픔	없음
2018-JA-02263	나는 새로운 철학을 개발했습니다. 나는 한 번에 하루 밖에 읽지 않습니다.	슬픔	없음
2018-JA-02885	우리는 다른 사람들, 비록 작은 사람을 위해 무언가를하기 위해 검토 할 때 #upset을 얻는다. 예수님이 우리의 죄를 위해 돌아가 셨을 때의 기분을 상상해보십시오.	슬픔	없음
2018-En-03029	@payne_quaray 당신은 잘못을하고 있을지도 모릅니다. 😟을하지 마십시오.	슬픔	없음
2018-En-00923	@iamsiroberts 가서 Halton 인 지옥의 구멍을 참조하십시오 지금 당신을 낙담시키는 것입니다.	슬픔	없음
2018-En-03212	WTF! @ 존 본즈의 사람들은 당신을 사랑 딕 알약을 피하십시오! # goldensnitch	슬픔	없음
2018-En-00808	@davidallengreen 회원국과는 대조적으로, 협상의 제 3 국임을 차이는 여전히	침몰하지 않습니다. 슬픔	없음
2018-En-00301	사람들이 아침에 안고있는 유일한 문제는 (내가 그랬던 것처럼) 뜨거운 커피에 자신의 집게를 불 태우고 있다는 것입니다.	슬픔	없음
2018-En-04288	@somirlh 나는 충분히 강하다 somi-yaa ㅠㅠ \ n 울지 없습니다	슬픔	없음
2018-En-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump 당신은 매우 쓴 사람입니다 ..... 슬픈 !!	슬픔	없음
2018-JA-02235	AA 방에 감사하고 나는 만성 통증에 대처하기 위해 필요한 알코올과 처방약이 없다는 것을 알았습니다. #xa # sober	슬픔	없음
2018-JA-00367	나는 시즌 피날레에 대해 어떻게 느끼는지 모른다.	슬픔	없음
2018-En-03992	@TransMediaWatch 이것은 영국 정부에 관한 것이 아니라 슬픈 것입니다 : 내가 기사의 수를 읽고는 아이리쉬 법률 심사의 범위입니다.	슬픔	없음
2018-JA-02481	@oliverdarcy 네, 그것은 끔찍한 : (& nbsp; 슬픔	NONE
2018-En-02847	오늘은 과거를 열고 감정을 대신 할 괜찮다고 말해주었습니다. #getreal # cry	슬픔	없음
2018-En-00409	그녀는 언제나 내 BFF 될 것입니다.	슬픔	없음
2018-ja-00485	# 앵커 # 다크에 살고 있습니다.	슬픔	없음
2018-EN-00091	@lifeinthemix @ CNN 당신은 그것에 대답하지 않습니다. 그는 매우 불행한 때문에 아이가 자신을 죽일 것이 좋은가요?	슬픔	없음
2018-En-00854	어려움은 주저하지 않고 환기하는 것을 의미합니다. 인간의 정신은 분쟁 의해 강력하게 성장하는 것입니다. William Ellery Channing	슬픔	없음
2018-JA-00075	#unhappy 것은 쉽습니다 #	슬픔	없음
2018-JA-04357	그들은 당신에게 많은 질문을하고 있습니다. # 부모의 슬픔 # 행복 # 미래의 # abuelitos	슬픔	없음
2018-En-00304	은총에 감사합니다.	슬픔	없음
2018-En-03573	@ChikagaiHeichou Carla가 Eren를 벤치에 데려 갔기 때문에 다시 앉을 수있었습니다. 그의 피로를 감지하고 그가	슬픔	없음
2018-JA-00376	@iamjannn 그리고 인생은 악몽입니다	슬픔	없음
2018-ja-01712	#laugh에는 #frown보다 #Muscle이 적습니다 얼굴 & amp; 정신적 노화도! 강하게 웃음 & 효과적으로 #하는 일이 자주 있습니다! # leadership	슬픔	없음
2018-JA-02895	휴가에서 집으로 올보다 정말 우울증이 없습니다. 🙇🏽♀️🙇🏽♀️	슬픔	없음
2018-JA-02402	@laurierecords 최악의 인생을 바꿔 계약에 너무 가까우 것입니다. 다시 같은 기분입니다. : - / # relentless	슬픔	없음
2018-JA-02360	당신은 실패에 의해 낙담 할 수 있습니다 또는 당신은 그것에서 배울 수 있습니다. - Thomas J. Watson # motivationalquote # success	슬픔	없음
2018-En-03443	다른 사람은 당신을 귀찮게하지 않기 때문에 자신을 다른 사람보다 걱정하지 않도록하십시오. #lonely # sad # depressed	슬픔	없음
2018-En-03878	@PreetBharara "질문"웃음. 트럼프 가족의 남성 측에 유전자가있어 보인다 # 불행히도 부족했다.	슬픔	없음
2018-En-02772	@ ZescoUnitedFC이 얼마나 숲을 보더라도 그들은 헤매게됩니다. \ n # ZescoForest \ n # SSBola	슬픔	없음
2018-JA-02432	당신은 왜 내가 웃고 있었는지 알 싶다가요? 그것은 왜냐하면 그것은 이유입니다. 그리고 그녀는 항상 웃고 있었다합니까? # VSS365	슬픔	없음
2018-En-00528	@itvnews #UK #Govt의 제안에도 불구하고 파운드는 떨어졌다 - 그것은 # idocy & amp; 그것이 #dropped되어 있는지 그들의 욕망.	슬픔	없음
2018-En-04015	@ jennvalley14 차라리 rn을하고있는 50의 다른 것들에 이름을 붙이는 것을 주저하지 않습니다. 슬픔	없음
2018-JA-02406	@buladmert @akadmiks 이러한 종류의 경찰은 사람들이 경찰 & amp; 싫어하는 이유입니다. 아무것도 믿을 수없는	슬픔	없음
2018-En-02993	#YummyMummiesAU 당신은 심각? 모유 수유는 불법이다 하는가? 당신은 우리의 공기를 빨아 것은 불법해야합니다. # stupid	슬픔	없음
2018-ja-01448	그 무서운 어둠 속에서 영광스러운 것입니다.	슬픔	없음
2018-En-00462	스마트 研ぎ澄ます. #Hustle # Grind	슬픔	없음
2018-En-04043	나는 인디언의 팬이기 때문에 조 백 싫어. 그는 이제 늙은 있으면 기쁩니다. 😂 # 빗타 # AllStarGame	슬픔	없음
2018-En-03399 & nbsp;이 행성을 떠나, 라디오 연주를 듣고 # grim	슬픔	없음
