ID	Tweet	차원에 영향을	강도 클래스
2018-En-01095	매기 스미스는 그녀가 쾌활하고 화려한 여배우에 어울리는 신용을 얻을 수 없다!	기쁨	없음
2018-En-00804	아침! 오늘은 좋은 기분! 2017 년 7 월 11 일 오전 9:00에 #goodmorning #twitter # happy	기쁨	없음
2018-En-03132	이것은 내가 갖다 업 장소를 생각 나게	기쁨	없음
2018-En-03747	생일 축하해! 나는 당신에게 멋진 생일을 기원합니다 🎉 @ ultsdonghan	기쁨	없음
2018-JA-01573	@markiplier이	기쁨	없음
2018-En-00329	안경없이 #eclipse을보고 # 멋진! 남은 인생을 위해 내 #retinas에 #eclipse을 가지고 있습니다. ☺️😵	기쁨	없음
2018-En-00512	오늘 나는 \ n \ n 내 차에 감사 \ n 내 전화 \ n 내 손가락 \ n 산책 \ n @ Twitter \ n \ n 오늘은 무엇에 감사하고 있습니까? ?	기쁨	없음
2018-ja-01901	@SSAFA 축하 #DamianDagg과 #JoshuaThorne. # future # 함께 당신의 싶으면 #	기쁨	없음
2018-ja-01915	우리는 모든 소란과 같이 #contentment #Momtauk을했습니다.	기쁨	없음
2018-En-01175	와우, 60 페이지 중 9 페이지 만 내 최초의 완전한 예술이 남아 있지 않습니다 : O # amazing	기쁨	없음
2018-JA-01759	모든 것이 기적입니다. 하나님 께 감사하는 방법을 찾아 내십시오. 누구에게도, 어떤 상황에서도 그것을 당신에게 빼앗긴 시켜서는 없습니다. #youareblessed # rejoice	기쁨	없음
2018-JA-02624	마지막으로 그 시간, 난 이미 내가 알고있는 것을 시계 웅대 한 ep되는 것을보고 그 시간을 가지고 있습니다 #Bliss 게임의	기쁨	없음
2018-En-03417	나는 모두가 안전하고 좋은 일이 있다는 것을 바랍니다! 😊	기쁨	없음
2018-En-00624	당신은 당신이 저를 연주했다 생각 닛가! 🤣	기쁨	없음
2018-En-00589	초콜릿에서 최고의 밤 성인 음료 # 만족도는 @Nestle DARK 핫 초콜릿 + 고추 가루 + 계피 + 위스키 # Delicious☕️	기쁨	없음
2018-En-04016	@VideoGamerCom 와우, 붉은 죽은 긴 온라인 형제를 잃은 것 같다 ..... 붉은 죽은 2까지 그것은 온라인 트윈 가지고 : D	기쁨	없음
2018-En-02199	그들이 존재하는 한, 핀란드의 '테이블 매너'는 자급 자족만을 포함하고 사람들의 방식에 타고 있지 않은 것 때문에, 재미 있습니다.	기쁨	없음
2018-JA-03981	나에게 생일 축하 😄 아니 나는 운이 아닙니다 나는 찬성입니다 😂	기쁨	없음
2018-En-03160	형제들이 단결하여 함께 사는 것이 얼마나 재미 있고 얼마나 재미 있는지 봐! "기쁨	없음
2018-En-02657	거의 12시에 우리는 여기에서 음악을 듣고 있습니다. 내 딸은 그녀의 댄스에 소용돌이를 만들고 있습니다. # oldtunes # 딸 #laughs # ​​memories	기쁨	없음
2018-En-03721	@emmiecollison 우리는 기다리고 있어야 할 것이다. 😊	기쁨	없음
2018-ja-01420	나는 피곤하지만 잠을 잘 수가 없습니다. # wonderful	기쁨	없음
2018-JA-00217	@ ul_sang Awhh 감사합니다! 어쩌면 내가 마침내 😭	기쁨	없음
2018-En-03681	침대 휴식 & amp; @Hollyoaks 따라 잡기 💖 # relax	기쁨	없음
2018-En-04036	뎅기열을 앓고에서 10 일 후, 나는 마침내 노력했습니다. 😎 # rejoice	기쁨	없음
2018-JA-01003	@ vueling 셔틀 및 공항 호텔에 담겨 있기 때문에 시간에 Nice에 도착하는 것과 동일하지 않습니다. 당신의 #squad는 #smile more😑	기쁨	없음
2018-JA-00020	@Retale 내 2 명의 여자를 위해 이것을 이길 # 어리석은 것입니다.	기쁨	없음
2018-En-03842	우리의 머리가 인간사의 홍수에 조금 들어있는 것이라면 우리는 항상 기뻐할지도 모릅니다. -St. John Chrysostom #quotes # joy	기쁨	없음
2018-JA-00011	"당신의 분노 속에서 죄를 짓지 마십시오 : 당신이 아직도 성난 동안 태양이 아래로 마십시오", 뻬빠시야 4:26. #blessed #faith #christ # peace	기쁨	없음
2018-En-04240	@CutTimeComic 그들은 사랑 스럽다! 나는 그들 모두가 필요합니다 😭	기쁨	없음
2018-En-02976	당신은 #moon이 #sun보다 400 배 작은 것을 아십니까? #eclipse # amazing # SolarEclipse2017	기쁨	없음
2018-En-00175	@ samasaurus6 행복 내가 최근 여름 판매에 그것을 얻었습니다 : D	기쁨	없음
2018-En-04140	우울증 & amp; 우리가 가지고 있지 않은 것이나, 우리가 가지고있는 것과 누구인지를 중시하고있을 때, 우려가 있습니다. # contentment	기쁨	없음
2018-En-00549	인기있는 youtubers 데이트하고 있다고 말하고 그 마녀는 무엇입니까? Lol # laughter # MSPDramaIsOverParty	기쁨	없음
2018-En-03795	나는 @AmericanDadTBS 최고의 # animated # 쇼이라는 결론에 도달했습니다. 정말 내 킥킥 근육을 # 간지럼하는 방법을 알고 있습니다.	기쁨	없음
2018-En-04057	@LeaMichele 우리는 여러분 만나보세요 Lea❤️💕 # glee	기쁨	없음
2018-En-03816	# 사진을 찍고 # 저널 쓰기 # 동기 # 노출 # 라이프 # 장갑 # 초대 # 스마일 # quotestoliveby	기쁨	없음
2018-En-03938	아무도 그가 옷장에서 나오려고했을 때 아무도 심각하게 타일러를 취한 것은 재미 있다고 말하지만, 나는 그것이 슬픈 생각한다.	기쁨	없음
2018-JA-02829	그 학교에 장소를 가지고 있고, 나는 항상 시작합니다! 나는 매우 기쁘게 생각합니다! (비록 그것이 다만 3 일에도)	기쁨	없음
2018-En-01159	@jiminsbeer 내 앞머리를 잘랐다. 내 미용사는 전에 그것을 저질렀다.	기쁨	없음
2018-ja-01503	#pleasure과 #happiness의 차이와 #digitaltechnology # addiction & amp; # depression	기쁨	없음
2018-JA-02734	@ Benmorris04 생일 축하 거인 👀😂⚽️	기쁨	없음
2018-ja-01781	# note8 # 펜을 그렸다. 좋아요. 아내는 이것을 사랑합니다.	기쁨	없음
2018-JA-01787	우리의 일상 생활 속에서 우리는 감사 해주고 행복이 아니라 우리를 행복하게하는 것에 감사하고 있습니다.	기쁨	없음
2018-En-03287	크림 티 @ NTColbyGarden # 맛있는	기쁨	없음
2018-En-03049	@gammarus @Steel_Con @Scott_Helme 사람들은 심각한 지금의 형제를 알고있다! # awesome	기쁨	없음
2018-JA-03986	오늘 PNC에 가서 내 MA에 대한 공을 손에 넣자! #goingforit #nervous # excited	기쁨	없음
2018-ja-01933	새로운 추종자에 오신 것을 환영 @GibbonWa @Halmarun @CleanFaceSkin 우리는 주로 # happiness & amp; amp; #ethicalfashion 연결 기쁩니다 :)	기쁨	없음
2018-JA-01006	그러나 나는 여전히 여기에 😅	기쁨	없음
2018-En-03445	@SheSocialCTV 오늘 당신의 쇼의 게스트였다. 당신이 # smiling	기쁨	없음
2018-En-03085	만약 내가 스웨덴라면 물어 현지인들이 자랑스러워해야하나요? # 스웨덴어 # 아름다운 # 유럽 # 기쁨	없음
2018-ja-01728	@ 마이유미나 U r 그러나 나는 당신이 나를 왕따에 갈 수 있습니다 idk은 😃 당신이 너무 사랑 해요.	기쁨	없음
2018-En-01090	@ breakoutEDU @ GooseChase 지구 전체에서 목격 된 해적 스타일! @burgessdave # backtoschool # 체결 #tlap #LeadLAP # genoastrong	기쁨	없음
2018-En-00510	다른 #passengers이 #bus에서 #makeup을 적용하고있는 것을보고는 # 관련된 것이지만, 왜 5 ~ 10 분 일찍 일어나지 않는 것일까 요?	기쁨	없음
2018-En-01224	@_StevenKavuma 나는 알고있다! # carefree	기쁨	없음
2018-JA-00343	그들을보고 싶어합니다. #itsbeensolong # laughing	기쁨	없음
2018-En-03814	당신은 내가 정말 끔찍한 빵집 이었다는 것을 경고했습니다. '\ n'하지만 생일 케이크! '\ n # VSS365	기쁨	없음
2018-JA-03706	내 아기가 그녀의 꽉 마음을 잡고 오후의 기쁨을 잡아주는 것을 찾을 것입니다.	기쁨	없음
2018-En-04030	@PearlJam 예! 사랑 해요! ! ! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 # 괜찮아 ~ 기쁨	없음
2018-JA-02421	지금 너무 기뻐! 내년 더블린에서 @NiallOfficial를보기 위해 티켓을 구입뿐입니다. 기다리지 않습니다. # nallhorhor # 더블린 # music	기쁨	없음
2018-JA-03958	@mcmalveiro 안녕하세요 미구엘, 멋져요! 우리를 업데이트 해 주셔서 감사합니다! 😄 클레어	기쁨	없음
2018-En-00871	주님을 기쁨 마음의 소원을 실현합니다. \ pPalms 37 : 4	기쁨	없음
2018-En-03340	@lutonmagoo @GaryLineker @mrjamesob 나는 아주 좋아합니다 @mrjamesob는 @GaryLineker 매우 밝은 사람을 의미합니다	기쁨	없음
2018-En-04297	당신의 행복 사이, 그리고 당신의 슬픔 동안 하나님에 묶인 상태로 둡니다.	기쁨	없음
2018-En-03045	그녀의 엄마처럼 @ KerryKatona7 Stunner 귀여운	기쁨	없음
2018-JA-02286	@ 쿠토베쿠 나는 웃음의 방법에서 너무 많은 외쳤다 HAHAHAHAHAHAHAHAAHGAHAHA😅😅	기쁨	없음
2018-En-04020	@ 마라라 당신에게 행복한 하루 마라라 👏🏻😃 당신과 함께 생일을 공유하고있는 것 같습니다 # 여성 # 유혹 # education	기쁨	없음
2018-En-01211	금요일에 나의 자매의 결혼식을 기대하고 있었다 이제 자동차는 정렬되어 있습니다 ☺️🎉👰🏻 # relieved	기쁨	없음
2018-En-03836	'조금 남겨두고'지금까지 사랑의 섬의 최고의 비트 # loveisland # 재미있는 # No1	기쁨	없음
2018-JA-00244	나는 그의 미소를 사랑 해요.	기쁨	없음
2018-JA-01718	이번 주 두 번째는 무료로 서비스를 받았습니다. 그것은 좋은 것을 지불! #kindness #friendliness #bekind # smile	기쁨	없음
2018-En-02193	@LivUniLibrary은 내가 갖고있는 유일한 즐거움입니다. 그것은 내 인생이 슬픈 것입니다. 기쁨	없음
2018-En-02372	시작하는 것을 두려워하지 마십시오. 시작하지 않는다는 것을 두려워합니다. # happiness	기쁨	없음
2018-En-00707	너무 많은 niggas는 엄마가 어디에 살고 있었는지 알고 있었으므로, 우리는 그녀를 밖으로 배출했습니다. 확실히 최근의 최고의 감정 중 하나입니다.	기쁨	없음
2018-EN-00064	@rhyshenllan @disabledsg 예 내가 생각을 좋아해요. 상세를 기다리는 😀	기쁨	없음
2018-En-02771	나는 행복의 느낌 만약 내가 행복한 박수이므로 사실입니다	기쁨	없음
2018-En-00752	@LoganPaul hii logan! 😍 새로운 독신자 여기! : D 요즘 난 당신의 블로그를보고 왔습니다. :)	기쁨	없음
2018-ja-00421	공포는 위험 혐오하고 있습니다. 당신이해야 할 일을하고있었습니다. #beautiful # life	기쁨	없음
2018-En-03174	미소가 거짓처럼 느끼면, 그것에 웃음을 추가하십시오. 당신은 당신이 얼마나 재미 있는지 놀랄 것입니다. # simplylovejesus	기쁨	없음
2018-En-03057	나는 파워가 두배로 내가 이해하고 통찰력을보다 명확하게하는 것을 바라고 있습니다. 기쁨	없음
2018-En-00106	@ shlmrie 아 나는 kiliigg 하하하 내가 감사 감사! 💛	기쁨	없음
2018- En - 03140	모두의 하루를 빛내없는 여자에게 생일 축하합니다! 모든 주셔서 감사합니다! 난 항상 당신을 위해 여기에 있습니다. 🤗	기쁨	없음
2018-JA-00225	@Ra_Bies #ganja 공급 업체도 #bandbaja 기뻐하고 있습니다.	기쁨	없음
2018-JA-02301	당신이 # 일 날에 힘을 발휘할 수 있다면 사랑 해요. 오늘의 귀에서 귀까지 #smiling! 😊😀☺️️😉😁😄😃😀😁 # 행복	기쁨	없음
2018-En-00501	#tiff이 일어나고있는 동안 처음으로 시내에 살고 있습니다. 일정은 오늘 중입니다! #excitement #thechildrenact #StanleyTucci # EmmaThompson	기쁨	없음
2018-En-00906	@kristeen_battle 당신의 AVI ♥♥♥ A-one #smile #hairstyle # pretty	기쁨	없음
2018-En-00895	@TEN_GOP @Dj_MadArab 이상 값은 실패합니다. Btw, 여기에는 아무것도 보지 않는다 😄	기쁨	없음
2018-JA-02862	@pip_tp @Shot_fox JRT에는 다른 아이디어가있는 것 같네요! 😆	기쁨	없음
2018-En-00571	당신은 당신 자신의 행복을 담당하고 있습니다. 다른 사람이 당신을 행복하게하기를 기대한다면, 당신은 항상 실망합니다.	기쁨	없음
2018-JA-02380	죄책감의 기쁨 : 공중에서 곡선 남자들이 내 가슴을 보지 않도록하고있는 것을보고있다. #tease #isthisaform of clruelty #boobs # bewbs	기쁨	없음
2018-En-00474	@HundredRecs 내쉬빌 사운드 가사 책 버전! # glee	기쁨	없음
2018-JA-03957	파괴 되어도 카일리 립 키트 😆	기쁨	없음
2018-En-03233	@ Radio702 부패한 공무원에 대한 뇌물에 대한 랜드의 금액을 협상하는 것은, 코믹하고 재미있는 것은 아무것도 없습니다.	기쁨	없음
2018-En-00677	@ AWilliamson54 남, 당신은 KSR에서 그것을 죽이고있다 # 재미있는 # AradioNatural	기쁨	없음
2018-En-00746	@bolarotibi @jamesatye @jacksonhull @danielmarion 우리는 끝났다! 재미 있고, 유익하고 상쾌한 😄 # CollabAndComm	기쁨	없음
2018-En-04371	생일 축하해! 그녀는 열심히기도하고 그녀가 좋은 하루를 보내고 싶어합니다.	기쁨	없음
2018-En-02075	@ 베이만 UGH 내 흥분을 포함 할 수조차 없습니다! 😍	기쁨	없음
2018-En-03871	@ AmberX994874 부쳐 짐은 그의 엉덩이에 싫은 # NinjaWarriorAU	기쁨	없음
2018-ja-01951	에드 시런이 완벽하게 불러 준 내 이웃에 눈을 떴다. 😊 내 기분이 설정되어 있습니다. 😍	기쁨	없음
2018-En-03926	안녕하세요! 여러분이 훌륭한 수요일에있을 수있는 것을 바라고 있습니다 #wednesday # positivevvibes	기쁨	없음
2018-En-02066	디즈니 애니메이션 영화의 모든 실사에서 휴양 한 후, 그들은 다시 그들을 격려 있습니까?	기쁨	없음
2018-En-03727	@RandyRainbow Brilliant & amp; 언제나처럼 총명하다. # delight	기쁨	없음
2018-En-03015	@ 사후로니의 thnx 팬 😂	기쁨	없음
2018-En-02483	@ mrsebastian696 @Twitter HAPPY BIRTHDAY! : D	기쁨	없음
2018-En-00927	@MarkACollett Un-fu ** ing-real! 지금 영국에 살고 있지 않기 때문에 기쁩니다. 거기 나의 영국의 사촌에 마음이 아프다. 😞	기쁨	없음
2018-JA-02436	@ EmberXiao❝ 아, 난 참조하십시오! 영리한! ❞nnn Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub Rub RubRub❞❞❞❞❞❞❞❞❞ ❞❞❞❞ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ 기쁨	없음
2018-En-04099	@ tays5h 생일 축하 아기, 나는 당신에게 행복을 기원합니다	기쁨	없음
2018-JA-02470	미국에서 가장 긴 시간을 들여 아스트랄 밸리의 일식을 보려고합니다. # 재미	기쁨	없음
2018-En-01281	엄마 생일을 축복 해 주신 여러분, 안녕하세요 생일 축하, 감사합니다	기쁨	없음
2018-JA-02534	저를 축복합니다. 나는 # happiness & amp; 그것을 #contentment로 대체했습니다. \ n \ n #unstrucksound 제외는 순수 # Bliss🙏	기쁨	없음
2018-En-03266	Trere 더 아름다운 젊은이들이 같은 cruller를 먹는 귀여운 ccenes를 더 충족해야합니다.	기쁨	없음
2018-JA-00200	코드? Lyft 코드? 우리는 그들을 가지고 있습니다! 사용 : OATH # 몹시 유익한 정보가 여기에 있습니다. # LOVEISLOVE	기쁨	없음
2018-En-03484	Happy #worldfringeday @CultureClashUK에서 @deffringe에서 처음 연주에 적합한 나이는 생각되지 않습니다.	기쁨	없음
2018-En-00739	와우, 당신들 @FarPostSA 정말 짱! 당신은 모든 이전 거래를 스포트라이트로 손에 넣었습니다! 잘 했어. #credible #concise #spoton # brilliant	기쁨	없음
2018-En-01429	그 명랑한 아기 트럼프 트럼프는 증거를 제공합니다. 그러나 아무것도 새. 눈은 상품에 있습니다. 이 나치 기반의 관리자를 트랙에 고정하십시오.	기쁨	없음
2018-JA-03456	24/7 인베이더 체육관을 연주하고있는 Roku 채널을 손에 넣었습니다.	기쁨	없음
2018-JA-02811	내 친구들은 모두 매우 매력적 비교하면 굉장합니다.	기쁨	없음
2018-En-00220	믿는 것을 그만하지 마십시오. 차를 타고오고, 거의 울기 시작했습니다. 누가 기꺼이 도망 가지 # glee	기쁨	없음
2018-JA-03325	@Muhd_Babba 나는 그것을 읽고 시작했지만, 그것은 의미가 없습니다 kawai 난 떠났어	기쁨	없음
2018-En-01167	다음주 로마를 위해 매우 기쁘게 생각합니다. 붉게 타오르는 준비하고 있습니다.	기쁨	없음
2018-En-03529	#Worry 당신의 #happiness을 훔치고 당신의 에너지를 빼앗는다. #success #quote # BertMartinez	기쁨	없음
2018-JA-01854	해피 생일 축하 @mrjaxtaylor 당신의 하루가 f * n 좋은 것을 바랍니다! 나를 위해 음료 또는 2 개 5 개를 잡으십시오 !!	기쁨	없음
2018-JA-02528	웃음은 즉시 휴가입니다. \ n 지금 휴가를 받아 \ n # 휴가 # 딸 # 행복 # AlenaNaron # 라이프 코치 # Positvity	기쁨	없음
2018-JA-01947	밝은 곳에서는 동료 나에게 너무 반점이 붙은 쿠키를 취급했습니다.	기쁨	없음
2018-JA-02520	오늘 최고의 것은 폭탄 슬라이더 실패한 경기를보고있는 것입니다. #hilarious # laughingsohard🤣🤣🤣	기쁨	없음
2018-JA-01934	skillroads | # AI # 마음의 제작자 : 위험을 감수 : 승리하면 당신은 # 행복하게 될 것입니다. 만약 당신이 잃으면 당신은 현명한 것입니다. #Wisdom # success	기쁨	없음
2018-En-02078	@ TommySandhu @bbcasiannetwork 당신은 엄청난 #와 # 워즈 & 믹스 # 기쁨	없음
2018-JA-01353	해체 한 거대한 얼음이 바다를 식히고 그레이트 배리어 리프를 다시 # 오뿌티미즈무 # amirighttho_sigh	기쁨	없음
2018-JA-01963	@ Nafami_😂 그는 아담스 가족의 사촌 IT 해초 버전처럼 보이지만, 꽤 키가 높았다.	기쁨	없음
2018-En-04098	너무 환경에 대해 충분히 당황스러워하지 않는 것처럼 버려지는 플라스틱의 양을 걱정하고 있습니다.	기쁨	없음
2018-En-03260	#TOKYO \ n 낙관적으로 죽음을 두려워한다.	기쁨	없음
2018-JA-04201	나는 심한 아버지에 자부심을 가지고 있습니다. # 바비 동상 # 생일 # 신생아	기쁨	없음
2018-En-03080	내 기분을 이해하지 못하는 사람에게는 기분이 나쁩니다. 그들은 내가 평균이라고 생각하지만, 정말 나는 히스테리 & amp; 그들은 그것을 인식하지 않습니다. #sad # funny	기쁨	없음
2018-JA-01357	나 자신에 들어가는 것은 ... #nervous #excited # prayforme	기쁨	없음
2018-JA-00778	내 WalMart 잠옷 기분이 나쁘다. # JenniMiller # JenniMiller29 # louiselinton	기쁨	없음
2018-En-01670	어떤 날은 다른 날보다 우수합니다! ☺️ \ n \ n 생명 # days # 다른 # 자주 다른 # 행복 # 안심 # 좋지 않다 # 기분 # 아픈 # 창 # 건강	기쁨	없음
2018-En-03852	안녕하세요! # 아침 # 도미니카 공화국 다만 상승하고 있습니다. 유지.	기쁨	없음
2018-En-03659	@hugaarondingle 신, 그는 그 행을 말한 방법 ... 😭💔 # 놀라운 # loveDannyBMiller # 로쿠론	기쁨	없음
2018-JA-04365	@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars AAC 내 좌석에서 본 배너는 달리 말해줍니다. # good	기쁨	없음
2018-En-02692	갑자기 나는 혼란의 한가운데에 있고 싶어 # 음의 소리의 감각을 느낄; 내 다리가 긴 편 고요함에 지쳐 있습니다. # vss365	기쁨	없음
2018-JA-02822	DC 영 플라이는 명랑한 남자입니다.	기쁨	없음
2018-JA-04122	안녕하세요. ❤w 당신이 칭찬 할 것을 각오하고 생각하고 모든 # 모닝를 시작하십시오. 🙏 # goodmorning	기쁨	없음
2018-En-01033	2Chainz 내 흑인 😊	기쁨	없음
2018-En-00872	@ PromilaSingh15 너무 감사 Promila aunty😃	기쁨	없음
2018-En-02135	기적이 일어날 것을 기억하십시오! 아라곤의 캐서린이 완전히 중독되지 않고 사망했을 때처럼. 와우! #inspiring # MondayMotivation	기쁨	없음
2018-En-00414	@AnthonyCumiaxyz @jim_jiblets 빌리 조엘은 거대한 위험에 노출되어 있습니다. 그는 매우 용감한입니다. 기쁨	없음
2018-JA-02967	무작위 친절한 사람을 내 인생에 데려다 주셔서 감사합니다. 기쁨	없음
2018-JA-02763	@ CamilaLolie97 @Camila_Cabello 나는 그리스 출신이지만 다음 그녀가 올 때 사방 유럽을 여행하고, 단지 그녀를보고 있습니다. 😊	기쁨	없음
2018-JA-02220	당신은 승리의 상쾌감을 느낄 수 있도록 도전을 받아들입니다. \ n-- George S. Patton	기쁨	없음
2018-En-02043	산속의 아빠와 엄마에게 늦은 저녁. 나는 팝 타르트와 커피로되어있는 전채를 가지고 있습니다. # delightful	기쁨	없음
2018-JA-02303	#laughing but #crying bc 내 인생은 그런 쇼 쇼입니다.	기쁨	없음
2018-JA-02249	@ 이시스카은 그것을 사랑합니다! 😂	기쁨	없음
2018-En-03896	@D_Bushaiba @nalhussaini_ 생일 축하 7ayate❤️	기쁨	없음
2018-En-03895	당신은 언제 굶주려 있다고 느끼십니까? \ n 내가 새로운 #diet하기 전에 밤. \ n # 배고픈 #food #HealthyEating # trying # 새로운 # funny	기쁨	없음
2018-JA-02505	@KEEMSTAR 나는 TGE 포인트를 참조하십시오, 일부에 대한 활발한 식품입니다. 정말 불평 할 유일한 것은 ...	기쁨	없음
2018-En-03886	@ charliekirk11 @DonaldJTrumpJr 리틀 도니 감옥에 가서 기쁘게 생각합니다.	기쁨	없음
2018-JA-00330	@TheKJTFan 그것은 # 좋은 # 습득	기쁨	없음
2018-En-03510	@noniiee_n 그것은 그들을 쫓아 여자. 또는 Matlakala. 😂	기쁨	없음
2018-JA-02827	@ GarimaGupta1508 @SHEROESIndia 그것을 놓치지 있습니다! #Bangalore에서 여러분을 곧 보러가는 것을 기대하고 있습니다.	기쁨	없음
2018-En-04212	당신은 아무것도 바보 투성이의 낙타라고 부르고 있습니까? 험프리! # 화제 # writerslife # 하하하 # WednesdayWisdom	기쁨	없음
2018-En-04231	기쁨은 당신이 비참한 상황을 선택을 종료 할 때 발생합니다. # 즐거운 삶에 용기가 필요합니다.	기쁨	없음
2018-En-03534	@ 다나벤테 글쎄, 감사합니다. 잘 부탁드립니다.	기쁨	없음
2018-En-02659	미소 공주, 그것은 당신에게 잘 보입니다 ..	기쁨	없음
2018-En-00675	명상에 의해 쓰레기가 배출되고 있습니다. 우리가 필요로하지 않는 생각을 조정한다. 우리의 진정한 자아를 끌어 안는다. #yoga #love # smile	기쁨	없음
2018-ja-01740	하나의 문이 닫히면 # opportunity #growth # optimism & nbsp;가 열립니다. 기쁨	없음
2018-JA-02591	@shreyaghoshal FV 라이브 세션을 기다리고있다 #excited #Happy Bdw이 세션 동안 많은 곡을 노래합니다.	기쁨	없음
2018-En-00521	스트랩리스 웨딩 드레스는 대부분의 사람들에게 끔찍한 일입니다. \ n 줄리안 허프는 맛있어 보였습니다.	기쁨	없음
2018-En-03945	@ 01mattwhite @Football__Tweet @DeadlineDayLive 멋져요 music 음악은 그것을	기쁨	없음
2018-En-02042	그녀의 # future # 밝은 그녀의 #past #RickRoss #DeadPresidents # TuesdayThoughts	기쁨	없음
2018-En-03284	@ JamesAcaster 클립을 침대로 본다. 실제 전설. 날 기분 좋게하지 마십시오. #comedy #legend #love #laughter #bedtime x	기쁨	없음
2018-JA-00223	'당신은 여기에서 놀라운 문제가 있습니다'- @sbxr는 TracTAG의 거대한 개인 정보 보호 문제를 발견했습니다. # SharkTankAU	기쁨	없음
2018-En-00735	@MarcMero Happy Anniversary! 좋은 하루 되세요! !	기쁨	없음
2018-En-02092	@dngokingyok 그들은 내 이질적인 죄책감의 기쁨입니다.	기쁨	없음
2018-JA-03134	@ Spicerlies 그래서 그녀는 그렇지 않으면 가짜 뉴스라고 증거의 증거의 산이 있다고 말하고 있습니까? 그런데, 놀라움이 있습니다! 🤣	기쁨	없음
2018-En-02281	멋진 햇살 시작으로 뉴저지에서 하룻밤 건조하지만, 여성의 날을 위해 좋은 상태로 유지한다.	기쁨	없음
2018-JA-03953	SoSOo 잃어버린 마을에 흥분하고 있습니다.	기쁨	없음
2018-En-01248	안녕하세요! 잘 지내? Sinong 라이브 쇼 NA를 흥분 시켰습니까? 하하 우리가 너무 걱정하고 있다고 생각하지 않습니다.	기쁨	없음
2018-JA-03704	굿 ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ーー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ーー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー ー 기쁨	없음
2018-En-02141	#pdmcmagic 매일 내 신축성있는 밴드를 뻗어 # 연습 할 준비를하고있는 # 매직 # entertaining	기쁨	없음
2018-En-00407	미쳐 음식에 대한 @ActionBronson 사랑에 사랑하고있다. 3 & lt; 3 & lt; 3	& nbsp; 기쁨	없음
2018-En-04366	# 딸은 # 관계를 강화한다. # 여성은 누군가에 매료되어있는 것입니다.	기쁨	없음
2018-En-01285 & nbsp;지지적인 친구 😄	기쁨	없음
2018-En-03694	나는 일에 종사하기 위해 5 분을 가지고 있습니다.	기쁨	없음
2018-En-00687	당신은 웃는 얼굴로 나의 세계를 변화시키고 당신은 키스에 내 마음을 잡고 있습니다. 기쁨	없음
2018-En-02777	그래서 오늘 내 인생의 사랑은 나와 함께 옮겼습니다 😍😉😘 # happy # excited	기쁨	없음
2018-JA-01765	@BrenFosterReal 행복한 화요일, 브랜 ... 사랑과 웃음이 가득한 즐거운 하루를 희망 잠깐 ... ... 당신을 사랑하고 그리워! ❤	기쁨	없음
2018-JA-00240	나는 명상하는 것과 같은 이유에서 수영을 사랑 해요 ... 무중력 감.	기쁨	없음
2018-En-00590	@ShadGandel 나는 MIA 인 주에도 불구하고 우리는 여전히 가장 바보 같은 일에 대해 말할 수있어 기쁩니다. \ n \ n 밝은 눈을	기쁨	없음
2018-En-02094	@gjameslago Ngi 당신은 어느 날 하시겠습니까 :-) iloveyou😘	기쁨	없음
2018-En-02181	@ stevenmnuchin1 당신의 아내는 오전 6시 임신 있나요? #AdorableWife #AdorableWedding #AdorableHoneymoon #AdorableJet # AdorableJob	기쁨	없음
2018-En-02800	산토리니은 매우 아름답습니다.	기쁨	없음
2018-En-02803	포트에서 순수한 아름다움을 목격했다. Lauderdale # SolarEclispe2017	기쁨	없음
2018-JA-01954	나는 백그라운드에서 많은 소음에 초점을 맞추고 내 터치를 잃었다. 그래서 난 더 이상 학교에서 좋은 일을 할 수 없습니다.	기쁨	없음
2018-JA-00260	@tenderlove는 자신의 컨퍼런스 토크를 쓸 때 영감을 얻고 다시 CUSEC 2015의 이야기를 들었습니다. #laughs 대회 #	기쁨	없음
2018-En-00577	유코는 그녀의 온화한 성격, 미소, 그리고 훌륭한 다람쥐 이빨로 잘 알려져 있습니다. | 그녀는 공을 싫어한다. # OshimaYuko	기쁨	없음
