ID	Tweet	차원에 영향을	강도 클래스
2018-En-03916	내가 자려고하고 도로 진공 청소기로 각성했다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-01502	@Activehours 즉시 나에게 대답하는 사람이 필요합니다. 나는 행복하지 않으며, 적절한 응답을 얻을하지 않는 앱! # help	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-01568	@ 실버 슈타인 제 13 회 오늘 당신들을보고, 당신은보고를 취소하고 폭풍을 위해 인사합니다. 우리 모두 젖어 있습니다 ..😡 # 해산 한	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-01027	@JohnMayer DSM은 표시되지 않습니다. # sadness	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00688	@AwardsDaily 그렇게 보인다. 나는 Q가 테이트 살인을 어떻게 처리하는지보고 싶지 않다. # shudder	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01598	@FabianisWailea 아니, 난하지 않았습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01152	@Argos_Online 고객 서비스 무섭게 전화 요금은 방대하고 두 사람에게서 건네 받아 자신의 카드에서 자금을 거둔다 # idiots	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-01538	만약 당신이 너무 너무 많이 눈살을 찌푸렸다 버리면 \ n 너무 울어서 \ n 눈에 얼룩을 일으 킵니다. \ n \ n 웃음과 울부 짖고 있습니다. \ n \ n입니다. 좋은 하루 \ n \ n "& nbsp; 슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04256	맑은 마음으로 신선한 느낌을 불러 일으켰습니다. 이전에 지금까지 일어난 것은 아닙니다. \ n # morning # sober	슬픔	0 : 슬픔은 추측 할 수없는
2018-EN-00092	그런데 ... 만약 당신이 알고하지 않았다 ... 여호수아가 오늘 나가서 ... 쓰레기를 없애 지금까지 블루스를 연주하기에 6.75	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02408	Julia과 나는 마침내 PTX # crying & nbsp;를 만날 수 있습니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02397	감정의 뛰어난 나란히입니다. 감동의 느낌이지만, 대부분의 절망감.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03859	그래서 소년과의 만남을위한 옷에 50 파운드를 지출 자신에게 실망했습니다. #noselfcontrol # nervous	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-02603	너무 늦게 발표하는 것은 왜 맨체스터에서의 것으로, 이륙 것은 어려울 것이다. # sad	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-ja-04213 & nbsp;이 날씨는 어떻게 싫어합니까? 살기 위해 세계를 여행하고 싶다고 생각합니다. 슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-01289	그런데, @ BTS_twt은 재미있었습니다 그리고 당신은 항상 pls처럼 뭔가 이상한 방식으로 당신의 레이아웃을 취소 할 수 있습니다. 나는 겁 있습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03249	최근 이스라엘 서부 아프리카에 대한 도전은 의혹의 요소를 유인하고있는 것 같다 ...하지만 불필요한 의혹.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00776	@Uber 매우 지원이 내 이메일에 응답하지 않는 것에 실망하고 있습니다! #bad #uber # service	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03362 & nbsp;이 되었어에 싸여이 모두 땀 범벅이 된	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00133	나는 우리의 LIT 교사에 의해 영원히 자극을 느낄 것입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03337	@ 여호수아 로젠버그 안녕! # tantrums	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00807	@virtualalien 인생에서 끔찍한 일이 늘고 있습니다. \ n \ n # BeyondTheSphereOfReasonableDoubt	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02125	# Worry # doubt # fear # despair은 우리가 죽기 전에 우리를 천천히 땅에 인도하고 우리를 먼지시키는 적입니다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-02644	@ hdfcergogic yr 고객 지원 담당자는 보험 정보를 추출 할 수 없습니다 # horrible # service #beware # renewal	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-02149	Freakin a ... 사고로 BIP 에피소드의 절반을 삭제했습니다. # bachelorinparadise	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00208	나는 그들이 인생을 가지지 않기 때문에, 그들의 오락을 위해 타인을 험담하거나 싫어하게 생각하는 슬픈 사람들의 일부가 좋아하지 않으면 매우 기쁩니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-03002	우리는 행복하게 살기 위해 배울 필요가 거의 없습니다 - 미셸 드 몽테뉴 # 각서 # 철학 # 지혜 # 간판 # 영양 # 심리 # 행복	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02797	@mysarazaman 그래, 내가 더이기적이고 낙담하게합니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00520	아마 지금까지 두 가수에 의해 프로 스포츠에 들었다 최악의 찬가입니다. 나는 귀머거리 좋다. # ASG2017 #mlb # MLBAllStarGame	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-01685	내 강아지가 짖는 종료하지 못했습니다. 지금은 화가 두통에서 8시에 일어납니다. 슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03680	@theAliceRoberts @FryRsquared @AdamRutherford 그들은 분명 빨간 머리를 진압하려고하지 않았다. # fiery	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00256	@rosieblossoms_ 따위 비참한 것니?	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-00291	내 남자 친구는 내 세상입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-00263	우리는 미소로 다가오고 있습니다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03398	Paul Ehrlich는 인류 모두의 삶에 위협이라고 말했다. 그런 좋은 소식은 하루를 시작한다. 만약 내가 부끄러워 할 수 있다면 나는 그렇게 할 것입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00530	@ WDA_Punisher @SgtDangerCow @ Battlefield 저도 그렇게 생각합니다. \ n 캐주얼 청중은 특히 서버 관리자 및 서버의 규칙에 불만을 품고있었습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02293	나가 일 동안 트위터에서 항상하고있는 방식은 조금 놀랐습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02727	Lindsey Vonn의 사진을보기 위하여 그 웹 사이트에 로그온 할 때마다, 나는 우리의 문화의 매력에 애도한다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-04291	@UKSportsZone 즉, 나는 투표의 결과가 마음에 들지 않기 때문에 나는 투표 & amp; 나가 박수를 걸면서 자신을 집에 데려다 😂😂😻 # bbn	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00968	우울증 sucks😔	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00874	프로그래머의 지혜는 프로그램의 실행과 실행 가능한 프로그램의 차이를 이해하는 것입니다. # puppy	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02922	@devlinjim @ SophieLong01 다니엘 7 : 9은 어떻습니까? - 그의 왕좌는 불 같은 것이었다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04131	@GemmaAnneStyles @Fabicelolly 우리는 미국에서 이들을 없어 (내 생각) 나는 #upset와 # hurt	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03941	누군가가 직장에서 냉장고에서 내 도시락을 잘랐다! 로스트 디너도! # fuming	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-04222	# 와이오밍 : 당신은 아름다운 상태이지만, 당신의 도로 표지판, 또는 그 부족은 끔찍한입니다. # lost	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00709	오늘은 피곤 느낌이 듭니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-01014	하나님 께서 계획을 세우고 있다면, 그는 이미주의했을 것입니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-04041	첼시와 유대인들은 분노한다	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00936	@ kylegriffin1 싫증입니다. # sick	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02925	헬기 & lt; & lt; Dammit! 이미 싱크하고 있습니다! & gt; & gt;	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03826	@BecOfTheKop 내가 무시하는 것. 무서운입니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03823	@FigureFBust 어떻게 그래? 나는 그것을 끝낼 생각했습니다. 그리고 지금 당신은 나에게 두려움을 주었다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-01472	O 우울한 묘지는 빠르고 Madman의 Rue Morgue 대해 방황했다!	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-04125	나는 지난 5 일간의 식욕을 잃었습니다. 난 이미 3 파운드를 잃었다 고 맹세했다. # 바뀐 # 음식 # 음식 # 차분한 음식 # 맥주 # 스키니 # 음식 # 프라이드 # 주말	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-01101	오늘은 뛰었습니다 .... # restless	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00790	일 4 시간도 채 지나지 않아 어디서든 차를 흥분시키고, 머그컵을 깨고, 우유 용기를 부수어 손가락을 잘라 냈다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-04045	@LoveIsland #loveis 그리고 덤핑이 다음에 거기에서 #Olivia를 얻을! 그녀는 그리스도인들에게는 놀라운 일이 아닙니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-01252 & nbsp;이 감옥은 매우 어둡습니다. 바 리본을 붙여도 될까요?	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00836	당신의 여자를 젖은 장소에서 흔드는 것처럼 위협 ...	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03058	@ThomasEWoods 나는 그녀의 기사를 반박하는 당신의 팟 캐스트를 듣고 싶다. 추가 분개합니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01835	@chrisyour 슬픈 일이 없습니다. 결국 완벽하게 지원되지 않지만 주로 작동합니다 : -)	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02070	내 PC에서 다운로드를 클릭합니다. 메시지에 "#iTunes을 다운로드 해 주셔서 감사합니다 \ n 그러지 다운로드는 어디에 있습니까? # frustrated	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01474	@ChickfilA 소의 날이 7:30에 끝났다는 것을 몰랐기 때문에, 30 분 후에 샌드위치없는 소처럼 보였습니다. 슬픔	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-01637	나는 지난 밤 모두가 무슨 일이 있었는지 거의 믿지 않았는데 아직 눈을 떴다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-02663	@ BorisJohnson는 EU를 떠날 비용에 대한 불만은? 대신에 머물 이유를 설명하는 편지를 출판 한 유일한 사람이라면. 바보.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-03355	@del_krushnic 당신이 기분이 좋다고 생각합니다. 당신은 울고 있습니다. 조심하지 마십시오. 나는 사아을 걱정하지만, 유감입니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-04347	나는 Twitter에 돌아왔다! # madden # madden18 #maddenmobile #ea #nfl #espn # packers	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02482	@SkyUK 내가 전화를 끊을 때까지, 난 그냥 20 분 기다려야했다. #not happy #terribleservice #unhappy @virginmedia 내가 머물고 있던 것입니다 ...	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00816	당신이 그것에 대해 생각한다면 @smolchika 가게와 우울증의 일종 \ n!	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00540	@The_Lucbomber @ EtikaWNetwork Etika은 오랫동안 동생을 잃은 polneraffs입니다	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04005 & nbsp;이 파티 @NSWRL를 파괴하십시오. #origin # blues	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00534	@Eurosport_UK과 @itvcycling는 모든 스테이지를 완전하게 표시하고 있는지 여부를 검토하고있을 가능성이 있습니다. 나쁜 @robhatchtv @ nedboulting😴😴😴😉 # ull	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02025	언제 시작합니까? 이러한 모든 우울증 & amp; 불안 우는? 이러한 모든 자살 생각? 이 나쁜 생각의 모든 밤에 나를 안아?	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-04047	Blah blah blah Kyrie, IT 등 @ CJC9BOSS는 보스턴을 출발 해 진짜 뉴스에서 나는 절망적입니다! #celtics #fave # someonegetmeajerseyteeasap	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02744	침묵 속에 분노를 구축한다면, 당신은 정말 누구에게나 호감을 가지고 있습니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00613	젊은이가 사진에서 곧은 손가락을 올릴 때 그것을 참을 수 없습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-01719	@ michaelsloan87 @SkyFootball 실제로 신생 클럽의 스폰서되었을 때 실망! 😂	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02943 & nbsp;이 우울한 화요일 아침 Rumchata와 Dirty Chai 차가 명소를 덮친다. 😊	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02662	@jihnwi u 창녀 근처에있는 말을 그대로 이름합니다. ...... 😰	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-00076	@ 어리석은 것은 자랑스러운 문화 정체성의 일부입니다. 😠	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01713	# Hopkinsville # 키는 # 세계 # 원칙 # 문자 # 자본 #August 2017 # 댄스 n # 달 # 다크 # eclipse2017 # 일식 미국 # 에드거 # Cayce	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01125	B4 나는 침대에서 나가거나 거울을 볼 수 없습니다 Thankful4all 내가 여기서받은 지원 ImWakingUpHappy theday을 두려워하지 않습니다	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01269	직장에서 유일한 비참한 사람이 아님을 생각 나게 때문에 나는 @yeahlizzy을보고 싶어합니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02386	음 ... 누구처럼도 보이지 않습니다 @Tampax가 응답합니다. #doomsday의 회신을 기다리고있는 것 같습니다. #answer없이 # 질문을 태 웠습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00309	@morninggloria 나는 '미친 남자'농담 위해왔다, 당신은 당신의 실제적인 일에 위대한 위해 머물렀다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03360	그것은 뱀파이어와의 인터뷰이었다하겠다고 선언했다. 음 ...... 만델라 효과 누구야? \ n # 면접을 동반 면접 # annerice # 책 #horror # ilovevamps	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01482	안녕하세요, 모두 괜찮을 하나님 께서 당신의 지친 얼굴에 키스를 할지도 모른다. 오늘은 평화를 당신의 것으로합니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04352	#Twitter 요즘은 사람들이 # 좋아하지 않아 #depressing과 #dull을 좋아하지 않는 사람들의 심각한 논의에 지나지 않습니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03576	엄마없이 잃어버린 😢 플러스 피곤 병에서 추위가 가득합니다. 파라다이스의 다른 일입니다 ..... #upset #unwell # missyoumommybear💖💖	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-04229	@ rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @ jimwaterson @dats 봉헌에 종 소리 소리와 향을 할 수 있습니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03622	왜 FUCK은 그냥 스냅 채팅 토론즈 스포일러 게임을 본 적이 있나요? 미국인의 몇몇은 아직 모릅니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00994	@JeffBezos @ amazon 아무도 대답이 없어 몇 시간 일하고도 돈을받지 않은 것에 대해 말할 수 있습니까? ERC는 답변이 없습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03770	갈색 봉투는 패닉을 일으킬 수 있습니다. # posttruth	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02331	나는 당신의 faves bcs를 화낼지도 모른다 것을 나는 상관하지 않습니다. 나는 그것보다 우수합니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04002	그런 끔찍한 기분으로 집에 돌아간 후, 엄마는 집에 발을 밟은 순간부터 날 화나게 버렸습니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02112	갑자기 슬픔의 파도를 공격했다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
