ID	Tweet	차원에 영향을	강도 클래스
2018-En-02336	@BretWeinstein @ TuckerCarlson 우리는 당신을 거기에서 몰아 내고 햇빛을 두려워하지 않는 곳으로 이전해야합니다.	공포	없음
2018-En-04282	@suannelqr @CillizzaCNN 그녀는 미국에서 2 년 반에 걸친 반란 속에서 몇번이나 중죄를 범했다. \ n # MAGA \ n # POTUS45	공포	없음
2018-En-03678	더 나은 날들이 여기에 있다는 것을 바라고 있습니다. 나는 더 이상 분노, 상심 실망을 처리 할 수 ​​없습니다. \ ni srsly cant는 인간의 웃음에 견딜 수있다.	공포	없음
2018-JA-02461	@AdamBaldwin 그는 오래 전에 떠났어. 실제로 레뿌찌칸 당은 오래 전에 레뿌찌칸 당을 떠났다. # 충격 # nonotreally	공포	없음
2018-ja-00422	@ F3Alpha # F3Roswell #Preblast \ n 로스웰 지역 공원의 열쇠를 넘겨 주었다. 어둠 속에서 만납시다. 슬립 & amp; 0530에서 슬라이드	공포	없음
2018-JA-02977	사람들은 옳은 일 만 고집 할 것이 아니라 다른 방법을보고합니다. #sadthought # dismayed	공포	없음
2018-En-02477	@alxcxrte 당신은 아기가 아니, 당신은 피곤합니다. Aucontrairé. [내가 머리를 흔들 웃는다]	공포	없음
2018-En-00796	@GunnerGale 미스게이루 정말 정말 뒤에 감사 싶습니다! 당신의 가장 큰 팬 중 하나입니다!	공포	없음
2018-En-03549	나는 그렇다. #nervous 대화가 필요할 때 정말 #loud됩니다. 나는 그것을 얻을하지 않습니다. # sigh	공포	없음
2018-JA-03123	나는 분무기를 섹시하게 보이게 # DarthVader # 똥파리 # 섹시 # 분무기 # girl	공포	없음
2018-En-00556	@balbirpunj @ sgurumurthy # 변환, 폭력, 전쟁, 폭력의 대부분의 행위의 근본 원인입니다. 인간 문명의 역사에서 #terrorism .. !!	공포	없음
2018-En-02870	그들이하는 것은 비밀리에 행동하는 것입니다. 그들은 서로를 인식하고 다른 사람을 파괴하고자하는 처벌을 두려워하는 것을 발견하고 있습니다.	공포	없음
2018-En-00114	@savoy__truffle @stellacreasy 끔찍한입니다. 그래서 죄송하지만 일어났다. 그러나 당신의 MP는 아주 매력적입니다.	공포	없음
2018-En-01112	@_mayatp 그녀의 자연 서식지에서 데이지 얼굴을하고있는 자연적인 불쾌한 잡음이 심한 껍질에 변화	공포	없음
2018-JA-02360	당신은 실패에 의해 낙담 할 수 있습니다 또는 당신은 그것에서 배울 수 있습니다. - Thomas J. Watson # motivationalquote # success	공포	없음
2018-En-03313	@ PuddlesPityP 목격 된 #totality 미친 경외감과 극복; 감정. 아들은 당신의 재능을 목격하는 것과 같다. #hegetsit # cry # eclipse2017	공포	없음
2018-JA-01314	오늘 한분의 의견은 Cersei 여왕 자신에서 유래 @IAMLenaHeadey '파워 굶주린 사람들은 무섭 네요. 👏	공포	없음
2018-JA-01964	Gm과 #Tuesday을 가지고!	공포	없음
2018-En-01382	대학에 가고 있기 때문에 매우 긴장하고 있습니다. #college #life #collegelife # newyearnew	공포	없음
2018-En-04015	@ jennvalley14 차라리 rn을하고있는 50의 다른 것들에 이름을 붙이는 것을 주저하지 않습니다. 공포	없음
2018-En-00542	아무도 # 공포를 사랑 # 몬스터 # 좀비 # 클론 # 스컬리 # 드라큘라 # 프랑켄슈타인 # 다크 소울즈 # 다크 사이드 # IT # 메탈	공포	없음
2018-JA-00243	당신은 내가, 내 아기, 내 두통, 내 사랑, 미소, 나의 고민 나의 실수, 내 권리, 내 고통, 내 행복, 나의 전부입니다 .	공포	없음
2018-En-02034	@Aircel 나는이 문제의 뒤에 6 개월 동안 나는 여러분에게이 같은 날 왕따하게 해 줄 것입니다.	공포	없음
2018-En-03933	4 주 학생 간호사가 되려고 생각합니다. 공포	없음
2018-En-04124	@ lukeWHC09 하하아! 그 연기가 나오고있었습니다.	공포	없음
2018-JA-03108	다시 두통 😰	공포	없음
2018-En-01121	진짜 Q abt #DonaldTrumpJr mtg 그에게 # trumpdossier & amp; 저항 #을 위협 위협 # Putinspuppet	공포	없음
2018-JA-03189	@ johntassparker 글쎄, 당시 그 우려가 있었다고 생각합니다. 지금은 모두 밝게 빛나는 가격표를 맞추십시오.	공포	없음
2018-En-02779	@gloves과 trick 나도! 그의 눈썹? FFFF 영원히 나를 해칠 것입니다.	공포	없음
2018-JA-03502	여기 Cnbc이 메시지를 보내고 있습니다. Melissa Lee 끔찍한 미소를하는지 또는 Joe Kernan이 괄호를 필요로하고 있음을 조심하지 마십시오.	공포	없음
2018-En-02049	내일 #Origin 게임에 대해 걱정하고 있다면 내년의 결정판이면 다시 "모든 시간의 가장 큰 게임"입니다.	공포	없음
2018-En-00926	윌리엄스 레이크는 10,000 명 이상의 도시 근처에서 화재가 분노하면서 피난 권고를 내고 있습니다. 저녁 + 예측의 개발 - 오전 5시 @ GlobalBCMorning	공포	없음
2018-En-03173	이러한 운세 끔찍한입니다. 나는 나 자신에 열중이라고합니다 😂 정말 날이 없습니다 🤷🏾♀️	공포	없음
2018-JA-04186	골드만 위해, 그것은 PR의 악몽 판명되었습니다. 은행의 투자 무기는 '굶주린 채권 "이라고 이름 붙여진 것으로 툭툭 털어 위해 폭파되었다. 공포	없음
2018-En-01086	AHHHHHHHHHHHH #dread OMFG! 아주 좋습니다 ... @ JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @ satinephoenix	공포	없음
2018-JA-04355	1 학년에 다시 걸을 수 당신의 왕따 운동장에 난입 수 있습니다. 작은 엉덩이. \ n # StupidReasonsToUseTimeTravel	공포	없음
2018-En-02284	내 몬스터 (작은 규모이긴하지만) 약간을 생각 나게하고 내가 지금까지 본 것 중 가장 진실 악당 중 하나를 가지고있다. 공포	없음
2018-JA-02552	@taportugal @taportugal #sad #tired #upset #noservice과 번역에서 잃어 버렸습니다. 공포	없음
2018-En-00958	초기 바순 리 증후는 전율과 떨림입니다.	공포	없음
2018-JA-01595	나는 451 일 23 시간 일어나고있었습니다. 나는 졸려 피로했습니다. #weary #raspberrypi #nodered #bot #iot # sunshinecoast	공포	없음
2018-JA-02562	세계에는 많은 수 있습니다. 우리를 #unafraid하는 것은 우리의 신념에서 훨씬 많습니다.	공포	없음
2018-En-03216	어젯밤부터 #ScottishOpenHeroChallenge을보고 ... 연기, 불꽃, 긴장 효과음 활발한 해설 .. #boring #dull # shite🙈	공포	없음
2018-En-02029	그냥 똥 시간을 가지고 있다고해서 다른 사람이 당신의 주위에 싸움 할 필요가 없습니다. 그들의 # 불안을 악화시킬 ..... 😡😡😡	공포	없음
2018-JA-01769	@seydacanim 최고의 공포 이야기를 만들어 ...	공포	없음
2018-En-03034	내가 졸업하면 내가 핀란드어 스스로 학습 할 시간이 있다는 것을 바랍니다. 나는 핀란드어 꽤 오랫동안 공부하고 있기 때문입니다.	공포	없음
2018-En-03446	1 일 tom😱	공포	없음
2018-JA-01680	최고의 종류의 자기 손해는 마음 속에 있습니다. 공포	없음
2018-JA-00265	나는 완전히 정직해야합니다이 시대는 나의 불안을 일으켰습니다 ... 헤일리가 말하는 것은, 내가 큰 두려움을 안고있는 것입니다.	공포	없음
2018-ja-01975	Defin @GetSpectrum Worst.Internet.Service.Ever. 독점 암	공포	없음
2018-En-03215	나는 대화를 시작하려면 너무 공포입니다.	공포	없음
2018-JA-01652	저도 정말 어렵습니다. 오늘은 메이크업하기로했습니다. 일을 한 후, 그것은 mbbsd임을 알았습니다. 그리고 지금은 결혼하고 있습니다.	공포	없음
2018-En-02018	나는 푸른 물 트립이 많이 있습니다. # panic	공포	없음
2018-En-03748	@wine_mum_ @Bob_Lawblaw 부탁드립니다. 고스을 모욕하지 마십시오.	공포	없음
2018-JA-00019	@ChristinaSNP이 좋은 소식은 .... 이에 대해 행복하게에는 몇몇 사람들을 아프게하고있다에 틀림 없다. 😊	공포	없음
2018-JA-02547	@mizuvera 나는이 숫자를 소유하고 있던 다른 사람들이 공포를 느끼지 않았다는 것을 희망하고 있습니다. 그는 한밤중에 이동합니다.	공포	없음
2018-En-02140	누군가가 미국 대통령에 관한 비밀 메모를주고 그것을 보도진에 누설하도록 지시 한 경우, 경보 벨은 사라질 것입니다.	공포	없음
2018-En-04059	프리미어 리그 팀은 다음 시즌 아스날의 XI을 두려워해야합니다. #coyg # afc	공포	없음
2018-JA-02917	이론적 작업에 @markproskills에서 교육 비디오를보고있었습니다 만, 어플리케이션은 무서운 것이 었으며, 코칭 빈약 한 개발의 성과였습니다. 공포	없음
2018-En-00129	@WackyThot @BaitseM이 무서운 터널의 끝에서 희망의 스펙이 있을지도 모릅니다.	공포	없음
2018-JA-02871	@ 레이디 스컬리 나는하지 않았습니다. 우리는 모든 나가 대신 지역 주민에게 화가했습니다. 😄	공포	없음
2018-JA-04193	포기! #simples #unhappy # fedup	공포	없음
2018-En-00964	나는 #instructionalcoach 세계에 새로운 당신의 현명한 자원을 알고 싶습니다! 나는 IC의 새로운 고등학교에 다니는 예정입니다. #nervous # excited	공포	없음
2018-JA-01647	#ease는 #hardhip보다 #progress이 더 큽니다.	공포	없음
2018-JA-01349	@DPD_UK appa renta는 전화 카드를 떠났다 ... @ 확실히 당신이 2를 배달하는 것이었다 주소가 없습니다! # awful	공포	없음
2018-En-04278	@weareremixes 그래, 그는 나를 위협 필요가 없습니다 맛있는	공포	없음
2018-JA-02729	#sebastiangorka는 반항적이고 비열한입니다! #nothuman #fascist #bully #liar # vomitinducing	공포	없음
2018-JA-02632	자경단의 파벌이나 테러 부에 참여하지 않도록 남성과 여성에 유용한 일자리를 제공한다. 공포	없음
2018-JA-01373	코는 다니지이며, 라벤더 고양이는 무서운 때문에 영리하다.	공포	없음
2018-En-03526	@ stephdavis77 당신의 부모가 당신에게 & amp; 당신은 임신 때 마시면 안된다, 그것은 아기를 죽일 수 있습니다 # horrid	공포	없음
2018-JA-01626	1989 년 7 월 13 일 # Vienna # Ghassemlou & amp; 그의 동료는 #이란 정권의 대리인에 의해 반성되었습니다. \ n #이란 # 테러 \ n # twitterkurds	공포	없음
2018-En-02229	@leezeldin이 모든! 만약 GOP이 폭동의 연속적인 남자를 뒷받침 계속한다면 2018 년에는 매우 안타까운 것입니다. 유권자는	공포	없음
2018-JA-00038	@SpacePootler 그냥 데이터가 없어졌다 ... # shiver	공포	없음
2018-JA-02513	내 이름은 사라입니다 나는 20 세입니다. 나는 양파를 끓일 때 내가 우는 것을 믿지 않습니다. 공포	없음
2018-JA-02725	당신이 나를보고 방식, 당신의 매력과 소극적인 움직임을 깨닫지 못한 것처럼 소박하지 않습니다,하지만 당신은 나에게 달콤한 것을 말해줍니다.	공포	없음
2018-En-00791	@ zhukov43 나는 그것이 오래 지속될 것을 우려했습니다 ...	공포	없음
2018-En-00954	내 발 / 발목의 양쪽을 망치고에 대해 가장 슬픈 부분? 나는 발 뒤꿈치가 그립다. 7 피트의 거인은 즐거웠습니다. # sadness	공포	없음
2018-En-00139	그녀가 말한 것은 당신이 금요일에 그녀의 임대료를 만나는 것에 대해 것이라고 말하고있었습니다 만, 당신은 항상 당신이 큰 소리로 살고있었습니다. #cbb # cbbfinal # 수표	공포	없음
2018-En-02102	정말 내가 사용하는 것을 두려워하지 않는 빌어 먹을 칼을 원한다!	공포	없음
2018-JA-02911	@ComeJesusSoon이 떨려 # earth이 떨려 아주 좋은 #panic되었습니다. [2/2]	공포	없음
2018-JA-00386	비록 조기에 교훈을 얻었다해도 뭔가를 빨리 시작하는 것이 아니라, 그것이 단순한 공포인지, 그것을 백업 할 필요가 있는지를 알고 있어도, & nbsp ; 공포	없음
2018-En-03521	아, 내 경보는 닥터를 위해 빠르게 사라지고있는 것이므로, 즐겁 네요.	공포	없음
2018-En-00953	그것은 실현되지 않았습니다.	공포	없음
2018-JA-00346	@ loosewomen # 무서운 쇼. # 수줍음 🙊 당신은 # 컬트 다운해야합니다 # 당신은 # 지루한 될 필요가 있습니다	공포	없음
2018-JA-01310 & nbsp;있는 트윗 : "앞으로 몇 주 사회주의 정부 하에서 다양한 블루 틱 디뿌스을 투옥 계속거야.	공포	없음
2018-En-00737	미국 ... 총과 무기력을 사는 데 필요한 모든 돈으로 2 억 명의 중고차 세일즈맨의 나라입니다.	공포	없음
2018-En-03813	꿈을 쫓는 사람에 부딪치지 마십시오. 당신은 한번도 쫓고 있었다는 것을 잊지 마세요. 행복 ...	공포	없음
2018-JA-02780	@BBCJamesCook 당신은 너무 기발하다고 생각되므로이를 만들 수 없습니다 .... # alarming	공포	없음
2018-En-00180	@ELLEUK 정말 무서운	공포	없음
2018-En-00824	노 레 당신은 여자의 마음에 쉽게 갈 수 없다? # Wimbledon	공포	없음
2018-JA-04172	낙담 한	공포	없음
2018-ja-01894	동료가 내 일식 안경, 열쇠, 휴대 전화, 점심 돈을했다. # scared	공포	없음
2018-ja-01510	# MTPDaily @ DonnyDeutsch 당신이 카메라를주고있는 것 때문에, 어 #angry? #frightened? #terrified? #IFeelYourPain #Notmy President	공포	없음
2018-En-01259	시즌 GOOOOOOOOOOOOOOOOOOOOOODDDDDDDDDD AHHHHH # 충격과 #Intense됩니다 두려워	없음
2018-En-04022	최대 위험의 포인트는 최소 공포의 포인트입니다.	공포	없음
2018-En-00670	내 Dio 손톱 나의 유일한 관심사는	공포	없음
2018-En-04199	@FDimoncar 고급 / 리타도 레버 감압 레버, 오일 펌프, 클러치 😱	공포	없음
2018-ja-01530	@AlaskaAir 오랜 김 & amp; 백만 마일의 멤버 근처에서 끔찍한 고객 서비스 경험이있었습니다. 공포	없음
2018-En-03516	때로는 #Life에서 ... \ n # 자신을 봐 #sounds #temporary \ n 아무것도 영원하지 않습니까? \ n 그렇지는 않습니다. # moveon	공포	없음
2018-En-02110	그들은 껌을 취소했다. # devastated	공포	없음
2018-En-01042	가증 편지 ... 그것은 사랑! \ n # 싫어 # writerslife # 조정 # 시작 # 시작 # lovemylife # 인기있는	공포	없음
2018-JA-03807	호세오쿠 공포 상태에 있었다. 이 물건을 보는 것은 처음이었습니다. 정품 / 진짜 것은 손질하고	공포	없음
2018-En-00676	Club Night Night @ Loe Beach은 무서운 무서운 악천후 때문에 취소되었습니다!	공포	없음
2018-En-01601	나는 2 년 이상 몰타어을 말할 필요는 없었지만, 지금은 친척에게 여행에 대한 전화가 심한입니다.	공포	없음
2018-ja-01985	# 44의 아프가니스탄 정책을 사용하여 주셔서 감사합니다 @ realDonaldTrump ... 그는 매우 똑똑했다! \ n \ nP.S. 태양을 직시하지 마십시오! # bad	공포	없음
2018-JA-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. 정부가 테러리즘을 제거하고 자신의 일을하는 것을 돕거나 분노는 GOVT	공포	없음
2018-JA-02833	@WestHam_Central 하트는 좋은 골키퍼입니다 자신을 키워해서는 안됩니다. 그의 걷어차는 가난한 내 유일한 관심사입니다.	공포	없음
2018-JA-02889	@ MELANIE81227659 오늘의 머리를 가진 그녀는 충격	공포	없음
2018-En-03100	알레르기에 종사은 세계에서 가장 비참한 것입니다. # 무서운 # alergies	공포	없음
2018-JA-01819	나는 분노의 문제가 있다고 생각합니다.	공포	없음
2018-JA-02370	우리는 레스토랑에서 마시는 있기 때문에 아기입니다! 분노의 공포 # YummyMummiesAU	공포	없음
2018-En-02942	나는 젊은이 중 2 회 사용한 신의 위해 신체적 능력이 없기 때문에 노후에 떨어져 버린 사람도 있습니다.	공포	없음
2018-JA-01916	정말 끔찍 애니메이션입니다.	공포	없음
2018-JA-01716	@ shomaristone @TIME 흥미롭게도 충격과 슬픔! 미국의 사법 기관에 심각하게 결함이있다!	공포	없음
2018-JA-02682	오늘, 아무리 당신의 상황이 절망적 이어도 비참해도 하나님에게는 그리 어려운 것은 아닙니다. (예레미야 32:27) #Just 브레스 # HeIsAble # 믿거으로	공포	없음
2018-JA-02226	@ReporterLaurenB @Examiner @Examiner에 동의하거나 당신의 지능이 낮기 때문에 당신의 메시지는 거기에 있습니까? # dreadful	공포	없음
2018-En-00973	죽음은 나를 놀라게하지 않습니다. \ n \ n # 캐슬 바 니아.	공포	없음
2018-JA-02671	gagi 나는 팬 보이 급우 lmao과 이야기를하고 싶지만, im 너무 부끄러워이다.	공포	없음
2018-En-01258	존재감 두려움으로 가득입니까? 갈라 대량 감시 🌱	공포	없음
2018-JA-02338	나는 트위터 전체에 그것을 만들고 싶지 않다는 그건 내 선택이지만, 적어도 나는 사람들을 걱정하고 싶지 않기 때문에 이런 말을해야했습니다.	공포	없음
2018-JA-00366	오늘은 최선을 다해 행복을 유지하고 뭔가 나를 내려 않도록하십시오 ... 오늘은 중요한 날입니다 💖🤘☇ # stoked	공포	없음
2018-JA-02668	당신은 양말이없는 곳을 알고 있습니까? @hm #horrible는 고무 밴드를 발목에 붙여야합니다. 공포	없음
2018-JA-02556	@Shann_Graham 그들은 정말 비참한 사람 이었기 때문에	공포	없음
2018-En-03699	@jayteemuro 사람은 테러리스트에 의해 참수 된 9 개의 찹을 슬퍼하지 않는다. 그러나 그들은 부패한 살인 정치인을 애도 것이다. 공포	없음
2018-JA-02834	당신은 폭탄의 중간에 누군가가 비상에 깨어 있었으므로, 단지 운 적이 있습니까? #sleep #cry #kms # dead	공포	없음
2018-JA-03188	@ChrisCuomo 2 학년 불량배와 동일합니다. 클래식.	공포	없음
2018-JA-01866	이전 : #NotInMyName 갱는 어디에 있습니까? \ n 지금은 이슬람 테러리즘을 비난하는 플래 카드가있는 것을 바라고 있습니다. \ n 다음 :?	공포	없음
2018-En-03692	@drstip @flock_of_ewe @cfsmtbation 그렇지는 Pence로 끝납니다.	공포	없음
2018-En-03331	@ghenesnowdon @ NoOneGOT2 @ MochaUson # 확실히 그들의 행복을 위해 # FiatLoserIdiotAquinoFollower	공포	없음
2018-JA-02790	@btsportfootball 그는 CL의 CL을 만나게됩니다.	공포	없음
2018-En-00206	Crushing의 Uncharted 4 내가 지금까지 비디오 게임을 펼치고 있던 가장 즐거운 것은 없습니다.	공포	없음
2018-En-03624	Low key dro f * cked Molly처럼, 그는 lmao을 증명하는 포인트를 가지고있었습니다. # InsecureHBO # insecure #MollyOutHereWreckingHomes # repeatcycle	공포	없음
2018-En-02257	@itstraceyporter 일에 관련한 스트레스와 불안을 해소합니다.	공포	없음
2018-En-00661	그녀는 많은 곡을 쓰고 있습니다 만, 그녀는 부끄러워 출판하지 않습니다. [BOT]	공포	없음
2018-En-03169	사랑의시 ❤️ # 나는 당신을 사랑 # 내 영혼에서 당신을 사랑 # 나는 당신을 정말 사랑 # 당신은 나의 모든 것 있는 무엇이 있는가? 나는 부끄러워	공포	없음
2018-En-03241	우리는 적절한 기관에 비디오를 보냅니다, 주 노동자 스콧 Arniel과 시도 법원의 자아에 연료를 공급하기 위하여 국민을 싫어합니다. 공포	없음
2018-En-03285	@bera_jade @einnor_ 진행 & amp; #coon. 당신이 사람에 맞은 것을보고 싶다. 당신은 그것이 재미 있다고 생각 아닐까요 # blackhatematters	공포	없음
2018-JA-04375	@SprintCenter #dieinginhere #hot # horrible & nbsp;에서 A / C를 선택하십시오 우려	없음
2018-En-03487	그레이스를 캐치하여 스토리 라인이 어떻게 슬퍼하거나 2 개의 에피소드를 통과 것은 거의 할 수 없습니다. 두 최고 / 최악의 eps.	공포	없음
2018-JA-04330	나는 태양 아래에서 언다 나는 실행에 불타고있는	공포	없음
2018-JA-01714	내 알람이 사라지기 전에 난 항상 일어나.	공포	없음
2018-En-03595	내 작품에서 @insecurehbo 클럽을 시작했다. 매주 월요일, 우리는 필요한 걷기에 관여해야합니다. @opjumpstartlb @ IssaRae	공포	없음
2018-En-00436	@Bethanblog 우리가 할 수있는 일이 있으면, 부담없이 문의하십시오. - 고마워 - James K	공포	없음
2018-En-00913	@ mythos1014 내일이된다고 생각한다. 나는 그 모든 사람들을 위해 준비되어 있지 않습니다. 😥	공포	없음
2018-En-03602	@realDonaldTrump @LizCrokin #MAGA 좋은 시작 ...	공포	없음
2018-JA-01521	나쁜 하루를 보내고 @ TescoIrl # nightmare	공포	없음
2018-JA-02754	@ cyclingweekly '충격'??? 너 충격적이 아니다. Richie Portes 충돌 ... 그것은 충격이었습니다. # tourdefrance2017	공포	없음
2018-En-03374	좋은 정책은 정말 일을 지 웁니다. @ realDonaldTrump # 믿는다 # 매우 #maga # russia	공포	없음
2018-En-03961	@KatSekhotho @Lemii_LoCo 당신은 Katli를 몹시 화나게 수 있습니까?	공포	없음
2018-JA-02276	그것은 피곤했다! 그 물 큰 바퀴벌레의 하나가 내 등에 기어 다니고 있었다. # terrible	공포	없음
2018-En-03235	나는 문신을함으로써 101 %의 벌금하다고 생각 혈액 검사는 나를 두려워 나는 AAAAAHHHH를 하나 손에 넣고 있습니다.	공포	없음
2018-En-04362	@ Originalmalik2K @youFamousEnough @AnthonyMuraco Gg 동료는 분실해서는 없습니다 만, 멋지다.	공포	없음
2018-JA-02466	@ DavidJo52951945 병사가 뭔가 나쁜 짓을 한 혐의가 있다면, 아무도 책임을지지 않겠습니까?	공포	없음
2018-En-02877	고객 서비스를 위해 회사의 웹 사이트에 채팅 기능을 통합하는 것을 결정한 사람은 모든 메달 만하다. 나는 전화로 이야기하는 것을 싫어합니다.	공포	없음
2018-En-00554	SW 1 주일 체육관에 간다. #weekone #goals # sw	공포	없음
2018-En-04211	@ POTUS 다른 대통령은 재선까지 정말 적을 지배 할 수 있다고 말했습니다. 왜 2020 년에 지금 주목을 받고 있습니까? # scared	공포	없음
2018-En-02020	나는 # 싫은 기분이 될 수 있도록 준비가되어 있으며, 새로운 일을하고 싶은 사람과 당신 #explore 필요가 없습니다. 공포	없음
2018-JA-01618	빈곤은 정신 건강 문제에 대해서는 거의 언급되고 있지 않습니다. 특히 전문가와 미디어에 의해. # horrible	공포	없음
2018-En-03212	WTF! @ 존 본즈의 사람들은 당신을 사랑 딕 알약을 피하십시오! # goldensnitch	공포	없음
2018-JA-01984	일어나 빛을 #alarm # autotweet	공포	없음
2018-En-03032	kokobop 그런 이상한 이름입니다. \ nb 내가 더 빛나는 것으로 알려져 있다는 것을 기억하고 있습니다. 그것은 #EXO이므로 이름을 받아들이고 있습니다.	공포	없음
2018-En-01079	@villodotexe 이것은 내가 지금까지 저주했다 FEHeroes 단위입니다. 공포	없음
2018-JA-00286	@DOBrienAJC 당신은 로버츠를 화나게 위해 무엇을 했습니까?	공포	없음
2018-JA-01562	섹터 71-78 영역은 모든 # Immigrant # 방글라데시 가득합니다. 그들은 우리에게 위협입니다. #nsty #steal #Rape # Kill # bully \ n #HindusInHindustan를 저장합니다.	공포	없음
2018-En-00572	# 케냐 많은 아이들의 시민 경찰은 최근의 테러 공격으로 사망했다. 정부 장관의 말은 거의 정지 범위에서 죽어 있지 않습니다.	공포	없음
2018-En-03062	@justicemalala Guptas 지옥의 중간 남자입니다. .. 시가가 밤의 어둠 속에 앉아 그릴	공포	없음
2018-En-03737	#AmarnathTerrorAttack 무슬림 어디서나 죽이고있다. 시리아 · 이라크 · 팔레스타인을 넘어 매년 이슬람은 당신에게 테러리즘의 수치를 걸고 있다고합니다.	공포	없음
2018-En-04194	@ CallumOBrien3 @PlymouthHerald 내가 두려워하는 일반적인 장소를 검색하고 있습니다 ... 또한 오늘 기사를 반복 ...!	공포	없음
2018-En-01212	타비 · 타부비 abaci 맹렬한 분노 습격 dabs	공포	없음
2018-En-03574	버스 모델 업계는 큰 차이를 만들어냅니다 - 소프트웨어 코딩 비용 구조는 하드 코딩보다 차이가 있습니다. #vc #start을 시작하는시기를 알고 싶다면	공포	없음
2018-En-03423	요한 14:27 \ n 마음 고생하지 않도록하십시오. #peace # afraid	공포	없음
2018-JA-00451	그들은 직장을 오염 타인의 존재를 위협하고 관계를 마비시킬 것입니다. 공포	없음
2018-JA-02686	@exceptions 나는 좋은 외음부를 가지고 있지만 그것을 사용하여 다른 여성을 위협하지 않는 것을 선택합니다.	공포	없음
2018-JA-00163	#LordOfTheRings의 열렬한 팬이라고해도 아무도 책을 읽은 것은 아니지만 ... \ n \ n # 슬픔 # despair # 미세스 # covfefe	공포	없음
2018-JA-04305	음, 새로운 AA의 광고가 절대적으로 끔찍한입니다 # 드문 # possessed #을 도울	공포	없음
2018-En-03701	"나는 믿는다 : 계절이 바뀐다. 감정은 사라집니다. 인생은 계속된다. 나에게 호의를 가지고하십시오 : 감정의 심야의 분노를 견딜 수 있습니다. (1/2)	우려	없음
2018-En-03835	@RegPCB 나는 러브 섬의 폭력이 내가 걱정해야 최악의 세계이다 세계가 좋아합니다.	공포	없음
2018-JA-04137	나는 가난한 사람으로 버그를 두려워하지 않습니다.	공포	없음
2018-En-00293	@ Brooksvb😱 그것은 끔찍	공포	없음
2018-En-04300	"우리가 만드는 가장 큰 실수는 영원히 살아있는 # 두려워 우리가 만드는 것이다! #LiveYourLife #WorkLifeBalance # Career	공포	없음
2018-En-03297	나는 매우 피곤합니다. 내 원래 우리가 함께 돌아 오는 것은 아니므로, 당신은 1 개월과 함께 돌아올 수 있습니다 😂	공포	없음
2018-JA-01698	어떻게 풍부한 빠르게 확보 할 : 단계 43. 슈트를 장착하고 공황을 가져옵니다.	공포	없음
2018-JA-01414	내 침실에 두 번째 가짜 과부. 마지막으로 같은 장소. 다행히 @carlhulyer는 #scaredtosleep을 냈습니다 # dontbiteme # notanother1 # phobia	공포	없음
2018-En-01083	@chrissyteigen 그것은 좋은 책입니다. 그것은 당신을 공포하는 것입니다.	공포	없음
2018-En-00301	사람들이 아침에 안고있는 유일한 문제는 (내가 그랬던 것처럼) 뜨거운 커피에 자신의 집게를 불 태우고 있다는 것입니다.	공포	없음
2018-En-03996	@ PayPal 왜 항상 뭔가를하거나 뭔가 해결책이 있는지 믿을 수없는 어려움이 있습니까? #customerservice # sucks	공포	없음
2018-JA-03153	@ tarabrazil2 누가 지금 ghd을 가지고 있는지 추측하여 내 부츠를 똑바로 들어 올려 내에서 준비를 할 필요가 없습니다.	공포	없음
2018-En-03693	잠 못 이루는 !! 아마 # 괜찮아 !!!!!! 또는 나는 베개를 붙이는 필요가 있을지도 모릅니다! 아마 ..! 😏	공포	없음
2018-En-00699	비관 주의자 인에 관하여 좋은 것은 내가 항상 낮은 기대를 가지고있을 때, 나는 더 놀라고 있습니다. # pessimist	공포	없음
2018-En-00323	@abpnewstv @narendramodi 정부는 범인을 체포하려고합니까? 사건의 항소는 충분하지 않습니다.	공포	없음
2018-En-01189	내 히트 타트는 내 손가락을 가리키는 장소를 흔드는	공포	없음
2018-JA-01430	@ggreenwald Macron 슬립 업하고 선명도와 순간이 있습니다. 상식 ... 지금은 그가 심한 인종 차별 주의자입니다. 좋은 데요. # LiberalLogic	공포	없음
2018-ja-00427	저녁 밤 밤낮 검은 크리스마스를 보는 것은 너무 빨리합니까? # horror	공포	없음
2018-En-00303	@honeyfriess 지금 당신의 주를 시작 #HappyThought입니다!	공포	없음
2018-JA-04108	@ TheSarahFader 나는 때때로 로그온하지 않습니다.	공포	없음
2018-En-03190	이는 내가 지난 밤에 잠을 허락하지 않았습니다. # 부재	공포	없음
2018-EN-00046	@ mmatches100 당신의 제한된 팔레트는 놀라운 놀라운 매력적인 나를 매혹 있습니다. 공포	없음
2018-JA-00826	주님 ... 감사합니다. 그것은 이것합시다. 😁 # 흥분한 # 동료 # 믹스 감정	공포	없음
2018-En-04269	@friskyako Sub 더빙은 끔찍하지만 사부벳도 위에서 볼에 정당한 이유가 없습니다.	공포	없음
2018-JA-01364	결코 전송되지 이메일, 말하지 않는 메시지 다시 들리지 않는 목소리. #loss #sorrow # Friends	공포	없음
2018-JA-03324	솔직히, 마이클 클리포드는 광견병 개가 음악을 만들어 버릴 것 같은 두려움	없음
