ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-10336＆nbsp; 地獄はハムストリングの痙攣のように怒らない。#ouch＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11462＆nbsp; あなたはツイッターとスナップを最大限に活用しています。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-41044＆nbsp; しわは単に目立たない部分を隠すべきです。 -  Mark Twain＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10149＆nbsp; @tmz @HarveyLevinTMZ地獄は、侮辱された女性のような怒りはない。それは事件です。子育てではなく＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11218＆nbsp; @LoyalLadyMalfoy＆lt;•それらを自分で変更する。彼は後ろを追って唇をはさみ、シートを彼の部屋に持っていく。'だから誰ですか？＆gt; ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10146＆nbsp; 怒っていました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11104＆nbsp; 幸せな無知に戻って行くのはどうですか？＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-40469＆nbsp; @BonesARP 'それは失望です。' \ n \ n彼は拍手を偽って、笑い始めます。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11478＆nbsp; ちょっと時間がないツイートだけど、ポールに勝つために根を下ろしている。彼はbbとjamesを2回目に弾いた唯一の人だ。彼は私を苛立たせない。＃BB18＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10510＆nbsp; @kencurtin彼らは確かにDonalを得るかもしれない！彼らはドーキングフランク＆amp; 彼のカルト＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11318＆nbsp; ボーイズDm私のあなたのコックの写真！最高のものがアップロードされます！☺️💦💦#Ctribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11302＆nbsp; @ jbanks88犯罪は3つのレッドゾーントリップを獲得することはできません。ポイントは1ポンドが旗を引くことができません。ナイにはダーグを取った＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10451＆nbsp; 私の足はそれが爆発するように感じますが、まだ私は仕事に行くと期待されています:) :)＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10466＆nbsp; @danrafaelespnないタイソンの怒りは、ダニーガルシアはブラッドリーpacquaioのframptonの上にする必要があります＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11683＆nbsp; 彼が本当に嫌いなのは私にそれを聞いただけです。#offended＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11323＆nbsp; @RVAGameBreak @GAHSバスケットボール@GAJagsFootball \ nGag Jags !!🐆私たちは明日Deep Runを打ち負かすのが良いと思うよ！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11672＆nbsp; 彼はそれをかなりうまく混合しています。スライダーを使用してこれまでかなりの感情を抱いていました。＃thebabybombers #yankees #offense＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10225＆nbsp; あなたが幸せでない時、どうやってHappy Anniversaryを伝えることができますか？#bitter #ampalaya #paitpaitanangpeg＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10509＆nbsp; @HuffPostUK侮辱された女性よりも大きな怒りはない。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11184＆nbsp; どのようなクソなミューペット。@ jRwild1 #stalker。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10028＆nbsp; あなたの周りの人々が時々本当にあなたを苛立たせることが分かりましたか？それは今私です。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11041＆nbsp; 食べ物を求めている犬よりも執拗なものはありません。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10109＆nbsp; @ devincameron23が私をブロックしたら私は彼女を背中に打つつもりだと誓う。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11664＆nbsp; 私は@ mmunro91が私たちのドローで沸騰しているとベットします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10062＆nbsp; だから私は泣きたいです。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-41338＆nbsp; @ grumpy_pumperあなたが写真に目を覚ますと、私は不意打ちして笑顔を浮かべます。そして笑い。どのように迷惑な!! ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10097＆nbsp; @FitnessFirstAU何かが人間のマシンをホギングすることについて何かをする必要がある - 誰も一度に3台のマシンを使用することはできない！#notfair #whypay＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10419＆nbsp; わかりました。しかし、私は電車で「白い悪魔」と呼ばれてしまいました。私は笑っているのか、怒っているのかはわかりませんでした。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11077＆nbsp; 私はこれらのソーシャルメディアアプリをすべて携帯電話から削除しています。私はスナップチャットとインスタントを維持するかもしれないが、私はそれに決して乗りません。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11246＆nbsp; 私のブラインドと私の窓のあいだには大きなハチが鳴っていました。ハーフ！#wasp #evil #buzz #sting＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10899＆nbsp; キック、お楽しみ、おしゃべり（kik：youraffair）#kik #kikme #messageme #textme #pics #trade #tradepics #dm #bored＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11200＆nbsp; @ noris_prosk8r2（彼があなたのボードを突き刺すリスクを避けたい場合は、将来的に彼を誘惑しないかもしれません。）＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11653＆nbsp; 愚かな人たちは私を怒らせて...私のお尻を逮捕し...そして、私の同僚はすべてのヒントを持って立ち去る...何もないのためにthangx＃thatsmyluck＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10656＆nbsp; #Yanの最後を焼きます。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11161＆nbsp; どうしてそれはいつも私がピースをピックアップしているのです：/ #angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11072＆nbsp; カレブは外出しない方が良い！または、真剣に@GreysABC #unfair #ughを実行しました。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10618＆nbsp; 戦いが激しく、甘い勝利...＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11291＆nbsp; 誰かkik me @ montanashay_ \ n #kikme＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11090＆nbsp; @ UMA1R_ @bilalmahmooduk @Muslim_Scientst私はあなたの信仰を怒らせません。私が迫害しない限り、私を犬のように扱い、私を無礼にします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10820＆nbsp; 私の男の子のために祈る＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10945＆nbsp; @moocowward @mrsajhargreaves @ Melly77 @GaryBarlowもし彼が25kのつぶやきの後に私のMum'aに来ることができないなら、なぜ私はあなたのMum'aに来ることができないのですか？怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11525＆nbsp; あなたは私に迷惑をかけました、あなたは全くいい仕事をしていません。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10679＆nbsp; そして明らかに彼はスコットランドのアクセントを持つことになっていますか？私は＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10719＆nbsp; 13cでやっている主なものの1つは、私が空の苦い心の空を埋めることです。怒り＆nbsp; 0：怒りは推定できない
2017-En-10867＆nbsp; @ Yoshi_OnoChinあなたはカナダのプレイヤーが米国のプレイヤーをプレイすることはできません、その遅れはひどいです。#fixthisgame #trash #sfvrefund＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10294＆nbsp; @ LynneGarrisonええ、私はそれが理論として浮かんでいるのを見ただけです、おそらく苦いスタンによって構成されました。私はペットを無視しますv獣医も駄目です＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10511＆nbsp; あなたが何を意味するかについて、ちょうど興味がある@LouisFil。急がず、敵意もなく、軽蔑もしない。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10975＆nbsp; 職場では昨日、あるおばさんの夫婦がコーヒーを冷やして払い戻しを求めていたので、私は指を怒らせて＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11646＆nbsp; @RogueFataleああ、あなたは私を侮辱する！あなたは私がこのように見えるので、私はサイコだと思う？私はほとんどのゴッサムの変人よりも穏やかです...＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10286＆nbsp; @AllegedLowbrowそれは目のための目です。インド軍は決して許しません、決して忘れません。彼らは常に復讐を取る、パキスタンは法律を破る、IAは＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10554＆nbsp; 今夜のyoutubeのいくつかの動くクリップは、Tulsa Metropolitan Baptist教会で開催された映画祭で、＃テレンスクルーシャー＃justice＃幸福のために＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-JA-10357＆nbsp; @girlsreallyruleトランプ+キングは、他の誰かを引き裂かない執拗な自己プロモーターです。両方のドナルドに完璧にマッチします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11394＆nbsp; @デルタ補正26 ppl。チェックイン。ゲートに立っている。＆amp; Flt 1449は私たちなしで離陸しました。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11413＆nbsp; #Violenceは暴力を修正しません。#painと#angerは脳内の反応と同じです。痛みを治すと怒りは消えます。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10292＆nbsp; @TaraSetmayer @oliverdarcy AAは、「N」という単語になると通過の権利を持っています。なぜ彼は教会で彼を侮辱すべきですか？無知！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10393＆nbsp; @arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial Akshay Sirとこのzanduのバームを比較することはAkshay Sirに対する侮辱です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40569＆nbsp; @shopgreenwich＃ldf16今週末はどうしたらいいですか？#spreenypainting #greenwichmarket @ SNUB23＃core246 #lilylou #fret＆amp; amp; #benoakley＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10750＆nbsp; ＃恨みを抱えても、あなたは＃強くならない。それはあなたを#bitterにします。あなたは#weakになりません。＃フリーに設定されます。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10339＆nbsp; @Thebeast_ufc自殺のつぶやきに何が起こったのか、それは誰かをどのように怒らせることができるのだろうと冗談だったのだろうか？🤔＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10703＆nbsp; 「怒るのが遅い者は強大な者よりも優れている。そして、都市を取る者よりも精神を支配する者」。\ nP16：32 #bibleverse #pride＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11304＆nbsp; ジムに着くと、私の体操靴を私の悪いところに戻すのを忘れていたことを発見する。😤#rage #wwhhyyy＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10441＆nbsp; アキレスが私を殺したとは信じられない！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10926＆nbsp; 私があなたと5分を過ごすと、すでに私を苛立たせていると、あなたが黙って＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11258＆nbsp; 私は家に座っているので、すべてが私を苛立たせ始めている。私は自分で家を出る必要がある！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11494＆nbsp; #Painは＃人間の進化の一面です。意識の進化。#attachments #desire #apathy #sentimentality #tears #fury #anger #O＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10907＆nbsp; ちょうど#pottermoreに参加し、HUFFLEPUFFにソートされました。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10166＆nbsp; @SkyUKなんて冗談だよ！私たちのインターネットを早期に「誤って」切断し、エンジニアが必要なくなったときに復活させないでください。怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10499＆nbsp; 怒り2の通りはしばらくの間見つけにくいし、その後Itunesは踏み込んだ。ビニールをやっている人はそれほどシンプルで＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10564＆nbsp; @Docjpカインがそうしたように、彼らは神の怒りを解き放つ。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10162＆nbsp; 人々は私を苛立たせる。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11283＆nbsp; @ Yoshi_OnoChinあなたはカナダのプレイヤーが米国のプレイヤーをプレイすることはできません、その遅れはひどいです。#fixthisgame #trash #sfvrefund #rage＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10530＆nbsp; 私の考えをエーテルで聞いたかのように、私の#exはちょうど#catsと抱き合って自分自身の#facebookの写真を投稿しています...今、私はちょうど＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10532＆nbsp; @BigBrother__USA彼女はちょうど嫉妬深く叫び声だ！#gladsheisgone #crybaby＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-40902＆nbsp; あなたが一人で泣いて泣き叫ぶと、誰もがあなたに本当に不幸なことを知っていることは誰にも分かりません。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10769＆nbsp; @ sueblue35 @ nsoz7 @immortalbulldogハァッ？私たちはスプリントコーチを持っていますか？我々は最下位のチームです。生活を奪うことについて話す ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10250＆nbsp; @FirstBSAは立ち上がらない？なぜ私は驚かないのですか？後で仕事に遅れる！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11123＆nbsp; @ daemondave @paulkrugmanちょっとばか、それはビンラディンを取る悪いインテルだった。あなたの偽りの怒りでもう一度やり直してください。私はプーチンを賞賛するだろうか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10803＆nbsp; 無知と笑顔に苦しむ人が必要です。他人がなんといおうとありのままの自分で。#sting＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10525＆nbsp; @DL_Hart @DonnieDollars @AaronBiggsPro @WWENoWayJose @cwfmidatlanticそのチョップはどのように感じましたか？あなたはまだそれの刺すような感じですか？残酷に見える！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11293＆nbsp; @ Travelanswerman：Bは塩がたくさんあることを確信して＃その＃燃焼＃明るく燃えるように！＃塩分をたくさん保つことによって＃幸せな人生を維持する。... ...＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10437＆nbsp; @ jwolfie_なぜあなたはダークスキンの絵文字を使用する必要がありますか？＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10424＆nbsp; ミツバチはまだ吸う気分が悪い＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11545＆nbsp; 激怒している男性は、彼らが一番欲しい人を殴る。#emotions＃陰性＃陽性＃ウィッシュ＃ストライク＃軍事#arts＃制御＃信じる＃最善の＃希望＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-40464＆nbsp; 彼女はまたそのバンドを好きです。彼女はまた眉をひそめる。「バンド「パパ・ローチ」はコンサートに出るのだろうか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10812＆nbsp; @ wesrucker247は、私たちの犯罪のための良いゲームプランのように聞こえる....＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10065＆nbsp; 2016年、黒人はまだ人間として認識されるために戦っています。#cantsleep #angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10247＆nbsp; Shonda Rimesが別のOGキャラクターを奪った場合、私は決して今までにこれまでに生き物の解剖学を見ないでしょう。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10825＆nbsp; @ezlisteningdiscそれは私を怒らせませんが、ちょうど、奇妙です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10017＆nbsp; 私は芝刈り機が嫌いです。それが魂を持っていれば、私はそれを地獄の燃え尽きた穴に非難するだろう。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10958＆nbsp; @CUTEFUNNYANIMAL @ luvcaps19私の妹の犬はこれを行います。彼女はそれが反応を誘発するだろうと知っているからだと思う。怒り＆nbsp; 0：怒りは推定できない
2017-En-10587＆nbsp; バブルは正式に破裂した。トロフィーとすべての栄光のために98人の男の子が勝つ#wptmain #bye＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10544＆nbsp; #Taurusはもはや怒らないで怒って反応します。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11699＆nbsp; 寛容とは、神の御霊と一緒に働くことを意味します。神は寛容ではありません。恨みを持っていません。私は誰ですか？まったく。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10056＆nbsp; 何人かの女性が私の事前予約されたタクシーに飛び乗って😡＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10088＆nbsp; ベス！あなたは、自分のチームを破壊した、アフリカのチームを切り替えるために真の血を流されたフープキンクを伝えるだけではありません。あなたはそうじゃない！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11170＆nbsp; 私は激しい十字架を揺らさなければなりません。私たちはこれを行うでしょう！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10078＆nbsp; @justyne_haleyそうです。一人の人が私のためにシーズン13を失うと、私はとても怒ります。怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10547＆nbsp; 私はポールが苦いのは、ペストリーではないと思っています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11450＆nbsp; 私は必要な答えがないのは嫌いです。#tomourssuck #prayinsnotcancer＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10354＆nbsp; @ mdivincenzo9彼は馬鹿だ、私は彼を嫌いだよ＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11662＆nbsp; @MintMilana黒人同士の射撃で黒子が殺されたときの怒りはどこですか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11358＆nbsp; 私の怒りは沸騰しています。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10465＆nbsp; サイランはまだ私が提案したように、精国のチュディをベースにしたメイクをやっていないことを知っています。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11539＆nbsp; @JaredWyandもしトランスジェンダーであれば、メディアはそれをカバーするだろう。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-41105＆nbsp; @jamiesonhelen @MarianKeyes私のすべての3つのaginはpoutにある。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10604＆nbsp; @everycolorbotはすべての色と同じように見える#triggered #colorblind＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11671＆nbsp; @Christelle_C実際には、待って、私は、一定の怒りのことが私の芯に時々乗って、それは今日私の迷惑をフリックした。:)＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10887＆nbsp; 「秋の初めの日」でも夏の「16」について話している人は、決して死なないでしょう。@Drake＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11615＆nbsp; 私は怒りでいっぱいです。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10412＆nbsp; ジョーイを聞くことは、本当に私と私の怒りを助けます。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10403＆nbsp; 今私は私の前の番号が今彼をいたずらする時間がある。#revenge #prank #whatprank真剣に私がやるべきいたずらを実行する必要があります。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11106＆nbsp; エーザンはグレイソンの復讐をしたときに車の中の誰かと一緒でした。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10568＆nbsp; @ SageHillfarms @HintonAlisa @hb_heatherねえ、ジェイミー！私はあなたに話していたあなたの燃えていたくそだった？tom明日行くの？＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10981＆nbsp; 腐敗しているジャガイモが怒っている怒りを追跡するのを止める😠😠😠😠😠#Rooney #mufc＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10607＆nbsp; @UnknownAndYoung  - 彼は逃げて逃げ出しません。ああああ。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10144＆nbsp; @ WatcherDev @WarcraftDevsは、非常に多くのアーティファクトポイントを怒りと襲撃に入れました...文字通り私の人生の1ヶ月を無駄にしました！ありがとうございますblizzard＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10540＆nbsp; 先日ノースカロライナ州の撮影でBLDは怒っていましたが、警察に銃を向けた男が出てきました。怒りの前に事実を待ちます。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-30340＆nbsp; ちょうどDjango Unchainedを見ましたが、他の人は眉をひそめるかもしれませんが、私は喜びの中で力強いです！2/5＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10472＆nbsp; @AudreyKare私はcsaの謝罪者か何かの私を非難して私の言及に来るいくつかの猛烈なトロールを期待して半分のようです。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11551＆nbsp; @MartinClouseau  - 慈善団体の最高経営責任者（CEO）として、@ eduardo_LACSが緊張を激しく和らげようとはしないと合理的に期待することができます。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10275＆nbsp; すみません。私は好きなセットの純粋なurまたは文字通り任意のカードが欲しいですが、私が好きなセットを描くたびに＆gt; ＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10549＆nbsp; 沸騰して沸騰した後、ゆっくりと溶けて、私の心は凍りつく。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11037＆nbsp; 私はあなたを殺してあなたを破壊したい。私はあなたが亡くなり、私は彼女を元気にしたい。#emo #scene #fuck #die #hatered＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11010＆nbsp; @ __lucymellorいいえ、ちょっと疲れてしまいました。私は部屋をきちんと整えていて、泣いてしまいました... fs＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10249＆nbsp; あなたは私のようにあなたを愛した人を見つけることはありません。そして、私の愛は、私の復讐になるでしょう。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10633＆nbsp; @warFarePower沸騰水に浸して＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-41516＆nbsp; 少年少年！私たちの平日のスケジュールは狂っています！しかし、どんなに疲れていても、私はカイの顔に笑顔を残すために必要なことは何でもします。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10310＆nbsp; @DouthatNYT @jbouie @DamonLinkerはい、人種差別主義を指摘するのは悪いです。一部の人種差別主義者は、それを本当に好きではありません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11468＆nbsp; @AdamSingerのバブルはそれがバーストすることを意味する？＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10531＆nbsp; ポールは永遠に。ポールは勝つべきだった！ポールはそのようなより良いゲームをしました！＃BB18＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-41368＆nbsp; あなたは永遠にまっすぐだから、そんな悩みを解決してください。@amayyaaag__＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10766＆nbsp; 推奨読書：Aaron Beckの憎悪の囚人＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11254＆nbsp; @MagicalMunicorn私は、豆、玉ねぎ、玉ねぎで作られた食事があることをお勧めします。ニンニク、クラスの前日。#revenge＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10627＆nbsp; 議会は＃EpiPenの価格設定に憤慨しているが、そのようなガウジングを許す法律を作るので、まったく不真面目だ！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10374＆nbsp; @keithboykin残念ながらそれはそこで終わらないでしょう...選出されていない候補者の信者は怒りを吹き飛ばします。この電車に勝つことはありません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-41185＆nbsp; @haileywiggins_ @flenner_alisha良い。笑顔よりも眉をひそめる筋肉が増えます。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10114＆nbsp; @VerizonSupportは、私の妻と私は今日私たちのiPhoneを手に入れていたと言ってくれてありがとうございました。そして、ETA #thanks #angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10421＆nbsp; @ cxmbeferreだからあなたは私の日付を記入してください????? #offended＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11599＆nbsp; 怒らないでください。\ n私は何かをしています。\ nあなたの人生は傷つきます。\ n \ n #haikuchallenge #poetry＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10447＆nbsp; あなたは#worstcelebritycooksを見ています。あなたのバブルは、KyleXYが同性愛者であり結婚していることを発見することによって破裂します。#nochance＃KindaDontMind😉＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10613＆nbsp; 本当にサッカーのコズを侮辱しますか？Lmao、うわー!!!!!! ＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11665＆nbsp; 私はあなたを怒らせますか？\ n私は正直ですが親切なのですか？\ nなぜか分かりませんか？\ n @困った#haikuchallenge #offend＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11577＆nbsp; 誰が私の家の外で掘削しているのですか？文字通り忙しいシフトの後、半分の4時に眠れました。これらのつぶやきは、私を目覚めさせました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11455＆nbsp; 最近は、平和のための多くの「抗議行動」が行われていますが、私が見ているのは、自分たちの都市や故郷を燃やしている人たちです。あなたが説いていることを実践する。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10044＆nbsp; なぜ私は働いている夜に@dapperlaughがグラスゴーに来なければならないのですか？私は腹が立っている、年齢のための出現を待っていた＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10023＆nbsp; Tasersは、あなたがなぜ1秒後にそれらを撃つ必要があるのか​​を誰かに見せたら、動かない！これは本当に病気です！#rage #wtf #murder＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11390＆nbsp; 私はむしろ、ガソリンを自分の全面に投げ捨てて、Excelを使用するより燃える建物に乗りたい。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
