ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-00288＆nbsp; @realDonaldTrumpあなたがあなたの国を破壊するのを防ぐための何か＃悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03864＆nbsp; 人々を変えることはできませんが、あなたはそれらを愛することができます。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00375＆nbsp; 私たちはすべて一緒になっています。一緒に会うか、一緒に会いましょう。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03006＆nbsp; #depressionは、人生のある時点で人口の5人に1つの推定された人に影響を与える条件です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03956＆nbsp; mah bessyとハングアウトしたい☹＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03172＆nbsp; それは長さではなく、＃dreadの＃感覚です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02973＆nbsp; 私は友達のような友情グループを欲しいです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03482＆nbsp; 若者は恥ずかしい避けられない苦しみ、感謝して一時的に。（ニューヨークタイムズの書評から変更された文章）＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03062＆nbsp; @justicemalala Guptasは地獄の中間の男です。..葉巻が夜の暗闇の中に座ってプロットする＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03395＆nbsp; @AynRandPaulRyan @DonaldJTrumpJr Delusional。不名誉な 民主党。十分に言った。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00213＆nbsp; 夏の間にキャンパスの近くに住むことについてのことは、それが幽霊の町だということですが、今や皆は戻っていて、＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02979＆nbsp; @ AaronSandhu23 Aaronに失望して申し訳ありません。あなたが出口で座って喜んでいないなら、座席を動かすことを頼む価値があるかもしれません^ BM＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03079＆nbsp; ✧この写真tho oは、とにかく私たちはすでに話しましたか？私はめったにあなたのことを私に見ません:(私たちはもっと仲良くなることを願っています！💕＆nbsp;悲しみ0：悲しみは推測できません
2018-En-02122＆nbsp; @madlemmingzビデオN / A😟＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03496＆nbsp; 絶望と希望の間の最善の橋は良い夜の眠りです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02171＆nbsp; #setupという単語は#unwelcome：\ n＃upset \ nVictimsは#victimsと多すぎます\ n \ n＃教会は#badで#languageloadedと言います。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03297＆nbsp; 私はとてもうんざりしています。私の元は私たちは一緒に戻ってくることはありませんので、あなたは1ヶ月のように一緒に戻ってくることができます😂＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02761＆nbsp; @Fox_Claireルールが破損することがあるため、＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03755＆nbsp; 😧＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00958＆nbsp; 初期のファゴットリーの徴候は、震えと震えです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04021＆nbsp; ただ寝ることはできませんが、あなたはいつもうんざりしています。#pensive＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00926＆nbsp; ウィリアムズ・レイクは、10,000人以上の都市の近くで火災が激怒するにつれて避難勧告を出します。夕方+予測からの開発 - 午前5時@GlobalBCMorning＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02860＆nbsp; それは大丈夫です。その傷は🤗*私は苦いお尻を抱擁です*😂😂😂＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02961＆nbsp; 自宅で天気が酷いときに休暇を過ごすよりも良いことはありません。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00285＆nbsp; 恐ろしい恐怖の恐ろしい部分...＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03699＆nbsp; @jayteemuro人は、テロリストによって首を切られた9つのチャップを悲しんでいない。しかし、彼らは腐敗した殺人政治家を悼むだろう。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02413＆nbsp; 彼女の家から追い出されるつもりです。#tragic #heartbreaking＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-01782＆nbsp; こうして主なる神は言われました...「あなたの祈りを聞きました、あなたの見たところを見ました、見て、私はあなたの痛みを感じます」... 2kings 20：5a #hope #joy #jesus＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02834＆nbsp; あなたは爆弾の真ん中にいて誰かが緊急時に目を覚ましていたので、ただ泣いたことがありますか？#sleep #cry #kms #dead＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02166＆nbsp; この現在の政治的な虚偽のショーへのあなたの唯一の応答が「しかしHillary !!」であるならば または「オバマ!!」あなたは新しい議論を探し始める必要があります。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00353＆nbsp; 大丈夫、私は本当にフォリオを更新する必要がありますが、私は午後2時59分にベッドにいて、リピート時に銀行に聞いています。彼女の曲から#Melancholyを感じる＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02488＆nbsp; これは私の怒りのように、\ n \ non sum wopstar shit⭐️＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02327＆nbsp; あなたが無意味で気分が悪いと感じるその瞬間は何もできないように感じる= *（#foreveralone＆nbsp;悲しみ＆nbsp; 3：高い悲しみを推測することができます
2018-JA-02550＆nbsp; @emilyhroderickエレクトロニクスには、人間のようなくすんだりクラッシュするような虚偽の人格障害もあります。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04215＆nbsp; 正直なところ、私が経験したすべてのことで、私は最も強い人だと分かっています。\ nEmotionally tho😀\ n小さな打撃と私は涙のプールにいます。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03525＆nbsp; この人はロッジの6〜7つのエピソードをアップロードしていません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02637＆nbsp; なぜ彼らはそれを幸せな梅と呼びますか？それはうつ病のような全体のような味がする場合。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04226＆nbsp; 皆が私に悪い選択だと言った時でさえ、私はあなたを愛していました。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02694＆nbsp; 私の世界が変わり、心臓が私を盲目的にさせることを意味すると期待していました＃EclipseSolar2017 #dispaped #exercise＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03447＆nbsp; ＃あなたは、＃すべての歌であなたの声を録音しようとしているかもしれませんが、それはイエスキリストのあとにあります＃音楽＃怒り＃愛#SMM＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03994＆nbsp; 私は自分の口に何かがあることを願っています。😩#help #nughty #bad＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01084＆nbsp; @ jonesy031184ええ、私はそれを持っていた、私はうまくいけば、あなたはそれをあなたは肌の恐ろしい浪費を得ることは決してないと言う。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00267＆nbsp; 私はこのライフスタイルを愛しています！SE4L #SEGC #sober＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02668＆nbsp; あなたは靴下を持たないところを知っていますか？@hm #horribleでは、ゴムバンドを足首に付けなければなりません。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01566＆nbsp; @ Traonachそれはすべてのフェックをやっていることの周りに横たわっているための夜です。ここ10月の夜のように見えます。＃miserable＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02072＆nbsp; ブルース・モン！#origin #queenslandvsnsw #blues #hayneplane🔵🔵🔵🔵🔵🔵🔵＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02337＆nbsp; Mothafuckasは暗闇を採用したいが、私はそれで生まれた。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00605＆nbsp; @ nwg83私はそれが起こることを期待し続けます。😟＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03273＆nbsp; @KendallJenner #Love lights＃すぐ古い仕事はすぐにやっていく!!! #serious＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03196＆nbsp; 時々、幸福を知ることは悲しみ、沈黙を感知するための騒音、そして存在感を欠くことはありません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01267＆nbsp; @ananavarro私はもうニュースを読んでいないので、＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02818＆nbsp; ポストワイヤレスブルースはあまりにもリアルです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02995＆nbsp; @LeahReminiこれらの物語はとてもそうです＃気絶する#ScientologyTheAftermath表面に#truthを持ち続けるようにしてください。人を助けるウル＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04105＆nbsp; @virginmediaそれはネットワーク上の問題だと言っても技術サポートにもかかわらず、決してありません。サポートとコミュニケーションはひどいものでした。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03420＆nbsp; こんにちは、仲間#gamers、私は＃ナチがなぜあなたのことを教えています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04258＆nbsp; @BugsySeigalはこの昼食時にあなたのTwitterを読んでいます...あなたはとても怒っていますね。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02177＆nbsp; あなたはまだ、孤独で、離れて、赤ちゃんがいないという希望を持っています。#dismal＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04116＆nbsp; 私は25年前に卒業したこの都市Iでパーキング違反をしていません。私は昨年5月から完全に＃されています。#RockOn！＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01191＆nbsp; だから、私はちょうどその日の真ん中にいくつかの余分な影を見るために2時間を無駄にした＃SolarEclipse2017＃解散#OVERHYPED＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00954＆nbsp; 私の足/足首の両方を台無しにするのについて最も悲しい部分？私はかかとが恋しい。7フィートの巨人は楽しいものでした。#sadness＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-04130＆nbsp; ジェームスとバイエルンは、おそらく彼のための最もスマートな選択肢です。\ n \ nそして、率直に言って、この種のことは私を怖がらせます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00583＆nbsp; @ Channel9どうすればこの番組を放映できますか？たくさんのお母さんやご家族には無礼です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03208＆nbsp; 「聞いて、あなたの悲しみ。しかし、人間は彼らの悲しみを打ち負かすことでより強くなることができます！＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02169＆nbsp; @ElectraHotelsはこれまでのところサービスのレベルから非常に非常に失望していました。コンシェルジュサービスなし、ハウスキーピングなし、ルームサービスなし#unhappy＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02906＆nbsp; ㅤ❬@ Redolent0fGrief❭\ nはㅤㅤㅤ - あなたはsulkingを停止させるために使用する他に何を知っている..」彼は疲れた式に入れる前に、大きくため息をつきました。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03912＆nbsp; @DarHeidemann良くない。ラットはあなたの配線$$$$を噛む前にそれらを取り除きます。私も彼らは松の木の匂いが嫌いだと聞きました。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03455＆nbsp; AJはひどい人物になってしまいますが、家族の誰も実際に彼に話すことはありません。彼はそんなに多くの証人を捨てるだけです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00134＆nbsp; あなたは分かれていない、または理解できない何かを憎んでいる.. #miserable＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02189＆nbsp; テムズ浜#datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #lonontown #riverthames＃ディストピア＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03620＆nbsp; @cteeezy Lmfaoそれを冷静に見てください。7102017は7102017と言っています。昨日は＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02654＆nbsp; 今日は多くの愛する人を失ったKyadondoのテロ攻撃から7年を迎えます。私たちは嘆く＆amp; 彼らが平和の中で休息を続けてくれるよう祈っ 7/11＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02957＆nbsp; @Skyscannerは、出発の6週間前にリスボンへのフライトでの変更/交換ができないことを知って恐怖を感じた!! #omegaflightstore£200＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01842＆nbsp; #depressionの段階で私の世話をしてくれた友人がいてとても幸運でした。しかし、時には彼らの助けがビッグブラザーを感じました...＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03898＆nbsp; @Uber_Indiaの悪い日は今日3つの旅行を取ったが、そのうち2つは本当に悪い経験であった#upset＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01254＆nbsp; ＃mechwarrioronlineに飛び乗ることができなくても、私を殺している。#awful #internet＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01199＆nbsp; 私たちからの視察を受けている騎士王...暴動する時間。あなたはアメリカに行くことはできません＃GOT7 #GameOfThrones #WHY #tears＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03634＆nbsp; @ghenesnowdon @ NoOneGOT2 @MochaUson正確に#FiatLoserIdiotAquinoFollowerのために＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03472＆nbsp; 驚くべき@ Scientists4EUだけでなく、それは私たちもすべて泣くように聞くことができますか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02263＆nbsp; 私は新しい哲学を開発しました。私は一度に1日しか読んでいません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02885＆nbsp; 私たちは他の人たち、たとえ小さな人物のために何かをするために見直されたときに#upsetを得る。イエス様が私たちの罪のために亡くなった時の気持ちを想像してみてください。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03029＆nbsp; @payne_quarayあなたは間違ったことをしているかもしれません。😟をしないでください。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00923＆nbsp; @iamsiroberts行くとHaltonである地獄の穴を参照してください、今あなたを落胆させるでしょう。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03212＆nbsp; WTF！@ジョニーボーンズの人々は、あなたを愛し、ディックの丸薬を避けてください！#goldensnitch＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00808＆nbsp; @davidallengreenメンバー国とは対照的に、交渉の第3国であることの違いは、まだ＆nbsp;沈んだことはありません。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00301＆nbsp; 人々が午前中に抱える唯一の問題は、（私がやったように）熱いコーヒーの上に自分のトングを燃やしていることです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04288＆nbsp; @somirlh私は十分に強いです、somi-yaaㅠㅠ\ n泣いてはいません＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00801＆nbsp; @MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrumpあなたは非常に苦い人です.....悲しい!! ＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02235＆nbsp; AAの部屋に感謝し、私は慢性的な痛みに対処するために必要なアルコールや処方薬がないことを知りました。#xa #sober＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00367＆nbsp; 私は、シーズンのフィナーレについてどのように感じるか分からない。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03992＆nbsp; @TransMediaWatchこれは英国政府に関するものではなく、悲しいことです：私が記事のできることを読んで、それはアイリッシュ法律審査の範囲です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02481＆nbsp; @oliverdarcyはい、それはひどいです：（＆nbsp;悲しみ＆nbsp; 3：高い悲しみを推測することができます
2018-En-02847＆nbsp; 今夜は、過去を開いて感情を引き継ぐことは大丈夫だと私に教えてくれました。#getreal #cry＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00409＆nbsp; 彼女はいつもいつも私のBFFになるでしょう。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-00485＆nbsp; ＃アンカーは＃ダークに住んでいます。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-EN-00091＆nbsp; @lifeinthemix @ CNNあなたはそれに答えていません。彼はとても不幸なので、子供が自分を殺すほうが良いですか？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00854＆nbsp; 難しさは、躊躇しないで、喚起することを意味します。人間の精神は紛争によって強力に成長することです。William Ellery Channing＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00075＆nbsp; #unhappyなのは簡単です＃＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04357＆nbsp; 彼らはあなたに多くの質問をしています。＃親の悲しみ＃幸福＃未来の#abuelitos＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00304＆nbsp; 恩寵に感謝します。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03573＆nbsp; @ChikagaiHeichou CarlaがErenをベンチに連れて行ったので、再び座ることができました。彼の疲れを感知して、彼が＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00376＆nbsp; @iamjannnそして人生は悪夢です＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01712＆nbsp; #laughには#frownよりも#Muscleが少なくて済み、フェイシャル＆amp; 精神的老化も！強く笑う＆効果的に＃することがよくあります！#leadership＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02895＆nbsp; 休日から家に帰るよりも、本当にうつ病ではありません。🙇🏽♀️🙇🏽♀️＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02402＆nbsp; @laurierecords最悪のことは、人生を変えて契約に近づきすぎることになります。やり直すような気分です。： -  / #relentless＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02360＆nbsp; あなたは失敗によって落胆することができますか、またはあなたはそれから学ぶことができます。 -  Thomas J. Watson、＃motivationalquote、＃success＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03443＆nbsp; 他の人はあなたのことを気にしないので、自分のことを他の人よりも気にしないようにしてください。#lonely #sad＃depressed＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03878＆nbsp; @PreetBharara "質問"、笑。トランプ家族の男性側に遺伝子プールがあるように見える＃残念ながら不足している。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02772＆nbsp; @ ZescoUnitedFCがどれだけ森を照らしても、彼らは迷うことになります。\ n＃ZescoForest \ n＃SSBola＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02432＆nbsp; あなたはなぜ私が笑っていたのか知​​りたいですか？それはなぜなら、それは理由です。そして、彼女はいつも笑っていたのですか？＃VSS365＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00528＆nbsp; @itvnews #UK #Govtの提案にもかかわらず、ポンドは落ちた - それは、＃idocy＆amp; それが#droppedされていることの彼らの欲求。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-04015＆nbsp; @ jennvalley14私はむしろrnをやっている50の他のものに名前をつけることに躊躇はありません。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02406＆nbsp; @buladmert @akadmiksこれらの種類の警官は、人々が警官＆amp;嫌いな理由です。何も信用できない＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02993＆nbsp; #YummyMummiesAUあなたは真剣ですか？授乳は違法であるべきですか？あなたは私たちの空気を吸うことは違法でなければなりません。#stupid＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01448＆nbsp; その恐ろしい暗闇の中で、栄えあるのです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00462＆nbsp; スマートに研ぎ澄ます。#Hustle #Grind＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04043＆nbsp; 私はインディアンのファンだから、ジョーバックを嫌う。彼は今、老いているとうれしいです。😂＃ビッター#AllStarGame＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03399＆nbsp; この惑星を離れて、ラジオ演奏を聞いて#grim＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03960＆nbsp; @ mikepicone55 Heeheeee。😆私は両者が同時に起こり得る時点にいる。それは非常に残念です。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03748＆nbsp; @wine_mum_ @Bob_Lawblawお願いします。ゴスを侮辱しないでください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01112＆nbsp; @_mayatp彼女の自然の生息地でデイジーな顔をしている、自然な厄介なうなり音がひどい樹皮に変わる＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00992＆nbsp; @ K_I_Am2Uああ、神様。ゴミ箱のテレビは決して鈍いことはありません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00558＆nbsp; その話はちょうど私の口の中でちょっと病気になってしまった#grim＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03331＆nbsp; @ghenesnowdon @ NoOneGOT2 @MochaUson＃確かに彼らの幸せのために#FiatLoserIdiotAquinoFollower＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00274＆nbsp; @camaircoあなたの艦隊を増やさずに70  -  100から飛行を増やす=今月初めから大幅に遅れています。#disappointing＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-01703＆nbsp; @realYoshiPlayer違反はありませんが、この投稿はあなたを意見の不一致のように見せます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00163＆nbsp; #LordOfTheRingsの大ファンだと言っても、誰も本を読んだことはありません... \ n \ n＃悲しみ#despair＃ミセス#covfefe＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04235＆nbsp; 私は昨日卒業して、すでに8人の家族に私が今どの仕事をしているか聞いてきました。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01355＆nbsp; @InsafPK汚い魚が1つ池全体が暗く汚れています...正義のチャンスはありません。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02435＆nbsp; 暗いルチアは本当に最高です＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-00149＆nbsp; @chuckwoolery私はこれを読んで気分が悪くなったら、いつ終わるのですか？#dread＃内戦？#sad＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02270＆nbsp; ＃ファン#GAMERSあなたは、@ EAMaddenNFL 18が＃ドルフィン#offense #defenseの特別チームの評価＆amp; 32チームにランクイン＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00995＆nbsp; '....コーリン・タッカーとピーター・バック（REM）を取り入れたバンドがどうやって悪くなるかを試してみようとしている。WAAHHHHH @normanrecords #devastated＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02805＆nbsp; 私たちは永遠に苦しめられていますが、押しつぶされていません。私たちは困惑していますが、絶望しています。迫害され、捨てられない。打ちましたが、破壊されませんでした。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01349＆nbsp; @ DPD_UKは明らかに電話カードを残しました... @それは確かにあなたが2を配信するはずだったアドレスではなかったからです！#awful＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03914＆nbsp; @回生イスラム教徒は、ヒンドゥー教徒がbabriを引用してテロ攻撃を正当化しているが、牛を殺して何度もヒンズー教の感情を傷つけているのは誰か？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04158＆nbsp; 私は駐車しなければならなかった。もちろんそれは人種差別主義的な発言だった。これは@LBCのプレゼンターが狂っているのですか？#dissapointed＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03734＆nbsp; #TONITEinASHEVILLE：Matchess、Nothing But Net＆amp; amp; Mushigo Palm @themothlight、#blues dance @TBobAVL 11 pm\n#avlent #avlmusic #AVL＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01840＆nbsp; @LovinU​​nitedマドリードはモラタとデゲアを激怒させます。それらをファックして＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00654＆nbsp; @ TheNickCromptonあなたの名前をNick Crumptonに変えます。＃深刻な＃半分の＃半分の悪い＃弱い＃青い＃青#lol＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00775＆nbsp; @khairallahtarek Ohhh私はスターバックスがほしいと思う＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01739＆nbsp; 誰かがヒュームを心配するのを助けるためのヒントがあれば＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03779＆nbsp; ちょうどp30 @ mrjonathanlynnのSAMARITANSを始めました。#US HealthCareの悲劇のメラネッリク＆ヒラリオスの犯行のSpell-on Orwellian判例 ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03980＆nbsp; そしてあなたの生きている終わりの中のいろいろなことがあなたにもう一度気になるでしょう。#depression＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03975＆nbsp; @ NJ_1288あなたの同僚に何か応援を広げるには、そうでなければ鈍い人生ですか？それは 'ちょっとおい、おやすみがなく、ここにいくつかの電子メールを持っている'のようなものだ。😜＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03535＆nbsp; @ vspearson85 @tjathurman私は本当に疲れているか、本当に飽きているときにも、意地悪なことが起こりますが、私もそれをやることができます：S＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04351＆nbsp; あなたの笑顔は私を嫌にすることはありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
