ID	Tweet	치수에 영향을 미침	강도 클래스
2018-En-03292	@ Tonysuniverse가 7 월 4 일 휴가에 그의 마음에 있니? \ n 아니면 그에게가는 열선, 하? \ nGOTTA가 당신의 마이크를 사용합니다! 😀 \ n 퀴클 고마워!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01470	오, 내가 사랑하는 것을 사랑하는 단지 빌리 조엘의 숫자를하는 기쁨을 !! !!!!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01380	@MGBarbieri @ SpalkTalk 그리고 내가 보낸 후에 당신의 LinkedIn 코멘트를 보았습니다! 😀	메시지를 보내 주셔서 감사합니다. 기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03489	어두운 밤마다 🌑, 더 밝은 날이있다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02542	@ AlbinomiteMM4 나는 너를 벤치에서 응원 할거야	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03851	이 비가 내게 거리에서 춤을 추어주었습니다. #rejoice # 즐거운 시간 보내십시오.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02716	#ThursdayThoughts 가장 부유 한 재산은 #Wisdom입니다. 가장 강력한 무기는 # 자세이며, 최고의 보안은 #faith & amp; 가장 좋은 토닉은 #laughter	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00645	나는 점심 시간에 @BobsBurgersFOX를 더 이상 볼 수 없다. 나는 이것을 받아 들일 수 있도록 스스로 너무 많이 웃고 있습니다. #crazylady	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-02300	상반기에는 일이 좋았습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00045	@inseopirit LOL, 나는 그 부분에 실제로 가본 적이 없어 :) ICSYV는 훌륭한 공연입니다, 안 그래요? 눈물과 웃음.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00269	많은 사람들이 예를 들기보다는 기대에 의해 인도합니다. Damocles 검을 끊임없이 직원의 머리에 & amp; 즐거운 시간이 되길 기대합니다	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02290	우리 엄마 푸에르토 리코. 그래서 나는 너무 활기 차고 화려합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04033	바위와 힘든 곳 사이에 갇혀 있습니다. #great	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00698	4 년 동안 조각상에 # 회고전 # 회랑	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02289	주님 께서 내가 기뻐하고 기쁘게 지내게 된 날입니다! 🙌🏿🌟 # 축복받은 # 향기가 # 된 #	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03565	@ blonderella26 @ Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump 그녀는 붕괴가있을거야	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03995	내 YouTube 코미디 페이지를 구독하십시오. Greg Offutt # dmv #comedy # 영화 #skits #humor #youtube # 웹 시리즈 #laugh #laughing #lol #thegoshow	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00495	@AngelaKochuba 다음에 대해 감사드립니다! # 즐거운 하루 되세요!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03388	Baywatch 영화는 너무 멍청하다. #funny #delightful	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03246	찬 염증은 최악입니다. 두 번째 당신은 미소 짓거나 웃으며, 끝났습니다. 모든 곳의 피	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00817	@ Walu2go @ TisisLukeOwen 예. 그렇습니다. 나는 그들이 10 분 동안 화제를 떠나면 특히 재미있는 채팅 사랑을 좋아합니다. #awesomeness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-kO-01061	최대한 빨리 IG에 @Twogoodpm를 따르라! 모두들 뒤를 따릅니다 !!!! \ n # follow4follow \ n # 추종자 #addemup #pointmagu # good	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04225	그는 아주 장난스럽고 한 자리에 거의 머무를 수 없습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03088	@JYSexton을 따르지 않는다면,해야합니다. 어제 그의 피드는 하루 종일 금이었다. #TrumpJr #baffled	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00902	@ TarekFatah 당신은 매우 똑똑하고 소중한 사람입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03832	아무리 힘든 삶이라도 사랑을 퍼 뜨리면, 결코 smilling을 멈추지 마십시오 :) 행복하게 지내십시오. 항상.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03416	@SkyNews @CNN @cnnbrk 지금 UR 채널에서 #totalsolareclipse 시청 #usa에서 무슨 일이 일어나고 있는지 알아보기	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01982	오그! 계속 나아지고 있습니다! #MUGGYMIKE & amp; #Sam이 (가) 다시 들어가야합니다! #LoveIsland #drama # 일사천돈	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04280	@ghibIiyoongi 생일 축하해 !! you 오늘 최고의 하루를 보내길 바랍니다. 우리가 만났기 때문에 기쁩니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01454	나는 미소 짓는다	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01158	@ ZELO96 그래 맞아! 계속 웃으면 서 항상 웃음 🙂🙃😉 \ n 지금 와우가 지워졌습니다. 😉😏	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01814	@ Kazalex_ 생일 축하해! 그리고 놀라운 하루!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-02074	#Djokovic 포효를 보는 것이 얼마나 즐겁습니까? 그는 성층권 수준에 있지 않지만 다시 거기에 도달 할 것이라는 징후가 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02720	당신은 그들이 왜 행복을 추구하는지 궁금해했습니다. #cheerful	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01184	@ethrogen 당신의 작품의 거대한 팬 !!! 하지만 소시지 파티 아이디어가 떠 올랐을 때 너희들은 얼마나 구운 지 말해봐 ?? #hilarious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01877	내 #happiness 잃어버린 # 내 #earphone 😖😟 \ n 내 유일한 fav 물건 # 음악 🎧🎵🎶 \ nAb 니 안녕 곧 노래 노래 😑	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00486	@hitRECordJoe 정류 : 남자는 범죄로 인해 사형에서 석방 된 후 생명을 재발견해야합니다. #brilliant	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02490	'햇빛처럼 느껴지는 사람들과 가까이있어.' 이것은 좀 더 즐거운 삶을 살기위한 큰 비법 일뿐입니다. #WednesdayWisdom	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00148	Happy Birthday @ElColtonShow는 계속해서 더 많은 것을 볼 수있는 위대하고 축복받은 존재입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00730	David Smith의 연구 낙관주의와 연구 경험의 차이에 대한 좋은 통찰력 #solentconf17	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02629	@ SandraOldfield 만화를 좋아합니다! #hilarious	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04152	내 혈당은 399이고 내 불안은 저를 망가 뜨 렸고 지금 당장 법정에 가야합니다. 나는 기원전에 늦게 만들었습니다. 우리 엄마와 싸우고 있습니다. #great # good	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01133	나는 모든 수업에서 2 ~ 4 명 정도를 알고 #relieved	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03509	나는 지금 좋은 곳에서 행복해. 💛 나는 단지 #positivevibes #optimism #followingmydream 	을 공유하기를 원했다. 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03384	@ Bombardier Joyeux anniversaire / 생일 축하합니다 Bombardier Inc.)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00830	존 스노우 (Jon Snow)는 9 명의 목숨을 가진 고양이와 같습니다 #GameOfThrones	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02674	예 # 표현 & amp; #anxiety는 진짜지만 그렇지만 begin #grateful & amp; #happiness \ n 나는 어떤 장애가 아닌 내 삶을 살기를 선택합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03497	나에게 조금이라도 재미 있긴하지만 \ ns 가끔 나는 낯선 사람보다 뛰어나다. \ n - 노래	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02816	단어는 단순히 놀랍습니다. 사람들은 그것을 뒤틀어서 아무 말도 할 수 없습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01904	@ian_beckett 가장 멋진 하루를 보내십시오.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00378	@interstinman @pandoramusic 그 밖의 것은 아무 것도 상관하지 않는 모든 사기꾼을 용서하지 않는 모래 사장 입력 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-00672	나는 언제 나 자신에게 행복 할 것인가?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00232	'먼저 그들은 당신을 무시하고, 당신에게 # 힘을 쏟고, 당신을 싸우고, # 윈'# 간디	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00803	또한 예일 @ChadHoy 그것은 TX에 관해 굉장합니다! & amp; I 왜 확신 할 수 없지만 그것은 Indy 사촌을 떠나는 슬픈 우울함을 만든다. 우리가 늘 놀고있는 것처럼 보이지 않는다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04165	천사가 그들에게 이르되, 두려워 말라. 보라, 내가 네게 큰 기쁜 소식을 전한 모든 사람에게 가져다 줄 것임 이니라. ~ 누가 2:10	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00065	내가 jr과 aron을 볼 것이기 때문에 기뻐할 것입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01342	나는 채소밭 너머로 박쥐를 보는 것을 좋아합니다. #bliss #happy #urbanfarm	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00555	nah 나는 jus 사랑 carni. 최고의 음식, 최고의 음악, 최고의 *****, 가족과 함께하는 즐거운 분위기. 친구. 순수한	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-KO-01331	이것은 주님 께서 만드신 날입니다! 나는 기뻐하고 & amp; 기쁘다!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00544	@NathanSykes 행복한 화요일. 나는 당신이 놀라운 날을 보내길 바랍니다. 자랑 스럽다 & amp; 너를 알게되어서 축복받은거야. 당신은 내 세계를 더 좋게 만듭니다. 네,	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03205	@ZacZ @oOsnapDC 지난 4 년이 지나갔습니다. #sad, 나는 모든 종류의 #happiness를 취할 것입니다 : / @ZacZ	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01050	@COFFEECOWal 정말 슬픈 뉴스, 그것은 지난 몇 년 동안 즐거움이었습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00908	@jessmacf_ 그러나 그의 매너리즘은 들썩 들썩하다 !!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00028	기억하십시오 : 우선 축복에 대한 두려움과 그 다음 축복을 가져 오십시오. 우!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03083	그들이 불행하지 않는 한 사람을 아프게하지 말고 웃는 얼굴로 유행처럼 독감을 퍼트립니다. #jabula #nje	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01241	#smiles는 큰 투자입니다. 우리가 더 많이 모을수록 우리는 기분이 나아질 것입니다. 좋은 미소를 지으며 .. #goodmorning	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04024	웃음과 나는이 마스크 아래 광대처럼 행동하지만 눈살을 찌푸리고 내 눈물이 하늘에서 비처럼 떨어지고 있습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03812	'그녀를 가까이에 던지지 마라, 그녀는 낙지와 같다'\ n \ n 칭찬으로 받아 들일 것인가? 🐙 # 재니 티	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03841	@NBCNews @MarkHalperin @KeirSimmons 글쎄, 우리 모두가 그녀가 러시아의 심각한 마피아 인 인 것을 알고 우스운 일 이네	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01588	날씨에 기분을 선택하면 # 축복이되거나 무례 할 것입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02900	나는 너무 무서웠다! .. 나는 내가 오늘 밤에 또 다른 딸을 잃었다 고 생각했다. #grateful OTM은	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01398	건조하고 깨끗한 머리카락으로 잠자리에 들기. #blessing	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03540	오늘 밤 #sbstdf에서 자신의 병원 침대에서 웃는 얼굴과 기분이 좋은 @richie_porte를 보는 것이 좋습니다. 빨리 낫고!!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00050	나는 사진을 찍거나 찍는 것을 좋아하지 않지만 나는 사건의 사진이 없다는 것을 알게되면 언제나 불행하다. #funny	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01534	49 명의 팔로어 1,000 명 😀 #whisky #whiskyfun #smiles #humour #giggles	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03007	한 달도 채 안되면 @NEEDTOBREATHE와 @GeneDeGraw를 @lilbittysmitty와 함께 보게 될 것이고 나는 이미 0 냉기를 가지고 있습니다!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-03282	@ TheSocialCTV 나는 다시 소파를 떠나지 않을 것입니다! #excited 및 #weary ❤️	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00060	2 시간의 킵 #class # 축축한 # 행복 #smilling	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04359	@birdtabs 즐거움! ☺ 새로운 기회를 모색하기위한 디렉토리	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01153	나는 기분이 좋아지면 사랑해. Apink rv mamamoo jjang !!!!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01522	@BCFC_Community excellent Jnr 블루스 부모 부모님 들께 많은 축하의 말을 전합니다. # futuresbright # development baileyu12s #excited 😃⚽	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03905	#smile this #PrimeDay 	에서 #sunshinehorses를 선택하는 것을 잊지 마십시오. 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03530	나는 내 눈이 행복한 순간을 모두 기록하는 카메라 였으면 좋겠다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02442	#wales의 크기와 다른 #antarctic의 또 다른 덩어리가 끊어졌습니다. 인간을 아는 것에 대한 # 회개는 마땅히받을 자격이 있습니다. #climatechange	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01436	기록 보관소에서 ... Strikeforce Champ Ronda Rousey 301 # chirp #church # 마이클 밀러 #naked #rip # 론다 루이 #twitter	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03778	@RealJamesWoods 소문은 # 당신이 # 굉장히 좋네요! 진실은 당신이 #big 😲 # 당신이기 때문에 #gaypeople #sowhat	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01844	@realDonaldTrump 5000은 좋아합니다. 미국 하에는 3 억 명의 사람들이 있습니다. 너는 진짜 인기있는 😅	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04309	#World와 커뮤니티, # 리더는 # 아메리카에서 #laughing하고 #trump #destroys로 # 아메리카와 그의 # 기념물 & amp; #racism #hatred.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00466	마침내 준비를 시작합니다. 이동	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02765	안면 마스크를 착용하고 목욕을하며 차를 마시면서 John Mayer의 이야기를 듣는 것보다 더 좋은 휴식 방법은 없습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02675	요르단은 아리아가 나방을 사냥하면서 벽에 올라 타도록 그녀를 들어 올리는 것을 돕고 있습니다. 그것은 매우 귀엽다. #kitten # boyfriend #adorable #hunting	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03993	@fredonair 나는 항상 공포 영화에서 웃는다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03773	수면을 할 수 없을 때 #glee @ dridDUDE @HarryShumJr @HeatherMorrisTV @ NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03466	가시 나무에는 가시 나무가 있고 가시 나무에게는 장미가 있기 때문에 우리는 불평 할 수 있습니다. 에이브 러햄 링컨 #optimism #FLOW #nonresistance	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03712	나를 스마트 폰과 페어링 할 수 있습니다. 나에게 그것을 놓고 회전 시켜서 조각으로 묶어서 / #smart #playful # washer #IoT	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00869	PGR / ECR 커뮤니티에 대한 불안감이 너무 많아서 때때로 박사님이 PhD를 잊어 버렸다고 생각합니다. 멋지다. 실존의 단점이 아니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02605	Cory Monteith와 Finn Hundson이 bio의 생물학에서 이동하는 링크를 두 번 발표했습니다. \ n @ CoryMonteith @LeaMichele #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01540	새로운 업데이트 nanaman ang Bloody Crayons 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03649	하나님을 사랑하는 사람이 그를 방문 할 것입니다. 교회에가는 것이 중요합니다. #news	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02403	@lidl_ireland #Trim에서 정말 멋진 경험. 어떤 별이 ⭐️ # Joileta입니다. 그녀는 내 쇼핑을 멋진 경험으로 만들어주었습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02866	@AspynOvard # asable Aspyn xoxo	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03341	너는 이제 관계에서 벗어난다. '괭이는 생명이다.'나를 웃게하지 마라.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02704	@lukasbradley는 필요한만큼 F 단어를 사용합니다. 사람들은 듣기 시작할 수 있습니다. :)	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04156	나는 불행해질 여유가 없다. 나는 이걸 멀리 만들었고 내 행복을 없애줄 사람은 아무도 없어.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02159	오늘 내가 가장 좋아하는 영화 날이있다. 나는 내 릴 고스 빈을 좋아한다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02312	@ AdamZHerman도 충격을 받았습니다. 하지만 저는 스위스 리그의 다른 클럽을 위해 응원하니 ...	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03379	부비동 또는 귀 감염으로 보이는 증상을 일으켰습니다. 이번주는 지금까지 좋은 시작을 벗어났습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01600	@titsjpeg 예, 재미 있고 섹시한 😍	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01691	새로운 팔로워에 오신 것을 환영합니다. @RahmanAccess #wonderful Tuesday!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00235	비록 비가 내릴지라도, 태양은 빛날 것입니다. # AndrewGoldman_I @ AndrewGoldman_I #wisdom #think # 신념 #knowledge #life #happy #joy #best	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02152	#Laughter는 #positive #aura & amp; amp; 가장 아름답고, #dynamic & amp; #attractive 사람. \ n # 요가 # 요가로와	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02353	'너무 자주 해결할 문제가 아니라 기억에 대한 답변을 아이들에게줍니다. Roger Lewin Terrific : 화요일	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03834	@ yollzbby 그 갈색 허리 코트는 NO 😂	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01858	사람들이하는 가장 멍청하고 이상한 일. 그리고 그보다 더 어리석은 무엇입니까? 온라인으로 업로드합니다. 세상에. 그러나 웃음 아에 좋은. 🤣🤣	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01438	#laughs가 끝내는 사람은 대개 #joke를 설명해야했습니다. #TeamFollowBack #RockTheReTweet	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00682	@TheProteinWorks에 대한 첫 번째 기사를 올렸습니다! 😉💪👌 # recipes #nutrition #gainz #delicious #biggestfan	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04204	좋아,하지만 나는 오늘 박람회에서 bubblegum 아이스크림을 놓치고있어 슬퍼해서 친구들이 그것을 내 일에 가져왔다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01689	내 머리는 기름 부음을 받고, 내 컵은 탕진을 피우지 않는다. #delight #love #joy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01299	@ Kawells00 오, 당신의 예술 정말 멋진	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03311	계속 울기 위해 웃지 마라. #laughter	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02069	슬프게도 나는 정원이 없으므로 나이젤 (Nigel)과 넬리 (Nellie) # 아름다운 #gardenersworld를 볼 수 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00003	그러나 그의 기쁨은 여호와의 율법이다. 그리고 그의 율법에서 그는 🌁과 🌃을 묵상한다. \ nPsalm 1 : 2	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02311	알람 없음, 오랜 거짓말, 내일 계획 없음 #blissful	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03893	아름다운 것은 당신이 \ n 스마트 \ n 강한 \ n 멋진 \ n 즐거운	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03201	@DoubleEph 행복한 사람.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03947	@ Kathbum '나는 그렇게 보냈다. Kardashian처럼 보이기를 원한다. 나는 아빠에게도주지 않는다. k 아빠. omfg😂😭😭😂. #hilarious	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02698	5 월 #Allah는 우리를 안전하고 귀하의 #Providence 유지합니다. 슬픔을 #happiness로 대체하고 & amp; # 끝없는 # 숨을 내 쉬어.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04259	나는 할 수 있었다 나는 친구와 가진 강복된다, 모두를 통해 저를 지원하고 사랑하고 나는 충분히 감사 할 수 없었다 😭❤️	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02577	우리는 오늘 밤 6시 15 분 마호니 #RoadToMahoney #optimism	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03570	이것은 심장 정지, 내 - 호흡 - 멀리 재미 있어요! I. 좋아요. 그것. 많이. #justsayin #laughing	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02980	@ JustMpumi 질문의 출처를 이해합니다. 😄😄. Uyakhumbula ngathi 그들은 결코 KwaNdebele에 가지 않을 것이다. Uyakhumbula? 😄	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01872	소금에 절인 캐러멜 메릴랜드 쿠키는 habe가 지난 몇 주 동안 세계를 슬림하게 만들어주었습니다. @MarylandCookie	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04157	스트라이커에 대한 Utd 팬들의 취향이 너무 낮아졌습니다. 가난한 수준의 스트라이커들에게 가까이에 매료되어 들뜬 모습.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00052	@VitaCocoUK WOW 😍 이것은 매우 흥미 진진합니다! 이기는 것은 매우 행복 할 것입니다. ✨ 기회에 감사드립니다. ❤️️ 리트 윗 & amp; 😀 다음	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00448	@ bronliejacobs 생일 축하합니다 Bronz❣️ 당신을 사랑해, 멋진 하루 보내!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03847	@ RRakoto42 모잠비크를 비행하는데 39 초 밖에 걸리지 않았습니다. #awesomeness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02492	거기에는 소나무가 없습니다. 사과는 없습니다. 파인애플 #funny라고 부르 자.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00625	# 행복한 여자가 항상 있네., 아름다운 여자! 여자가되다. # 여자.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04068	나는 소수의 준비가 된 추종자들을위한 첫 번째 질문을 가질 것이다. 그것은 당신 모두를 감독합니다. 그러니 수줍어하고 가능한 한 대답하십시오! 😀	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02774	@Harry_Styles 안녕하세요, 안녕하세요? 항상 나를 미소 짓고 + 진정으로 친절하게 해주셔서 감사합니다! 당신은 세상에서 모든 행복을 누릴 자격이 있습니다 .67.801	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00096	내 사랑스런 바리 스타가 이번 주말에 그녀의 bday 파티에 초대 했어. 그저 내 하루를 혼자서 만들었 어. 행복한 # 감사 # 축복받은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02807	@ mrosenbaum711 생일 축하합니다. 굉장한 하루를 보내십시오.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00783	어제 FP 정상 회의 이후의 옵티 미즘으로 가득 차있다. @melindagates @ FP2020Global @UNFPA 및 @DFID_UK에 감사드립니다. #HerFuture 	에 대해 생각하고 있습니다. 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03528	우리는 당신이 # 축복이든 아니면 # 자유가 없는지를 # 알았습니다. #RT # 관계	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-En-03070	# 평양의 #ICBM 정당, 시골에서 굶어 죽는 사람들. \ n # 아이러니 # 노르웨이 #awesome	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01102	웃음없는 날은 낭비되는 날입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
