ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-02260	슬픔을 피하기 위해 @ 손가락 끝을 준비하십시오. Edgartown + Walls and Bridges의 틱스 - 모두 @hello_acs #WorldFringeDay가 고안 한	슬픔	없음
2018-KO-03756	meh는 싫어하지 마라	슬픔	없음
2018-ko-00307	소녀에게 당신의 마음과 영혼을 부어주는 순간, 그녀는 메시지를 읽지 만, #love #relationship #help #idontknow	슬픔	없음
2018-Ko-03263	@Good_Therapy와 @CounsellorsCaf는 오늘 #depression에 대해 이야기하고 있습니다! 당신의 커뮤니티에서 인기 급상승하고있는 것은 무엇입니까?	슬픔	없음
2018-Ko-02942	나는 육체적으로 능력이없는 사람들이 노년기에 그렇게 낙담 한 것을 보았다.	슬픔	없음
2018-ko-04284	오케이이 소녀 사춘기 엄마는 비명을 지른다.하지만 그녀는 단지 2cm가 팽창했다. 2 내가 2cm 일 때 나는 방금 물을 주었다. 그녀는 나에게 물을주지 않을 것이다.	슬픔	없음
2018-Ko-02137	Snapchat은 더 이상 개인적인 것이 아닙니다. 모든 비즈니스와 프로모션입니다. \ n \ n 동의 하긴하지만 여전히 옛날을 그리워합니다.	슬픔	없음
2018-ko-00699	비관론자가되는 것에 대한 좋은 점은 항상 낮은 기대치를 가질 때 더 즐겁게 놀란다는 것입니다. #pessimist	슬픔	없음
2018-En-03214	너무 심하게 슬퍼하지 마라.	슬픔	없음
2018-ko-00508	@UKRunChat @GlosCityMara 나는 로빈 (Robin)으로 달리기를 좋아한다. 그의 조수를 뺀다.	슬픔	없음
2018-Ko-04059	프리미어 리그 팀은 다음 시즌 아스날의 XI를 두려워해야합니다. #coyg #afc	슬픔	없음
2018-Ko-03011	마약 검사를 받기 위해 직업 봉사 장소로 가야합니다. 그러나 그들은 도대체 무슨 일이 일어나고 있는지 모른다. 그냥 대단해! #blah # 😡	슬픔	없음
2018-Ko-01377	@stevenwardill @AnnastaciaMP 누군가가 불행하지 않은 이런 일에 가본 적이 있습니까?	슬픔	없음
2018-ko-03904	아빠의 생명 보험 서류를 작성하시는 것은 화요일 아침에 댐퍼를 넣을 것입니다. 정말로 그것이 최종이라고 느끼게합니다 ...	슬픔	없음
2018-ko-03324	솔직히 Michael Clifford는 그 광견병 꾼이 음악을 만들고	슬픔	없음
2018-Ko-01716	@ shomaristone @TIME 흥미롭게도 충격적이고 슬프다! 미국 사법부에 심각한 결함이 있습니다!	슬픔	없음
2018-Ko-03545	@StreamPlanetHD #crap 미안하지만 작동하지 않습니다	슬픔	없음
2018-Ko-01265	다른 모든 사람들이 충분 해지면 더 열심히 노력하십시오. #relentless # 클리너	슬픔	없음
2018-ko-02858	'#pessimist는 모든 기회에 어려움을 안다. #optimist는 모든 어려움 속에서 기회를보고있다. " -Winston Churchill # quote	슬픔	없음
2018-KO-01104	@ DrewPap85 4 년간의 코칭에서 싫은 내색을 보지 못했습니다. 다시 당신은 의견의 근거가 없습니다.	슬픔	없음
2018-ko-01922	Pata hai #somber는 개성을 의미하는 어둡거나 황량한 의미입니다. 무일푼, 그리고 무섭다.	슬픔	없음
2018-ko-01837	2 개월 더 내 # 2 년 #alcohol # free #sober #life	슬픔	없음
2018-ko-00373	"나는 사람들을 증오 할 여력이 없다. 나는 그런 종류의 시간이 없다. "- #BobRoss 💛💙 #TuesdayMotivation #sober #xa	슬픔	없음
2018-ko-00620	그것은 공식적인 deans 멍청이 ..... 실제 도대체 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing	슬픔	없음
2018-Ko-04166	오늘은 이미 좋은 출발을 시작했습니다 ..... 🙄	슬픔	없음
2018-ko-02103	#depression의 네거티브 셀프 토크는 수면으로 확장 될 수 있으며 불면증을 유발하는 수면 부족의 영향에 대한 비극적 인 사고로 이어질 수 있습니다.	슬픔	없음
2018-Ko-01166	K 문화를 사랑하는 사람들에게는 불쾌감이 없습니다. 당신이 원하는 모든 것을 좋아할 수 있습니다. 💖 그러나 나는 개인적으로 내 자신의 나라를 알고 싶어합니다.	슬픔	없음
2018-ko-00039	@mandzvester 😂😂😂 \ n 😂 \ nAffternoon Smiley😃x	주위에 많은 비참한 fok에, 나 혼자서 일하는 이유. 슬픔	없음
2018-Ko-02841	낙관론자는 모든 바베큐 파티에서 기회를 본다. 비관론자는 모든 기회에 바베큐를 봅니다.	슬픔	없음
2018-ko-01795	그것은 모든 우울과 자살 (그것이 적용될 수는 있지만)이 될 수는 없지만 열정을 찾고 그것에 충실하는 것은 결코 내게 없었습니다.	슬픔	없음
2018-ko-03954	@rizzywashere 나중에 한 번 나는 나처럼 아빠 대기열에 있었다. 나는 너를 야생 성장으로 만들 수 있었다. 그리고 그는 멋진 lulu 학대자와 같았다.	슬픔	없음
2018-Ko-04269	@friskyako Sub, dub is not 끔찍하지만 subbedd 	를 통해 볼 수있을 정도로 정당화되지는 않습니다. 슬픔	없음
2018-Ko-03096	사람은 스파이더 맨이 싫어. 아직 조심하지 못해. 😤	슬픔	없음
2018-Ko-03084	그 사람. 순간의 분노를 억제 할 수 있고, 여러 날의 슬픔을 예방할 수 있습니다. 중국어 잠언 \ n \ n #MEGATurkeyWithMcLisse 만들기	슬픔	없음
2018-Ko-03410	이렇게 하루를 즐겁게 할 수있는 것은 없습니다. #dark #rainy	슬픔	없음
2018-Ko-03229	@pattrice 정말 조금 슬픈 일입니다. 그 / 그녀 / 그게 더 좋은 걸로 생각할 거지, 그렇지?	슬픔	없음
2018-ko-01945	우리는 길을 잃었습니다. 2011 년 10 주, 13-12 일 @Browns # 만족했습니다 .GoBrowns. :	슬픔	NONE
2018-Ko-02491	아무도 통통하고 상처받은 장난감을 원하지 않습니다. #hurting	슬픔	없음
2018-Ko-02259	'Total Lunchgarden'은 엄청난 모욕입니다.	슬픔	없음
2018-Ko-00422	@ F3Alpha # F3Roswell #Preblast \ n 로스웰 지역 공원으로 열쇠를 넘겨 줬습니다. 어둠 속에서 보자. 슬립 & amp; 0530 슬라이드	슬픔	없음
2018-Ko-03764	내가 열심히 울 때마다, 두려움은 나를 모으고	슬픔	없음
2018-Ko-01286	@cnn Sebstian Gorka를 내 TV에서 꺼내십시오. 전체 트럼프 관리자. 힐러리에 대해 이야기함으로써 편향을 멈출 필요가 있습니다. #awful	슬픔	없음
2018-Ko-00500	@ABCTV @AuSenate @annabelcrabb 지난 주에 내가 보지 못했다고 고백합니다. #bad 접근성에 관한 에피소드를 할 예정입니까?	슬픔	없음
2018-ko-00359	내가 40 대 2 잔 마시고 메신저는 여전히 약간 술 마시는거야?	슬픔	없음
2018-Ko-02140	누군가가 미국 대통령에 관한 기밀 메모를하고 언론에 유출 사실을 알리면 경종은 꺼져 야합니다	슬픔	없음
2018-ko-00206	Crushing에서 Uncharted 4는 비디오 게임을 스플래시하는 가장 재미있는 게임입니다.	슬픔	없음
2018-Ko-03503	2017 년이며 술취한 문자 메시지에서 당신을 막을 수있는 앱이 아직 없습니다.	슬픔	없음
2018-ko-02570	@PSHalabi '백도어 낙태'에 관한 현재 통계는 무엇입니까? 경고하는 경우, 선제 조치는 무엇입니까?	슬픔	없음
2018-Ko-00705	오늘 모든 인도 은행 파업? WTH. 이것이 발표 되었습니까? 이 파업은 무엇인가?	슬픔	없음
2018-Ko-03647	@ 7sozo 4 나를 따라와 주셔서 감사합니다! # 존경할만한 사람. 존경할만한 사람 말야. 할 수있어. 삼십년 된 나이는 72 세다. 또 다른 10 명은 퓨이트를 친다. 티모시 5 : 1	슬픔	없음
2018-Ko-03560	내가하고 싶은 것은 잠입니다. 내 꿈은 기괴하지만 여전히 내 문제에서 벗어날 수 있습니다. 이 # 걱정, # 억압 또는 둘 다입니까? #tiredoflife	슬픔	없음
2018-Ko-02940	Villalta 척도에 포함 된 바와 같이 #PTS로 생활하는 사람들은 다리와 전 부종의 무거움을 경험했습니다. # ISTH2017	슬픔	없음
2018-ko-02894	오늘은 '침대에 머무르는'날입니다. 그래서 Casey와 안기고. 어젯밤에 잘 수가 없었어. #panicatracks	슬픔	없음
2018-Ko-04254	나는 부리 토가이 싱크대에 남았고 아무도 그것을 쓰레기 버릴 생각이 없다.	슬픔	없음
2018-ko-02738	그래서 나는 지금 3 쌍의 사마귀 이웃을 가지고있다. 어떤 충고? #noisy # 신고하기 #bigbuilding #awful # 이름을 묻는 중	슬픔	없음
2018-Ko-01162	실제로 # 낫고 #negativity # NoThanks #ImGood 	에서 자신의 삶을 사는 사람의 승인을 기다리는 시간 # 슬픔	없음
2018-ko-02067	#andymurray를 위해 유린했다. #sadness #balls # Wimbledon2017 🎾😬🎾	슬픔	없음
2018-Ko-02955	일기 예보 : 북쪽이 어두워.	슬픔	없음
2018-Ko-02080	나는 자연스럽게 14 시간 동안 자고있을 때 나의 기분이 두려운 것을 안다. \ n \ n 오히려 정직하기 위해 지금 자고 있어야한다.	슬픔	없음
2018-Ko-04192	@ JohnJCampbell 방금 새들로드를지나 ... 밀폐 된 도로보다 더 많은 움푹 들어간 곳을 확인할 수 있습니다.	슬픔	없음
2018-Ko-02332	Ok 그래서 그것은 완전하게 평평했다! !!! 화학은 어딨어? 몬타나 & amp; 알렉스는 나무 널빤지 같아! #loveisland # 보링 # 걸기	슬픔	없음
2018-ko-00372	@ 카프리 카 아 그건 깔끔한 생각이야. 체크해 봐. 내 슬픔에 대해 우울하게 만들지. 🤣	슬픔	없음
2018-Ko-04372	@ Loneranger1166 @ NBCNews 그녀는 로즈 학자입니다! 당신은 무지한데, 아마 그게 뭔지도 모릅니다.	슬픔	없음
2018-ko-01879	당신을 모욕하는 사람들의 수준에 빠지지 마십시오. 오히려 당신에게 영감을주는 사람들의 수준으로 상승하십시오. 모욕이 아닌 결과 전달	슬픔	없음
2018-Ko-02170	#wanteddownunder에있는 어머니와 딸은 참기 힘듭니다. #miserable #dull #ungrateful \ n 아빠와 걱정하지 마세요! 🤣🤣	슬픔	없음
2018-ko-02985	@shelby_Billsfan @buffalobills 요즘은 좀 그렇습니다. #bleak 😬	슬픔	없음
2018-Ko-01554	피부 보호 장벽을 자극하고 약화시키는 가혹한 화학 물질을 함유 한 페이셜 클렌저를 피하십시오. 천연 클렌저를 사용하십시오.	슬픔	없음
2018-ko-02710	오스틴이 휴식을 취할 수있게 해줄 때 #tears #happy # crying #amazing #bestdayever #kindasad #cantfeelmarms #actuallydieing	슬픔	없음
2018-Ko-04337	여기 사우스 벤드 (IN)의 쿼드 시티 리버 (Quad Cities River) 도둑들은 SB 컵스를 3-0으로 이끈다. 오르간 연주자 v '레 미즈'의 '주인공'을 좋아합니다. #sadly	슬픔	없음
2018-Ko-04275	당신의 최고를 날려 버리지 마라! # 매운 음식은 세로토닌과 같은 기분 좋은 호르몬 생산을 촉진시킵니다. 따라서 #depression & amp; amp; #stress	슬픔	없음
2018-Ko-03195	욕실 싱크대가 거미줄을 뱉어 버렸어. 나는 꼭지를 켜고 거대한 거미가 배수구에서 날아 갔다. #spiders #fb	슬픔	없음
2018-KO-00115	나는 건강에 좋은 술에 취해서 사람들에게 밈을 보내고 2am에 스냅을 챙긴다.	슬픔	없음
2018-Ko-03562	#AmazonPrimeDay입니다. 그리고 저는 #broke입니다. 그래서 실제로 날 #depressing	슬픔	없음
2018-Ko-03377	나의 집이 지어 질 것이라는 진실이나 확신을 얻으려고 노력하면서 나의 밧줄 끝에서. #depressed #angry #still Waiting #Bovis	슬픔	없음
2018-Ko-01313	우리가 검색하는 것이 우수 할 때 질투심에 사로 잡히는 것은 부끄러운 일입니다. - Marcus Tulius Cicero # ALDUBersaryin5Days @ lynie1283	슬픔	없음
2018-ko-00691	내가 좋아하는 페라론을 찾아 냈어. 다른 누군가에게 # 슬픔을 원한다.	슬픔	없음
2018-ko-01582	나는 내 강아지, 스누피가 다시 생기를 꿈꿨다. 나는 그 개를 그리워한다.	슬픔	없음
2018-Ko-03638	내가 좋아하는대로 @ JenniferHorn이 @ brianwhitman의 rif에서 열심히 웃고있을 때 그것을 좋아하십시오! 😂 #crying 🤣🤣 #chateaubriand @MorningAnswerLA	슬픔	없음
2018-Ko-03487	그레이스를 따라 잡는 것은 스토리가 얼마나 슬픈 지 두 에피소드를 거의 통과하지 못했습니다. 저를위한 2 개의 제일 / 가장 나쁜 eps.	슬픔	없음
2018-ko-02828	#thunder가 들릴 때마다 내 # dark 심장은 기쁨으로 가득 차 있습니다.	슬픔	없음
2018-ko-04004	그것은 내 폰이 더 일찍 포맷되고 모든 연락처와 앱이 사라지는 것을 빨아 먹는다.	슬픔	없음
2018-Ko-03385	오늘 아침 과수원에서 시원하고 황량합니다. 당신이 죽기를 열심히하고 여전히 나오고 싶다면 그에 따라 옷을 입으십시오.	슬픔	없음
2018-ko-00897	물론 Molina #bitter	슬픔	없음
2018-ko-01966	@tultanseok mdnjd는 짧게 유지하기 위해 이름이 thalia 인 percy jackson의 영웅이며 그녀는 죽을 때 소나무로 변합니다.	슬픔	없음
2018-ko-01577	# 발진 된 두발 샘플 ... #humor # 심각한 #comedy	슬픔	없음
2018-Ko-00491	"선을 행함에있어서 지치지 않게합시다. 우리가 포기하지 않으면 적절한 때에 수확을 거둘 것입니다."라고 말했습니다. \ n 갈라디아서 6 : 9 NIV	슬픔	없음
2018-Ko-00288	@realDonaldTrump 당신이이 나라를 파괴하지 못하게하는 모든 것 #madamastupid # sad	슬픔	없음
2018-Ko-03864	사람을 바꿀 수는 없지만 사랑할 수는 있습니다. # 아쉽게도	슬픔	없음
2018-ko-00375	우리는 모두 함께하고 있습니다. 우리는 함께 또는 함께 # 함께	슬픔	없음
2018-ko-03006	#depression은 삶의 어느 시점에서 인구의 5 명 중 1 명에 영향을 미치는 조건입니다.	슬픔	없음
2018-ko-03956	mah bessy와 행 아웃을하고 싶어	슬픔	없음
2018-Ko-03172	길이가 아니라 #dread #dense의 #dense입니다.	슬픔	없음
2018-Ko-02973	친구들과 같은 우정 그룹을 원합니다.	슬픔	없음
2018-En-03482	젊음은 곤란한 피할 수없는 고통을 고맙게 생각합니다. (New York Times 서평에서 변경된 문장)	슬픔	없음
2018-Ko-03062	@justicemalala Guptas는 지옥에서 온 중간 사람입니다. .. 어둠 속에서 앉아서 음모를 꾸미는 시가들.	슬픔	없음
2018-Ko-03395	@AynRandPaulRyan @DonaldJTrumpJr 망상. 부끄러워. 민주당. 충분했다.	슬픔	없음
2018-Ko-00213	여름 동안 캠퍼스 근처에 사는 것에 관한 것은 유령 마을이지만 이제는 모두가 돌아와서	슬픔	없음
2018-Ko-02979	@ AaronSandhu23 아론에게 실망한 것에 대해 유감입니다. 출구 옆에 앉아서 기분이 좋지 않으면 좌석 이동을 요청할 가치가 있습니다. ^ BM	슬픔	없음
2018-Ko-03079	✧이 사진 tho o 어쨌든 우리가 이미 얘기 했어 ?? 나는 거의 내 tl에 u를 볼 수 없다 :( 나는 우리가 더 가깝게 될 수 있기를 희망한다!)	슬픔	NONE
2018-ko-02122	@madlemmingz 비디오 N / A 😟	슬픔	없음
2018-Ko-03496	절망과 희망 사이의 가장 좋은 다리는 좋은 밤의 잠입니다.	슬픔	없음
2018-Ko-02171	#setup이라는 단어는 #unwelcome : \ n # upset \ nVictims가 #victims \ n \ n # 번에 #languaged가 #bad에로드되었음을 알리는	슬픔	없음
2018-Ko-03297	나는 너무 아파서 '나는 끝났어. 내 전남편은 다시는 돌아 오지 않을거야. 그러니까 한 달 안에 같이 돌아올 수있어.	슬픔	없음
2018-ko-02761	@Fox_Claire 때때로 규칙 위반이 있기 때문에	슬픔	없음
2018-Ko-03755	버림받은 😧	슬픔	없음
2018-ko-00958	초기 발목 쇠퇴 징후는 떨리는 팔꿈치와 주름살입니다.	슬픔	없음
2018-Ko-04021	잠들 수는 없지만 항상 당신에 대해 생각하는 것은 흠입니다. #pensive	슬픔	없음
2018-Ko-00926	윌리암스 레이크 (William Williams Lake)는 10,000+ 이상의 도시에서 화재로 분노하고 있습니다. 밤새 + 전망에서 개발 - 5am @GlobalBCMorning	슬픔	없음
2018-ko-02860	괜찮아. 그 상처는 🤗 * 나 껴안고 나중에 쓴 엉덩이 * 😂😂😂	슬픔	없음
2018-Ko-02961	집에서 날씨가 험할 때 휴가를가는 것보다 더 좋은 것은 없습니다.	슬픔	없음
2018-ko-00285	젠장 공황 발작이 ...	슬픔	없음
2018-Ko-03699	@ jayteemuro 남자들은 테러범들에 의해 참수 된 9 개의 갈비를 슬퍼하지 않을 것이다. 그러나 그들은 부패한 살인 정치인을 애도 할 것입니다.	슬픔	없음
2018-Ko-02413	bcuz 사진의 chanbaek lea는 그녀의 집에서 쫓겨날 것입니다 #tragic #heartbreaking	슬픔	없음
2018-ko-01782	그러므로 주 하느님 께서 말씀하셨습니다 ... "나는 네기도를 들었고 네 보물을 보았고 보라, 내가 너에게 할 것이 니라."2kings 20 : 5a #hope #joy #jesus	슬픔	없음
2018-Ko-02834	폭탄의 한가운데서 누군가가 비상 사태로 당신을 깨 웠기 때문에 당신은 지금까지 울었습니까? #sleep #cry #kms #dead	슬픔	없음
2018-Ko-02166	이 현재의 정치 쓰레기 쇼에 대한 유일한 응답이 'Hillary !!'라면 또는 '하지만 오바마 !!' 당신은 새로운 주장을 찾기 시작할 필요가 있습니다.	슬픔	없음
2018-ko-00353	좋아요. 내 Folio를 업데이트해야하지만 오후 2시 59 분에 잠자리에 들기 만하면 Banks on repeat을 듣습니다. 그녀의 노래에서 #melancholy 느낌	슬픔	없음
2018-Ko-02488	이 분노, \ n \ non sum wopstar 똥	슬픔	없음
2018-Ko-02327	무의미한 느낌을 느낄 때 그저 잠깐 만져도되는 것처럼 느껴지는 순간 = * (#foreveralone	sadness	NONE
2018-Ko-02550	@emilyhroderick 전자 제품에는 사람과 마찬가지로 헐렁하고 추락하는 것과 같은 허위, 개성 결함이 있습니다. 스위치를 끄고	슬픔	없음
2018-Ko-04215	솔직히, 내가 겪어 본 모든 것, 나는 내가 가장 강한 사람이라는 것을 알고 있습니다. \ n 정서적으로 tho 😀 \ n 작은 타격을 받아라. 그러면 나는 눈물의 웅덩이에있다.	슬픔	없음
2018-Ko-03525	이 사람은 여관의 여섯 번째 또는 일곱 번째 에피소드를 업로드하지 않았습니다.	슬픔	없음
2018-Ko-02637	왜 그들은 그것을 행복한 mea라고 부릅니다. 우울증과 같은 맛이 나면	슬픔	없음
2018-Ko-04226	모두가 나에게 나쁜 선택이라고 말했을 때조차도 당신을 사랑했습니다. #wish #you #stayed #away	슬픔	없음
2018-ko-02694	#EclipseDay가 바뀌면 내 세계가 바뀌고 무전기가 나를 눈이 멀게 만들 것입니다. # EclipseSolar2017 #dissapointed #exercise	슬픔	없음
2018-Ko-03447	그대의 모든 목소리로 예수 안의 목숨을 채우기 위해 노력하고 있을지도 모르지만 예수 그리스도에게 # 음악 # 죄송 # 사랑 # SM을	슬픔	없음
2018-Ko-03994	내 입에 뭔가가 있었으면 좋겠다. 😩 #help #nughty #bad	슬픔	없음
2018-kO-01084	@ jonesy031184 그래, 나는 그랬 으면 좋겠다. 그러면 피부의 끔찍한 낭비를 결코 얻지 못할 것이다.	슬픔	없음
2018-Ko-00267	나는이 소중한 사람을 사랑한다 !!! SE4L #SEGC #sober	슬픔	없음
2018-Ko-02668	양말을 안 가져올 곳을 아십니까? @hm #horrible에서 고무 밴드를 발목에 올려 놓아야 만 🙄😑 & nbsp 떨어지는 분을 빠져 나올 수 있습니다. 슬픔	없음
2018-ko-01566	@ Traonach 그것은 모두 펙을하는 것 주위에 거짓말을하기위한 저녁입니다. 10 월 저녁에 #miserable	슬픔	없음
2018-Ko-02072	Blu the Mones! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵	슬픔	없음
2018-Ko-02337	Mothafuckas는 어둠을 원하고 싶어하지만 나는 그 안에서 태어났다.	슬픔	없음
2018-KO-00605	@ nwg83 나는 그것이 일어날 것을 기대하고있다. 😟	슬픔	없음
2018-ko-03273	@ KendallJenner #Love lights #up 오래된 작업이 곧 진행될 것입니다 !!! #serious	슬픔	없음
2018-ko-03196	때로는 행복을 알게되는 슬픔, 침묵을 느끼기위한 소음, 존재감을 소중히하는 부재 등이 있습니다.	슬픔	없음
2018-Ko-01267	@ananavarro 나는 더 이상 뉴스를 읽지 않는다	슬픔	없음
2018-ko-02818	포스트 무선 블루스가 너무 현실적입니다.	슬픔	없음
2018-ko-02995	@LeahRemini이 이야기는 너무 흐릿 해. # 과학적 연구. 애프터 마스. 표면에 #truth를 가져 오십시오. 인류를 돕는 우르르	슬픔	없음
2018-Ko-04105	@virginmedia 아니, 네트워크 문제라고 말하는 기술 지원에도 불구하고. 지원과 커뮤니케이션은 끔찍했습니다.	슬픔	없음
2018-En-03420	안녕하세요, 게이머 여러분, # 나치가되는 이유를 말씀 드리고 싶습니다.	슬픔	없음
2018-Ko-04258	@BugsySeigal이 점심 시간에 당신의 트위터를 읽었습니다 ... 당신은 매우 화가났습니다 😂😂	슬픔	없음
2018-Ko-02177	당신은 아직 외롭지 않고, 따로 있고, 아기가 없다는 희망을 가지고 있습니다. #dismal	슬픔	없음
2018-Ko-04116	나는이 도시에서 주차 위반조차하지 못했다. 나는 25 년 전에 졸업했다. 나는 작년 5 월 이후 완전히 #sober되었습니다. #바위에!	슬픔	없음
2018-Ko-01191	그래서, 하루의 한가운데 약간의 여분의 그림자를보기 위해 2 시간을 낭비했습니다. # SolarEclipse2017 # 위기에 처한 #OVERHYPED	슬픔	없음
2018-Ko-00954	두 다리 / 발목을 엉망으로 만드는 가장 슬픈 부분? 나는 발 뒤꿈치를 그리워. 7fg의 거인은 재미있었습니다. #sadness	슬픔	없음
2018-Ko-04130	제임스와 바이에른은 아마도 그를위한 가장 현명한 선택 일 것이다. \ n \ n 그리고 솔직히 말해서 이런 종류의 무서운 저를 😲	슬픔	없음
2018-Ko-00583	@ Channel9 어떻게이 공연을 방송 할 수 있니 !! 많은 엄마들과 가족들에게 무례 함.	슬픔	없음
2018-ko-03208	'나는 너의 슬픔을 듣는다. 그러나 인간은 그들의 슬픔을 물리 치면 더 강해질 수 있습니다! '	슬픔	없음
2018-Ko-02169	@ElectraHotels는 지금까지 서비스 수준에서 매우 실망했습니다. 컨시어지 서비스 없음, 객실 관리 없음, 룸 서비스 없음 #unhappy	슬픔	없음
2018-ko-02906	ㅤ ❬ @ Redolent0fGrief ❭ \ n ㅤ ㅤ ㅤ - 당신이 찡 중지하기 위해 사용하는 그 밖의 무엇을 알고 ... "그는 지친 표정에두기 전에, 크게 한숨을 내 쉬었다.	슬픔	없음
2018-Ko-03912	@DarHeidemann 좋지 않습니다. 쥐들이 $ $$$$ 배선을 씹기 전에 쥐를 제거하십시오. 나는 또한 그들이 소나무 솔 냄새를 싫어한다고 들었다.	슬픔	없음
2018-Ko-03455	AJ는 끔찍한 인물이되었지만 그의 가족 중 누구도 실제로 그에게 이야기하지 않습니다. 그는 목격자가 너무 많아서 그냥 보내집니다.	슬픔	없음
2018-ko-00134	너희들은 별거 아니거나 이해할 수없는 무엇이든 싫어한다. #miserable	슬픔	없음
2018-Ko-02189	템스 해변 #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames #dystopia & NBSP; 슬픔	없음
2018-Ko-03620	@cteeezy Lmfao는 그것을 진지하게 본다. 7102017은 7102017 거꾸로 말하고 어제 데이트 한	슬픔	없음
2018-Ko-02654	오늘날 많은 사람들이 사랑하는 사람들을 잃어버린 Kyadondo 테러 공격이 있은 지 7 년이됩니다. 우리는 애통 & amp; 그들이 평화롭게 휴식을 계속하기를기도하십시오. 7/11	슬픔	없음
2018-ko-02957	@Skyscanner는 출발하기 6 주 전에 나는 리스본에 비행에 의한 변경 / 교환을 기울이지 않는다는 것을 배우기 위해 소름 끼치게했다! #omegaflightstore £ 200	슬픔	없음
2018-Ko-01842	#depression 단계를 통해 나를 돌보는 친구가있어서 운이 좋았습니다. 그러나 때로는 그들의 도움이 빅 브라더를 느꼈습니다 ...	슬픔	없음
2018-Ko-03898	@Uber_India를 가진 나쁜 날은 오늘 2 개의 나쁜 경험이었던 3 개의 여행을 오늘 가져갔습니다. #upset	슬픔	없음
2018-Ko-01254	#mechwarrioronline을 뛰어 넘을 수 없다면 나를 죽일 수 있습니다. #awful #internet	슬픔	없음
2018-Ko-01199	우리 왕의 기사가 폭력을 휘두르는시기. 너는 그걸 미국에서 할 수 없어. # GOT7 #GameOfThrones #WHY # tears	슬픔	없음
2018-Ko-03634	@ghenesnowdon @ NoOneGOT2 @MochaUson #FiatLoserIdiotAquinoFollower 때문에	슬픔	없음
2018-Ko-03472	놀라운 @ Scientists4EU뿐만 아니라 그것은 사람들이 우리 모두를 만들 수있는 소리를 만들 수 있습니까 # 😘	슬픔	없음
2018-ko-02263	나는 새로운 철학을 발전 시켰습니다 ... 나는 언젠가 한 번에 오직 하루 만을 읽었습니다.	슬픔	없음
2018-ko-02885	우리는 다른 사람들, 심지어 작은 것들에 대해서 일을하기 위해 # 간과 할 때 #upset을 얻습니다. 예수님이 우리의 죄를 위해 죽으 심을 어떻게 느끼는지 상상해보십시오.	슬픔	없음
2018-Ko-03029	@payne_quaray 잘못했을 때했을 수 있습니다. fre	슬픔	없음
2018-Ko-00923	@ iamsiroberts 가서 Halton 인 지옥의 구멍을 보시고, 이제는 당신을 우울하게 만들 것입니다.	슬픔	없음
2018-En-03212	WTF! @JonnyBones 사람들이 당신을 사랑하고, 거시기를 버려! #goldensnitch	슬픔	없음
2018-Ko-00808	@davidallengreen 협상에서 제 3 국이된다는 것의 차이는 회원 국가와 달리 아직	슬픔	없음
2018-En-00301	사람들이 아침에 가져야 할 유일한 문제는 뜨거운 커피를 마시는 것입니다 (방금 한 것처럼).	슬픔	없음
2018-Ko-04288	@somirlh 나는 충분히 강하다, somi-yaa ㅠㅠ \ nDo 울지 마라	슬픔	없음
2018-Ko-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump 당신은 매우 씁쓸한 사람입니다 ..... 슬픈 !!	슬픔	없음
2018-ko-02235	만성 통증을 치료할 필요가 없거나 처방약을 필요로하지 않는다는 사실을 알게 된 AA 환자의 객실에 감사드립니다. #xa #sober	슬픔	없음
2018-ko-00367	나는 시즌 피날레에 대해 어떻게 느끼는지 모른다.	슬픔	없음
2018-Ko-03992	@TransMediaWatch 이것은 영국 정부에 관한 것이 아니라 슬프게도 내가 할 수있는 것, 아일랜드 법률 검토에 대한 기사를 읽는 것입니다.	슬픔	없음
2018-Ko-02481	@oliverdarcy 예, 그것은 끔찍합니다 : (	 슬픔	NONE
2018-Ko-02847	오늘 밤은 과거에 대해 열어 감정을 이어 가게하는 것이 좋습니다. #getreal #cry	슬픔	없음
2018-KO-00409	그녀는 항상 내 bff 일 것이다 😭	슬픔	없음
2018-Ko-00485	#unforgiveness는 #dark에 있습니다.	슬픔	없음
2018-ko-00091	@lifeinthemix @ CNN 당신이 대답하지 않았습니다. 너무 불행하여 아이가 스스로 죽이는 것이 낫습니까?	슬픔	없음
2018-ko-00854	어려움은 좌절시키기위한 것이지 방해하지 말아야합니다. 인간의 정신은 갈등에 의해 강하게 성장해야합니다. William Ellery Channing	슬픔	없음
2018-ko-00075	#unhappy 😐이 될 수있는 쉬운 #	슬픔	없음
2018-Ko-04357	그들은 많은 질문에 대답하지 않고 대답하지 않습니다. #Grandparents #sadness #myroots #abuelitos	슬픔	없음
2018-En-00304	그레이스에게 은혜를 주셔서 감사합니다	슬픔	없음
2018-Ko-03573	@ChikagaiHeichou Carla가 Eren을 벤치로 가져가 다시 앉아서 피곤함을 느꼈습니다.	슬픔	없음
2018-ko-00376	@iamjannn 그리고 인생은 악몽입니다. ​​	 슬픔	없음
