ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-03279	좋아, 알렉스와 나는 음악을 자랑하는 파티 이웃을 가지고있다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03020	@ #work # sober 🤦🏽♂ Be 나는 그것을 할 수 없다	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03097	그 어느 때보 다 더 많은 실수를 저 지르지 만 나는 오래 전에 상어 풀에 뛰어 들었다. #relentless * # 탄력적 인	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01696	aleesha-kitchen sink, 스물 한 조종사 (!!)	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03880	@ PuddlesPityP 다시 한번 당신은 저를 아주 행복한 여자로 만들었습니다! Thx P와 Casey. 한숨. #worththe wait # cry #beyootifulll	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-00747	5,000 명의 새로운 미국 시민이 지금 맹세코! #tears # 축하 행사	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04319	@vivaonline 오 쉐이드 🙁	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-KO-01657	오늘 까만 까치발로 처음 라슨 함정을 보았습니다. 나는 결코 그걸 다시보고 싶지 않다. # 굶주림. # 근심 한 생활.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00124	주중의 주제 : 힘과 힘에 대해 주님 께 구하십시오. # 정신과 노력에도 불구하고 인내심을 갖기. 실망한.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00795	@ AllyiahsFace 당신은 페이지가 가득 차 있습니다. 그것은 유효한 질문입니다. 그러나 당신은 아마 박살 내고 파선을 선호합니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03238	@hollloman @nessa_babbby @ ajvannozzi97 쌍둥이 중 절반 세트로 나는 그것을 다시 분다!	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01864	@CNN @NewDay #trump #whitehouse가 자신의 행동에 대한 책임을지지 않는다면, 미래의 회장단을 위해 어떤 선례가 설정되어 있는가. #nightmare	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00689	그 순간 당신이 돌아보고 깨달았지만 #selfish #horrible # judgemental person이었습니다. #FeelingAshamed	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01242	@StateDept # 아프간 여성과 소녀 #bad 옵션에 대해서는 분명히 좋지 않습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-KO-01824	이 경기는 어렴풋합니다. #Wimbledon	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-En-03252	@ AliceT120 @ shaney_waney1 @ shaney_waney1 끔찍한 이성애가 아닌 이성애자가 지원을받지 못하는 평범한 가수들에게 가서 노래를 부릅니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03151	들어 봐 ...이 황금빛 갈색은 내게 삶을주는거야. 근데 왜 내 발은 너무 어둡게되어 야지?	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03916	노면 청소부가 깨기 시작했습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01502	@Activehours 나는 즉시 나에게 답장을 보낼 사람이 필요하다. 나는 행복하지 않고 응용 프로그램을 통해 적시에 반응을 얻지 못했습니다! #help	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01568	@ 실버 스타 인은 오늘 13 번째로 너희들을보고 너는 폭풍 때문에 만나는 것을 그만두고 인사한다. 우리는 모두 젖었습니다. 😡 # 위기에 처한	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-kO-01027	@ 존만 DSM이 표시되지 않습니다. #sadness	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00688	@AwardsDaily 그런 식으로 보입니다. 나는 Q가 테이트 살인을 어떻게 처리 할 것인지보고 싶지 않습니다. #shudder	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01598	@ FabianisWailea 아니, 아니.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01152	@Argos_Online 고객 서비스가 무섭고, 전화 요금이 거대하며 사람 2 명에서 전달되고 내 카드에서 돈을 계속받습니다. #idiots	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-01538	너무 많이 쓰면 눈살을 찌푸 리고 \ n 너무 많이 쓰면 \ n 눈에 주름이 생기고 \ n \ n 웃고 울기 \ n \ n ... 생명력이 \ n \ n 좋은 하루 \ n \ n ??의	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04256	맑은 마음으로 신선한 느낌을 일으켰습니다. 전에는 그런 일이 없었습니다. \ n # morning #sober	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00092	그건 그렇고 ... 당신이 알지 못하는 경우를 대비하여 오늘 밤 joshuas goin ... 쓰레기를 꺼내어 우리가 언제나 블루스를 연주하는 6.75	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02408	Julia와 나는 마침내 PTX # crying 	을 만날 수있게 될 것입니다. 슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02397	그것은 감정의 이상한 병치입니다. 행복감의 감각이지만 가장 절망감을 느낍니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03859	그래서 소년을 만나기위한 복장에 50 파운드를 쓰면서 실망했습니다. #noselfcontrol #nervous	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-02603	@ F1 왜 그렇게 늦게 발표 할 지, 맨체스터에서 벗어나 하루를 조직하는 것은 어려울 것입니다. #sad	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04213	이 날씨가 얼마나 우울하고 우울합니까? 나는 세상을 여행 할 수 있기를 바랍니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01289	좋아요. @BTS_twt 재미 있었고 평소 pls처럼 바보 같은 짓거리로 다시 레이아웃을 바꿀 수 있습니다. rn	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03249	최근 서 아프리카에 대한 이스라엘의 최근 서곡은 불필요한 의구심을 불러 일으켰다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00776	@Uber 매우 지원이 내 이메일에 응답하지 않은 실망 !! #bad #uber # service	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03362	이 부리 토에 싸서,이 모든 것을 땀 흘려 야합니다	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00133	나는 우리 LIT 선생님이 영원히 짜증나게 될 것이라고 생각합니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03337	@ JoshuaRozenberg 오, 이런! #tantrums	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00807	@virtualalien 인생에 무서운 것들이 많습니다. \ n \ n # BeyondTheSphereOfReasonableDoubt	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02125	#Worry, #doubt, #fear 및 #despair는 우리가 죽기 전에 천천히 우리를 땅에 내려 놓고 먼지가되는 적입니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02644	@hdfcergogic 예멘 아랍 공화국 고객 관리 담당자가 보험에 정보를 가져올 수 없습니다. #horrible # service #beware # renewal	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02149	Freakin a ... 사고로 BIP의 에피소드 절반을 삭제했습니다. # bachelorinparadise	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00208	나는 인생이 없기 때문에 온라인에서 슬픈 사람들을 험담하고 괴롭히는 사람들이 싫어서 기뻐.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-03002	우리는 행복하게 살기를 필요로하지만, 조금은 행복하게 사는 법을 배웁니다. - Michel de Montaigne # 문 # 철학 # 정신 # 정신 단어 # 정신 건강 # 심리학 # 불안	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02797	@mysarazaman 예. 나를 더이기적이고 낙담하게 만듭니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-00520	아마도 두 가수가 프로 스포츠에서 들었던 최악의 찬미가 일 것입니다. 나는 귀 먹었 으면 좋겠다. # ASG2017 # mlb #MLBAllStarGame	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01685	내 개가 짖는 소리를 멈추지 않을 것이므로 지금 나는 두통과 함께 오전 8시에 일어난다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03680	@theAliceRoberts @FryRsquared @AdamRutherford 그들은 빨간 머리를 억 누르는 시도를 한 적이 없었습니다. #fiery	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00256	@rosieblossoms_ 뭐 비참한 똥 조각 😡	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00291	내 남자 친구는 내 온 세상이다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00263	웃지 만 우린 눈물에 가깝다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03398	Paul Ehrlich는 인류는 모든 삶에 위협이된다고 말했다. 하루를 시작하는 위대한 소식. 내가 얼굴을 붉힐 수 있다면.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00530	@WDA_Punisher @SgtDangerCow @ Battlefield 나는 그렇게 생각한다. \ n 일반 사용자는 특히 서버 관리자 및 서버 규칙에 만족하지 않았습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02293	직장에서의 트위터에 항상 올라와있는 방법은 조금 놀랄 것입니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02727	린지 본 (Lindsey Vonn) 사진을보기 위해 그 웹 사이트에 접속할 때마다 나는 우리 문화에 대한 가책에 매료되어 있습니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04291	@UKSportsZone 즉, 설문 조사 결과가 마음에 들지 않으므로 내 설문 조사 & amp; 내가 집에있는 동안 집에 데려다 줘. 😂😂😻 #bbn	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00968	우울증은 ~	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00874	프로그래머의 지혜는 실행 프로그램과 실행 가능한 프로그램의 차이점을 이해하는 것입니다. #puppy	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02922	@devlinjim @ SophieLong01 다니엘 7시 9 분은 어떨까요? - 그의 보좌는 불타는 불꽃과 같고 그의 바퀴는 불타는 듯했습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04131	@GemmaAnneStyles @Fabicelolly 우리는 아메리카 (나는 생각한다)에 이것들이 없다. 나는 #upset이고 #hurt	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03941	누군가 직장에서 냉장고를 내 도시락에 새겼다 !! 저녁 식사도 로스트! #fuming	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04222	# 와이오밍 : 당신은 아름다운 주를 가지고 있지만 도로 표지판이나 그 부족은 끔찍합니다. #lost	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00709	오늘 나는 쓰레기 같은 느낌. 😰	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-KO-01014	하나님 께서 계획을 가지고 계셨다면 그는 이미 기뻐 하셨을 것입니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04041	첼시와 미국은 격렬해야합니다	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00936	@ kylegriffin1 역겹다. #sick	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-02925	헬기 & lt; & lt; 젠장! 이미 잠그세요! & gt; & gt;	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03826	@BecOfTheKop 나를 무시하는 것. 끔찍한데.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03823	@FFigureFBust 어떻게 그렇게? 나는 그것을 끝내기를 생각하고 있었고, 이제는 나에게 두려움을 안겨 줬다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-KO-01472	오, 멜랑콜리 카타콤 스는 신속하게 미치광이에 대해 방황했습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04125	지난 5 일 동안 식욕을 잃었고 이미 3 파운드를 잃어 버렸다고 맹세합니다. # 퇴원 # 조금은 #i # 적은 # 끝내기 # 스키 # 끝 # 프라이드 # 주말.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-KO-01101	오늘 밤 뛰었습니다 .... #restless	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00790	직장에도 4 시간도 안 걸렸고 어디에서나 차를 끓여서 찻잔을 부수고 우유 주전자를 부수고 손가락을 sl니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04045	@LoveIsland #loveisand 다음 번에 덤핑이 있습니다. 거기에서 #Olivia가 나옵니다! 그녀는 # Chris에게 좋지 않지만 좋지 않습니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01252	이 감옥은 아주 우울합니다. 술집에 리본을 달아 주시겠습니까?	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00836	젖은 장소에서 소녀의 떨림을 떨쳐 버리세요.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03058	@ThomasEWoods 나는 그녀의 전체 기사를 반박하는 중 당신의 포드 캐스트를 듣고 싶습니다. 여분 분개하십시오.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01835	@chrisyour 슬프지 마라. 궁극적으로는 완전히 지원되지는 않지만 대부분은 잘 작동한다 :-)	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02070	내 PC에서 다운로드를 클릭합니다. 메시지에 '#iTunes를 다운로드 해 주셔서 감사합니다 \ n 그럼, 다운로드 위치는 어디입니까? #frustrated	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01474	7시 30 분에 끝난 @ChickfilA 암소의 날을 알지 못 했으므로 샌드위치가없는 암소처럼 늦게 30 분간 보였습니다. 슬픔	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-01637	어젯밤에 무슨 일이 일어 났는지 거의 믿지 않고 잠에서 깨어났다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02663	@BorisJohnson은 EU를 떠나는 비용에 대해 불만이 있습니까? 대신에 머물러야하는 이유를 설명하는 서신을 출판 한 사람 만 있다면. 백치.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03355	@del_krushnic 나는 당신이 성격을 가졌다는 것을 알고 있습니다. 냉정한 기분이 우울합니다. 나는 화를 내면 안됩니다. 그렇지 않으면 나 걱정할 것입니다.하지만 미안합니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04347	나는 트위터에 돌아왔다! #madden # madden18 #maddenmobile #ea #nfl #espn #packers	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02482	@SkyUK 끊을 때까지 방금 20 분 동안 기다렸습니다. #not happy #terribleservice #unhappy @virginmedia 나는 머물러 있어야했습니다 ...	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-kO-00816	@smolchika 나중에 당신이 그것에 대해 생각한다면 우울의 종류 \ n!	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00540	@The_Lucbomber @ EtikaWNetwork Etika 는 오랫동안 잃어버린 동생 인 polneraffs	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04005	이 파티를 망치세요 @ NSWRL. #origin # 블루스	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00534	@ Eurosport_UK 및 @itvcycling은 모든 단계를 전체적으로 보여주는 것을 검토하고있을 것 같은 느낌을 받으십시오. 불쌍한 @robhatchtv @nedboulting 😴😴😴 😉 # dull	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02025	그게 언제 시작된거야? 이러한 모든 우울증 & amp; 걱정 마세요?이 모든 자살 생각?이 나쁜 생각들은 모두 밤에 나를 안고 있니?	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04047	Blah blah blah Kyrie, IT, etc. @ 보스턴을 떠나는 CJC9BOSS는 진짜 뉴스이며 나는 # 탈락했습니다! #celtics #fave #someonegetmeajerseyteeasap	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02744	침묵 속에 분개를 쌓는다면 누구에게나 어떤 호의를 베풀고 있습니까?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00613	아이가 사진에 가운데 손가락을 올려 놓으면 참을 수 없습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01719	@ michaelsloan87 @SkyFootball 실제로 신생 클럽 스폰서 일 때 실망! 😂	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02943	Rumchata와의 더러운 차이 티 차가이 우울한 화요일 아침에 자리를 쳤다. 😊	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02662	@jihnwi u는 말 그대로 매춘 여성들에게 가까운 단어를 지어줍니다. 😰	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00076	@ 어리 석음은 그들의 자랑스러운 문화적 정체성의 일부입니다. 😠	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01713	#Hopkinsville # 키는 # 총계 # 작은 숫자입니다 # 세계 # 대문자 # 2017 년 7 월 #dancing # # 달 # # Eclipse # 17 # 이클립스 아메리카 # # 에드거 # 케이 스	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01125	B4 나는 침대에서 빠져 나오거나 거울을 들여다 보았다. Thankful4all 내가 여기에서받은 지원 ImWakingUpHappy theday를 두려워하지 않는	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01269	나는 그것이 내가 직장에서 비참한 사람이 아니라는 것을 상기시켜주기 때문에 @yeahlizzy를 보는 것을 좋아합니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02386	흠 ... 아무도없는 것처럼 보입니다 @Tampax는 응답 할 수 있습니다. #doomsday 답장을 기다리는 것과 같습니다. #answer없이 답하는 # 질문.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00309	@morninggloria 나는 '빌어 먹을 소년'농담을하러 왔지만, 당신이 당신의 실제 직업에서 위대하기 때문에 체재했습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03360	그것이 뱀파이어와의 인터뷰라고 맹세했다. Hmmm ...... Mandela 누구에게 영향을 줍니까? \ n # interviewamp with #avanace #annerice #books #horror #ilovevamps	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01482	이봐, 모든게 잘 될거야, 신이 너의 피곤한 얼굴에 키스 할 수 있겠 니? 오늘 밤은 모든 것이 괜찮을 것입니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04352	#Twitter 요즘은 사람들이 #annoying #depressing 및 #dull 😑 	을 좋아하지 않는 사람들에 대한 방대한 비판적 논쟁 일뿐입니다. 슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03576	엄마 없이는 잃어버린다. 피곤하고 아프며 추위로 가득하다. 낙원의 또 다른 날이다 ..... #upset #unwell #missyoumommybear 💖💖	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04229	@ rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @ jimwaterson @dats 봉헌에 종소리와 향을 할 수 있습니까?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03622	FUCK가 왜 나는 Snapchat에서 Game of Thrones spoiler를 보았을까요? 미국인의 일부가 아직 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 # 멍청이	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00994	@JeffBezos @ amazon 대답이 없어지는 것에 대해 이야기하고 내가 근무한 몇 시간 동안 돈을받지 않는 사람은 누구입니까? ERC에는 답변이 없습니다	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03770	갈색 봉투는 공황을 유발할 수 있습니다. #posttruth	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02331	나는 너의 faves bcs를 불쾌하게 할지도 모른 rt 일을 실 거하지 않는다 나는 그것보다는 잘이다 & ​​nbsp; 슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04002	그런 끔찍한 기분으로 집에 돌아간 후, 엄마가 집에서 발을 들여 놓은 순간 나는 엄마를 화나게했다. 그래서 나는 거의 그녀의	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-02112	갑작스런 슬픔의 파도에 시달리다	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
