ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-04092	왜 내 거리에있는 아이들이 MSN이나 다른 곳에서 즐기는 대신 #bitter #shush	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03990	네가 너 자신의 슬픔을 추방 했단 말야, 내가 그래? #somber	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03236	@ andyfleming83 나쁜 놈 다람쥐. 😡	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-00627	@ chelseanews4you 행운의 블루스 군대의 베스트는 우리에게 이번 시즌에 바보 같은 느낌을줍니다. BLUES TILL ETERNITY	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02845	말 그대로 문자 그대로 매달려있는 테일러 레이가 필요합니다. 나쁜 개를 좋아해서 #taylorrayholbrook을 # 쓰다듬어 @TaylorRaysTweet	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00622	어제 전화했는데 거의 6 주전에 주문한 '주문 누락'과 전화가 없었어! #shocking	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04291	@UKSportsZone 즉, 설문 조사 결과가 마음에 들지 않으므로 내 설문 조사 & amp; 내가 집에있는 동안 집에 데려다 줘. 😂😂😻 #bbn	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02447	조명이 꺼지고 내 차례가되면, 내 관심사가됩니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00184	우리가 기분을 상하게 할 때. 롤	분노	0 : 분노는 유추 할 수 없다.
2018-En-03320	수업료 징수에 반대하는 학생들이 정말 놀랐습니다. # 자유롭게	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01895	사라는 완전한 미친놈입니다. 차드가 아직도 그녀에게 자신의 시간을주는 방식은 저를 초월합니다. #cbb #mad #crazy	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-03252	@ AliceT120 @ shaney_waney1 @ shaney_waney1 끔찍한 이성애가 아닌 이성애자가 지원을받지 못하는 평범한 가수들에게 가서 노래를 부릅니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00534	@ Eurosport_UK 및 @itvcycling은 모든 단계를 전체적으로 보여주는 것을 검토하고있을 것 같은 느낌을 받으십시오. 불쌍한 @robhatchtv @nedboulting 😴😴😴 😉 # dull	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01589	@ParkerMolloy @KFILE 오해의 소지가있는 표제. 의제 주도 기사는 말할 것도 없습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01974	확실한 # 오감을 가질 수는 있지만, 괜찮다고 생각하지만, 결코 잃어 버릴 수없는 것은 다른 것에 대한 #respect입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01806	'당신의 표식 선생님'. 나는 그를 보았다. 웃음을 터뜨렸다. 나는이 아이들이 나를 진지하게 받아들이지 않을 것이라고 단언했다. 🤦🏻♀️	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01449	살렘 셰이크와 같은 사람들 때문입니다. 인류애가 테러와 증오를 이기기 때문입니다. #AmarnathYatraAttacked	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01824	이 경기는 어렴풋합니다. #Wimbledon	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03622	FUCK가 왜 나는 Snapchat에서 Game of Thrones spoiler를 보았을까요? 미국인의 일부가 아직 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 # 멍청이	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00997	이 시점에서 나는 지금 트위터에 정치에서 더 많은 사람들을 팔로우하는지 아니면 새로운 친구가 필요한지를 알 수 없다. #wheresthefunny #depressing	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03951	내가 남자를 협박하는 방법을 한 번 더 들어야 만한다면 ... 나는 폭발 할거야! 요즘 사람들은 왜 그렇게 우스꽝스러워하니?	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00957	너 자신을 치워라. 우리는 가장 유능한 사람입니다. 당신은 앉아서 헛소리를하고 싶습니다. 그리고 실패에 대한 두려움은 정직하게 자신을		 분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00845	@ PreetBhara의 Twitter 미늘은 모두 통찰력 있고 읽기에 유쾌합니다. 도대체 검찰 수사관처럼 분노는 없다	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03955	이 비참한 엉덩이는 날씨가 어둡고 우울한 이유는 무엇입니까? #weekoff #를 제외하고는	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02397	그것은 감정의 이상한 병치입니다. 행복감의 감각이지만 가장 절망감을 느낍니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01820	아프 리디 !!! 100 오프! #mad	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00208	나는 인생이 없기 때문에 온라인에서 슬픈 사람들을 험담하고 괴롭히는 사람들이 싫어서 기뻐.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02669	많은 대학들이 학업에 부정적인 영향을 미치기 때문에 적극적으로 단 한 번의 아르바이트 만 낙담시키고 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00807	@virtualalien 인생에 무서운 것들이 많습니다. \ n \ n # BeyondTheSphereOfReasonableDoubt	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00530	@WDA_Punisher @SgtDangerCow @ Battlefield 나는 그렇게 생각한다. \ n 일반 사용자는 특히 서버 관리자 및 서버 규칙에 만족하지 않았습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-03352	판매 nudes 사진과 vids kik 나 사야! Dirty_becca69 \ n \ n # kik # kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02354	그래서 @Ryanair 사이트는 내가 책을 읽으려고 할 때마다 충돌합니다 - 그들이 어떻게 도움이됩니까? 틀린 점이 없다는 것을 말하고 & amp; #furious #helpless @SimonCalder 끊기	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03097	그 어느 때보 다 더 많은 실수를 저 지르지 만 나는 오래 전에 상어 풀에 뛰어 들었다. #relentless * # 탄력적 인	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02646	네트워크로 화를 내며 좌절하고 화를내는 할머니의 분노를 조심하십시오. 👵🏼😡 나는 단지 말하고있다. #objectlesson	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00749	#anxious 이유를 모르겠다 ................. # 천천히 # 몹시 화나게 하소서.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02424	일은 나를 죽일 것이고 5시는 😟 근처에 없다	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00334	편두통 숙취는 최악의 상황이되어야합니다. 😣 #burst	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01864	@CNN @NewDay #trump #whitehouse가 자신의 행동에 대한 책임을지지 않는다면, 미래의 회장단을 위해 어떤 선례가 설정되어 있는가. #nightmare	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03099	@CTAFails @cta는 운전자가 미소 지을 수있어 문을 열지 않아	분노	0 : 분노는 유추 할 수 없다.
2018-En-03250	너희들은 이해하지 못한다. 이 여자의 진노는 진짜야. 🌹🖤	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02727	린지 본 (Lindsey Vonn) 사진을보기 위해 그 웹 사이트에 접속할 때마다 나는 우리 문화에 대한 가책에 매료되어 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01758	@Chawndi @YouTube는 내가 붉은 색으로 코드를 칠 때 csgo 롤에 대해 코드를 삐져 나오도록 요청할 수 있습니다. pls	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03680	@theAliceRoberts @FryRsquared @AdamRutherford 그들은 빨간 머리를 억 누르는 시도를 한 적이 없었습니다. #fiery	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01143	차에서 나와 함께 처음으로 운전하는 가장 친한 친구들 #	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01581	@wizkidayo Bro u 그냥 내 뇌를 파열 시켰어 Bro 내가 필요해 2 pls 끝 리프트 BTW u nd 내 hommie davido pls Bro 4 d 술의 주.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03625	@LogicIsPowerful 그들 모두가 나쁘지는 않습니다. 그러나 나는 그들 모두를 불쾌하게 할 당신의 권리를지지합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04229	@ rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @ jimwaterson @dats 봉헌에 종소리와 향을 할 수 있습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01835	@chrisyour 슬프지 마라. 궁극적으로는 완전히 지원되지는 않지만 대부분은 잘 작동한다 :-)	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03471	미안해.하지만........... 도발. # 위험. 분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03935	1시 30 분에 잠자리에 들었고 잠든 후 조카딸은 4시에 울기 시작했다. 나는 죽어 가고있다. 😧	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03817	@elebelfiore 그것은 항상 통제와 불신에 관한 것이 아닙니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00900	나는 처음에는 수줍어합니다. 보통 나는 사람들과 어울리는 턱을 평가하기 위해 몇 분 정도 걸립니다. 그때 나는 ♀♀ 	에 따라 행동 할 것입니다. 분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03091	나는 #dark #fidgetspinner에서 #glow를 좋아한다. 그것은 어둠도 빛나지 않기 때문이 아닙니다. 다른 사람들보다 더 가볍고 부드럽게 느껴집니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01097	@washingtonpost @silvajanes 얼마나 무서운 !!!!!!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00099	나는 항상 뒤로 물러서고, 인생은 사람을 사로 잡습니다. 나는 부정적으로 싫어합니다. 어제의 문제는 단지 새로운 날입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01155	나는 말벌을 살리는 사람들을 이해하지 못한다. 그 다음 기회는 그가 할아버지에게 할머니가된다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01887	앉아 있으면 & amp; 모든 것을 들어주세요. @ TheDemocrats & amp; . @ DNC 회원, 당신은 #Victimhood, #racism, & amp; #증오. 저는 #WOKE입니다	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00866	@RanaAyyub @rajnathsingh 오, 숨겨진 복수와 분노 ... 나는 기억하고있다, 그녀는 당신을 반박했다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04041	첼시와 미국은 격렬해야합니다	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03846	당신의 인생이 자신보다 잘 움직이는 것 같으면 어떤 '친구들'은 씁쓸 해집니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03879	나는 신에게 맹세한다. 남편은 인디 500에있는 것처럼 운전해서 도로 분노한 사람에게 살해 당할 것이다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02025	그게 언제 시작된거야? 이러한 모든 우울증 & amp; 걱정 마세요?이 모든 자살 생각?이 나쁜 생각들은 모두 밤에 나를 안고 있니?	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01428	나는 '수면'이 내가 좋아하는 것이라고 생각합니다. 어떻게 어두워 졌을까요? 아마도 불면증이기 때문에	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04078	그래서 이비자에서 집으로 돌아와서 행복하게 지내는 곳이 있습니다. 미친 새끼가 필요합니다. 지금 새를 찾아야합니다. 이제 낭만적 인 일을 시작하고 싶습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03686	@MikeAndMike @Buster_ESPN 시간을 내면 .. @Orioles 구매자 판매자 또는 우리가 무엇을 할거야 !!?! #panic	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03488	#MSNBC #CNN이 음성보다 우선적으로 대화하는 방법을 누구나 볼 수 있었으면 좋겠습니다. 여러분 모두는 양들의 추종자들과 함께 부끄러워해야합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03783	@ GILMONK1 까마귀를 겁내기 위해 들판에서는 것일 수도 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04302	2am까지 머물렀던 사람을 추측해라. 누군가 전화했다. 그러나 그들은 내가 알고 있었던 것처럼 결코하지 않았다, 나다, 실수는 만들어졌다	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01606	우리는 쓴 마음과 분노가 우리의 마음을 하나님의 선물에 불임 케하는 것을 허용하지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03750	그리고 나는 그 (것)들에 나 자신을 아프기 시작한 순간 그들을 잘라야한다 : o	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00326	슬프거나 화가 나니?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01487	@AshleyEmrick 무엇이든간에 당신의 향 보트를 띄웁니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02394	@LeahRemini 사람들을 자살로 몰아 넣고 올바른 일을하는 것에 대해 벌을주는 '종교'? #heartbreaking	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01659	나는 너무 화가났다. 아침 일찍 일어나기를 기다려.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02331	나는 너의 faves bcs를 불쾌하게 할지도 모른 rt 일을 실 거하지 않는다 나는 그것보다는 잘이다 & ​​nbsp; 분노	0 : 분노는 유추 할 수 없다.
2018-ko-00942	@sophieathertonn @ lillynewtonx 그것은 실제로 끔찍한 일입니다! 네가 집에있을 때 너는 대접을 받는다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03361	# tamchristine bc all tana가했으면 트위터 그늘진 똥으로 싸움을 구걸하는 괴짜가 되려고 노력합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02930	그 똥을 가지고 특권 : 나는 쓴웃음에 어딘가에 친구를 잃었 어	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00481	@KicchaSudeep No words Sir ... 관심을 가져 주셔서 감사합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02557	#impeachtrump 할 시간. 그는 # 정신없이 # 정신을 잃고 # 심령을 뿜어 낸다. # 아메리카가 #nuclearcodes에 접근 할 수있는 문제가 있습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02497	나는 좌절감에 빠져 꿈을 완전히 잃었다. 플러스 측면 : 그래서 화나게 잘 수 없었다, 1500 단어를 썼다. 마이너스 쪽 : 여전히 성난!	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02696	@ TorridFashion 나는 당신을 사랑하지만, 온라인 주문 드라마와 끔찍한 보류 음악 사이에는 약간의 쇼핑 유도 두통이 있습니다. #annoyed	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00621	insta 이야기에 대한 간단한 메모 어떻게 1 초 안에 캡션의 단락을 읽으 리라고 기대하십니까 ???????????	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01543	#revenge 또는 #Change. 당신은 당신의 나라를 위해 선택하십시오 # 인도	분노	0 : 분노는 유추 할 수 없다.
