ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02845	말 그대로 문자 그대로 매달려있는 테일러 레이가 필요합니다. 나쁜 개를 좋아해서 #taylorrayholbrook을 # 쓰다듬어 @TaylorRaysTweet	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00809	바쁘신 날 집에 돌아갈 시간과 # 아직도 느끼는 # 숨이 멎을 때 \ n # 보이스 스 태트 # 디토니아 # 디포 포니아 # 스피드 모디셔스 포스 토 #restvoice \ n # 수면	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-01155	나는 말벌을 살리는 사람들을 이해하지 못한다. 그 다음 기회는 그가 할아버지에게 할머니가된다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01478	@Infographic_ksa @KSAMOFA # 도하의 수도	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04081	정부는 테러에 대한 강력한 조치를 취해야한다. #AarnarnathTerrorAttack 카디 닌다	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-02727	린지 본 (Lindsey Vonn) 사진을보기 위해 그 웹 사이트에 접속할 때마다 나는 우리 문화에 대한 가책에 매료되어 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02502	아니,하지만 주지사로서 어떻게 부랑아라고 부르니? 당신이 '몽 클레어 공산주의자'로부터 전화를받는 것을 좋아합니까? 😂 #crying	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04055	나를 놀라게하는 몇 가지 천둥 바늘 고양이 소름 끼치는 인형 높이와 가장자리 #summerthunder #fears #ikitsweird	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-01435	@o_pebbles 이건 슬프게도! 😪	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03091	나는 #dark #fidgetspinner에서 #glow를 좋아한다. 그것은 어둠도 빛나지 않기 때문이 아닙니다. 다른 사람들보다 더 가볍고 부드럽게 느껴집니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03658	그것은 내가 들었던 두 개의 최악의 국가 가수들이었습니다. 둘 다 말문이 엉망이되었습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03955	이 비참한 엉덩이는 날씨가 어둡고 우울한 이유는 무엇입니까? #weekoff #를 제외하고는	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-01835	@chrisyour 슬프지 마라. 궁극적으로는 완전히 지원되지는 않지만 대부분은 잘 작동한다 :-)	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02056	왜 # 테러리스트가 그의 # 종교에 따라 # 카시미르에서 장례식을 받았습니까? 그래서 #terror에는 종교가 있습니다. #ReligionOfPeace	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-04093	@NBCNews @HallieJackson @KeirSimmons은 합법적 인 것 같습니다. 나는 진실을 말하기 바로 전에 항상 움츠린 다.	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-01824	이 경기는 어렴풋합니다. #Wimbledon	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03231	@EpionageLove - 언제든지 곧 멈추고, 키안의 팔에 안도의 떨림으로 완전히 몸을 떨고 있습니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03817	@elebelfiore 그것은 항상 통제와 불신에 관한 것이 아닙니까?	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02331	나는 너의 faves bcs를 불쾌하게 할지도 모른 rt 일을 실 거하지 않는다 나는 그것보다는 잘이다 & ​​nbsp; 두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04028	. @ 당신은 도둑이다. # 요크 # 법령 # 불만 # 변호사 # 더러운 #richbutgarbo	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02934	# 우울한 #hypo # 마술 # 외롭 #bored # 친구 #needfreinds # 친구 나는 수다스러운 느낌 나는 ppl 또는 그냥 #makefriend # dm # 엄마 도움이되고 싶어	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01284	@ 브레 트 케블 나는 결코 그것을 추측한다. @smartassunit #worry	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00755	@Snapchat 새로운 기능 #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat #twitter #tech #technology	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04352	#Twitter 요즘은 사람들이 #annoying #depressing 및 #dull 😑 	을 좋아하지 않는 사람들에 대한 방대한 비판적 논쟁 일뿐입니다. 두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02191	# 무슬림은 사람들을 죽이면 테러에는 종교가 없다. #hindu가 회교도를 죽이면 우리는 힌두 테러리스트입니다. #hypocrites	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00581	나는 일식을 제외하고 전지력을 믿게 만들었다. # 위기에 처한	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03506	@tomandlorenzo @GameOfThrones 진짜 모피로 만든다면 많은 지각력있는 생명체를 죽일 것입니다. #shame #furismurder	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00391	그래서 나와 엄마는 고등학생에 관해 이야기하고 있었고, 나는 수줍어하고 그녀는 내가 괴롭힘을 당할 것이라고 생각한다고 말했다. #shy #me #mylife # mom # 괴롭힘	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-01887	앉아 있으면 & amp; 모든 것을 들어주세요. @ TheDemocrats & amp; . @ DNC 회원, 당신은 #Victimhood, #racism, & amp; #증오. 저는 #WOKE입니다	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00695	@austin_j_powers @I_am_bumface @ R9Rai @Holbornlolz 절대적으로 충격적인 행동 !!!!!!	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00332	@IainDale @LBC '젖은'보다 나쁜 단어는 '긁힘'입니다. #ugh # 대진 기	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00024	#Phoenix 비디오를 처음 보았습니다. 이런 젠장,이 남자는 심각하게 엉망이되어 엉성해진다. 왜 모두는 화제가되지 않습니까?	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-02352	많은 기술적 결함이있는 #AmericasGotTALent 실시간 쇼 #disheartening	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02484	지붕 바 (driver 's 쪽)의 같은 일부는 Grand Vitara 차에서 훔쳐진다. 그것이 알려지게하십시오. 이것은 #brunei의 #dheheartening	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00477	@ BBCBreaking 나는 의학 전문직의 불신이있다. 은폐는 환자보다 중요했습니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-02612	#depressed 오늘은 모든 애들이 학교에 돌아가는 것을 지켜 보는 씁쓸한 달콤함이 내 아기를 그리워하게 만들었습니다. 나는 backtoschool2017을 파산했습니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-KO-03131	@jaassiieeeee 나는 어두운면에 빠지지 않을 것이다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03097	그 어느 때보 다 더 많은 실수를 저 지르지 만 나는 오래 전에 상어 풀에 뛰어 들었다. #relentless * # 탄력적 인	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02522	포스트 TRNSMT 블루스	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02922	@devlinjim @ SophieLong01 다니엘 7시 9 분은 어떨까요? - 그의 보좌는 불타는 불꽃과 같고 그의 바퀴는 불타는 듯했습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-01859	@EssexMDO 장기간에 걸쳐 어린 자녀를위한 클럽에서 시작하여 그들이 십대 청소년이 될 때 계속 참여하도록 노력하십시오. #TakeoverChat	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03065	비관론자는 바람에 관하여 불평한다; 낙관주의자는 그것을 바꿀 것으로 기대한다. 현실 주의자는 돛을 조정합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03719	가장 절망적 인 절망, Alonzo	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-03770	갈색 봉투는 공황을 유발할 수 있습니다. #posttruth	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-00457	모든 #DIVA에는 그녀의 기간이 필요합니다. Panteez 2 B X-TRA Confident & amp; 안전한! 2를 기다리지 마십시오. UR #period! #thetalk #fallfashion #instyle	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04142	나는 불안해.하지만 나는 강해. 나는 혼자이지만 사랑한다. 나는 슬퍼하지만 미소를 짓는다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00941	@ProfessorF @Mediaite @law_newz 유치한 성질 # 왼쪽은 모두 왼쪽이다. :)	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02424	일은 나를 죽일 것이고 5시는 😟 근처에 없다	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04014	\ nmake 새로운 시작	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01428	나는 '수면'이 내가 좋아하는 것이라고 생각합니다. 어떻게 어두워 졌을까요? 아마도 불면증이기 때문에	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03471	미안해.하지만........... 도발. # 위험. 두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-01812	나는 Arcadian이 뛰는 것에 행복하다. 나는 무서워하는 몇몇 사람들을 때렸다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00622	어제 전화했는데 거의 6 주전에 주문한 '주문 누락'과 전화가 없었어! #shocking	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-En-02054	하지만 나는 그저 옆으로 가서 음식을 전달할 수 있다는 것을 알았 기 때문에 ...하지만 겁이났습니다. 결국 하하 ... 결국 나는 갈 길이 밖에 없었습니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00807	@virtualalien 인생에 무서운 것들이 많습니다. \ n \ n # BeyondTheSphereOfReasonableDoubt	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-02116	아침에 시작하지 않으면 하루 종일 마실 수 없습니다. 드레이크가 나를 😛	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00628	무례한 사람들을 다룰 수는 없습니다. 당신이하는 일, 컨설턴트 또는 상관 없어도 상관 없습니다. 어떻게 대처하고 싶은지 사람들에게 대처하십시오. 두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03371	@TeaPainUSA 그는 내일의 헤드 라인을 만들고 있습니다. #dontgetdistracted # 러시아어 융합 # 계획의 시작 # 트럼프 러시아 # 즉시 페인팅	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02394	@LeahRemini 사람들을 자살로 몰아 넣고 올바른 일을하는 것에 대해 벌을주는 '종교'? #heartbreaking	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-KO-01671	흑인은 내가 당신에 대해 꿈을 꾸고 나에게 말을 써주세요, 냉정한 나는 악몽에서 당신을 괴롭 히고 있었으면 좋겠다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-01200	@ TimmyLDN은 두려운 것처럼 보입니다 ... 👀	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-04054	오늘 아침에 삶에 대해 생각하고 뭔가 빠져있는 것. - 불안한 느낌	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-ko-02298	생각만으로 떨리는 내 마음으로 무엇을 할 수 있습니까? \ n 사랑이 무엇인지 모릅니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00566	불안은	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00438	사람들은 메이크업을 할 때 '너 너무 예쁘다'고 말하는 것을 눈치 챈다. 범죄 야! \ n & amp; 나는 그들이하지 않을 때 결코 말하지 않는다는 것에 주목한다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02434	@ScottAdamsSays는 #CNBC에 대한 훌륭한 분석을 #	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03707	@ Rainbow6Game이 게임에서 죄책감을 느꼈습니다. #horrible #RainbowSixSiege	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00249	@ britmerc69 그만해. 사람들을 싫어할 것입니다	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-03002	우리는 행복하게 살기를 필요로하지만, 조금은 행복하게 사는 법을 배웁니다. - Michel de Montaigne # 문 # 철학 # 정신 # 정신 단어 # 정신 건강 # 심리학 # 불안	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh 우리는 또한 테러리즘의 의지가 바뀔 때까지 기다리고 있습니다. 그리고 한 가지 카슈미르는 인도의	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-02646	네트워크로 화를 내며 좌절하고 화를내는 할머니의 분노를 조심하십시오. 👵🏼😡 나는 단지 말하고있다. #objectlesson	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00900	나는 처음에는 수줍어합니다. 보통 나는 사람들과 어울리는 턱을 평가하기 위해 몇 분 정도 걸립니다. 그때 나는 ♀♀ 	에 따라 행동 할 것입니다. 두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01533	@stolencarRSA 우리가 당황 할 수있는 이유는 무엇입니까?	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-04050	그래서 오늘은 흥미 진진한, 첫 번째 # 패닉 공격이었습니다. 그것에 대해 뭔가를해야 할 수도 있습니다.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-02744	침묵 속에 분개를 쌓는다면 누구에게나 어떤 호의를 베풀고 있습니까?	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04150	반복되는 테러 공격, no1은 테러리스트의 종교를 정의 할 수 있습니다. \ n1 명의 사람이 체포되며, 테러리스트 / 이즘은 종교가됩니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-00133	나는 우리 LIT 선생님이 영원히 짜증나게 될 것이라고 생각합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03916	노면 청소부가 깨기 시작했습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-kO-00881	일부 사람들은 프로세스가 매우 놀랄 수 있다고 생각했습니다. 양심의 가책없이 다른 여성의 남자를 돌보는이 심술 궂고 일반적인 여성. . .	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03337	@ JoshuaRozenberg 오, 이런! #tantrums	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-En-03250	너희들은 이해하지 못한다. 이 여자의 진노는 진짜야. 🌹🖤	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04125	지난 5 일 동안 식욕을 잃었고 이미 3 파운드를 잃어 버렸다고 맹세합니다. # 퇴원 # 조금은 #i # 적은 # 끝내기 # 스키 # 끝 # 프라이드 # 주말.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03440	@ Chan_lfc10 @paul_rule @ Nuttall1878 @DeadlineDayLive @Everton 우리가 강탈당한 £ 8m가 강등 된 풀백으로 이적한다면	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01853	Dro는 정말 괜찮아. #insecure	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01221	tr0uble d0nt에서 y0ure가 t0를 요청하면 f0r 도움말을 요청합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01637	어젯밤에 무슨 일이 일어 났는지 거의 믿지 않고 잠에서 깨어났다.	두려움	0 : 두려움이 infe 수 없다 rred
2018-KO-01755	아멜리아는 무엇을 원하니?! 사라는 감사합니다 #CBB	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02820	@SRuhle @ MSNBC Sebestian Gorka, 무엇 오만한 ~ 구멍! 비즈니스를하지 않아도됩니다!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03619	@Bravotv는 NYC 백만 달러 목록 & amp; @FredrikEklundNY 에피소드에서 빠져 나왔어? #primadonna #duckface #tantrum	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01346	질투심, 미움, 혼란 스러움, 걱정하지 않는 삶은 너무 짧습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00874	프로그래머의 지혜는 실행 프로그램과 실행 가능한 프로그램의 차이점을 이해하는 것입니다. #puppy	두려움	0 : 두려움을 유추 할 수 없음
