ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-00911	#horror fiends ... 오늘 밤 @horror_channel 또는 @NetflixUK에서 무엇을 볼 수 있습니까 ???	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03761	일찍 운동을 시작하면 피트니스 실에서 끔찍한 냄새가 날 정도로 방을 돌아와 코어를합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02270	#fans # 게이머는 @EAMaddenNFL 18이 # 돌고래 #offense #defense 특별 팀 평가 & amp; 32 개 팀 중 순위가 매겨집니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02091	@rosesagarhardie @ JuliaHB1 주권 보조금은 왕가를 위해 지불하며, 왕관 재산에서 지불하는 100 % 세금에서 비롯됩니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02009	하프 근처에서 너무 오랫동안 머물러 있지 마십시오. 그렇지 않으면 오크 우드의 것보다 더 실망스러운 펍을 가진 츄아 시스터의 불만이 생길 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03800	@sebtsb MOI에 도전하지 마라. #jkjk	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01104	@ DrewPap85 4 년간의 코칭에서 싫은 내색을 보지 못했습니다. 다시 당신은 의견의 근거가 없습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03722	당신은 원시적 인	나를 자극하기 시작합니다. 분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01251	'당신이 정말로 뭔가를 원한다면 당신은 그것에 대해 아무 것도하지 않습니다. 당신이 그것을 얻지 못하면 주위를 두들겨 갈 권리가 없습니다. 카시 디바 당신은 아무것도하지 않았습니까?'	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01583	'..... 헐렁한 옷을 입으면 피부가 숨을 쉬고 위험한 지역의 자극을 예방할 수 있습니다.'	 분노	0 : 분노는 유추 할 수 없다.
2018-ko-04208	배터리 드레인 & amp; 붉은 뜨거운 아이폰 (다시) 🙁 # iOS11beta3	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02649	# 카슈미르 e 지 하디 3 마리를 죽인 것에 대한 내 인도 군대는 군대를 잘 수행했습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03147	@ 5sos 내가 마침내 내 분노를 풀 수 있도록 앨범을 풀어주는 날을 기다릴 수 없다. \ n \ n이 긴 엉덩이 쪼개짐을 싫어한다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01760	#Axxiety, #anger 및 #depression이 발생할 수 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01664	사과는 진실해야 할 필요가 없습니다. 당신이 조용히 분노를 품고 충분한 복수를 계획하는 동안 그들은 훌륭한 장소 소지자를 만듭니다. # TuesdayMotivation	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01212	Tabobby abaci 각각의 dabs를 급습했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00660	@Alyssa_Milano @IvankaTrump #Alyssa Y는 #hatred & amp; #POTUS의 #RSTistance? # 이반카가 도울 수 있다고 확신합니다!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-En-03720	@FlamingGrillby '내 실수?' 글리슨 (Grisk)은 물었다 - 글쎄, 더 많은 으르렁 거리는 소리 '내 실수는 내가 / 할 수 있다는 것을 의미했다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01902	Me와 @ DicksonEmily의 스냅 연속은 260입니다. 놀라운 게 아니라면 무엇이 #commitment인지	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02942	나는 육체적으로 능력이없는 사람들이 노년기에 그렇게 낙담 한 것을 보았다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04133	당신은 이제까지 당신의 스냅지도에 가고, 사우디 아라비아와 같은 어떤 곳을 랜덤하게 클릭한다? Bruh 젠장, WILD 😂😂😂	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01551	너의 전체 # 12 층을 벗어날 필요가 없을 사춘기 소녀들에게 소리 지르지 마라. #socialmediasaves #bitter	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04323	아무도 제대로 교통을 읽지 못했습니다 !!! @KFMza @kfmradio @ 카이로 비스트 니스 # 비서 비석 #pleasereaditagain	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00385	나는 그 기회를 불었다. -__- #mad	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00706	@snowflakenest @bollytoybee @ Alexicon83 당신은 새로운 전술 포스트 - 트럼프 / Brexit 필요합니다. 주위를 모욕하는 것이 더 이상 효과가없는 것을 두려워합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-En-00304	그레이스에게 은혜를 주셔서 감사합니다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02946	사랑하는 사람이 가장 싫어하는 것을 자극 할 수 있습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02084	#RepChrisCollins # #hatred #racism에 대한 #excuses #America에서 모두들 # Trump🎃say 들었어 #WhiteSupremacists는 #GOODpeople ✅MSNBC	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02345	@IrmaDiggs @rollcall이 상처는 찌르는 것이 아닙니다. 찌르는 것만으로도 감당할 수 있어요. 이 상처는 절단입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01736	소녀들이 당신의 스냅 채팅 계정을	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02166	이 현재의 정치 쓰레기 쇼에 대한 유일한 응답이 'Hillary !!'라면 또는 '하지만 오바마 !!' 당신은 새로운 주장을 찾기 시작할 필요가 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00455	@dailytelegraph 어쩌면 이것은 테스트였습니다 ... 독자의 100 %가 통역자가 필요한지 확인하기 위해 - # 분명히 # 불만을 제기 함	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02045	@Ellpeck 나는 당신이 당신 자신에 의해 죽을 수 있다는 것을 두려워한다. 그것은 나를 두려워하게한다. 내 나이에 언제든지있을 수없는 내 자신의 죽음.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01068	@nextofficial sale 웹 사이트에서 WTF가 일어나고 있습니다. 내 주문을 잃어 버렸습니다. 다른 주문은 #raging을 지불하는 다른 사람에게 갈 것입니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02684	@ jhN322 에베소서 4 : 31 \ n 모든 # 니스, # 진노, #anger, #clamor 및 악마를 모든 #malice와 함께 당신으로부터 멀리하십시오.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00140	나는 단지 내 자신의 모욕으로 모욕을 당했다. 😪😪😪	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00007	@ttaemnini는 5 년이되었습니다. 나는 jongin과 taemin도 기다리는 것에 질려졌다라고 생각한다. .. 그들은 더이상 그것을 abt 말하지 않았다 😠	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01196	@ 이제 그가 Kohli가이긴 후 atleast Kohli는 행복하게 될 것입니다! 😡	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00913	@ mythos1014 내일 내가 할 것 같아. 나는 느끼는 모든 사람들을 위해 준비가되어 있지 않습니다. 😥	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04096	Boom pagod 😡	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04333	@CaxtonSupport 미안하지만 DM이 무엇을 의미하는지 모르겠습니다. 나는 PM know을 알고있다. 그러나 슬프게도 DM은 아닙니다. 찾을 계정을 만들지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01365	분노한 냉장고는 당신을 블리치하게 만듭니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-03239	@TerraJole은 깡패입니다. 간단하고 간단합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01712	#faugh보다 #laugh에 적은 # 거리 - 얼굴 & amp; 정신 노후화 너무! 웃음 & amp; 자주 # 효과적으로 효력을 발휘합니다! # 리더십	분노	0 : 분노는 유추 할 수 없다.
2018-En-03220	어느 날 누군가가 깨어나서부터 쓴맛에 이르기까지 달콤함의 관점을 바꿀 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02757	나는 연기가 난다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-01108	오늘 아침에 모기가 내 발목을 물고 집에 들어갔다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04180	설기가 없어. 괜찮아!	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02860	괜찮아. 그 상처는 🤗 * 나 껴안고 나중에 쓴 엉덩이 * 😂😂😂	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00071	나는 담배 냄새가 싫다. 😠	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-00101	내가 틀린 장소에 대해 말해봐. 나는 격렬하다. @ OndraPaul @ Cover_Shadow .Plz는 그들이 2 년 후에 그를 사기 위해 다시 사용한다면 무엇을 말해 준다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02602	R5 팬들은 Disney 밴드라는 증오심을		에 대한 증오와 혼동합니다. 슬퍼.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01927	나는 돈을 원하지 않는다. 어떤 상처로도 상처를 치유 할 수 없었습니다. 그러나 약이 있습니다. 그리고 그것은 나의 증오, 나의 분노입니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02218	기쁜 일은 아무 것도 없습니다. 나의 슬픔과 증오는 계속 증가하고 있습니다!	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00204	1 / 악마에게 기회를 주면 안된다. [원한을 품거나 분노를 키우거나 분노를 품거나,	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01149	아시아의 세계에 대해 이야기하고 있다면. 클럽 생활. \ n \ n 아마도 나는 dorks를 다시 보낼지도 모른다. 또는 덜 인기가 있습니다. 나는 그 말을 모른다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01419	이 고통은 내가 무언가를 치고 싶어하게 만든다 !!!! 😞 # 근심	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01352	알람을 울리기 전에 잠에 빠져 있습니까? 그렇지만 주님께서는 언제든지 당신을 잠에서 깨 웁니다. 🙌🏻 #WontHeDoIt	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00761	나는 실내에 없을 때 비가 왜 나오는 지 모르겠다. 우리는 여러 번이 이야기를했다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02766	정보가 공개되면 다시 관심을 가져야합니다. 우선 순위 & amp; Canalside 회원! #outrage #htafc	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01702	@SquawkCNBC 지금 영화 판매가 얼마인지 알고 싶습니다 & amp; 미래에 영원히 배우들 & amp; 트럼프 미국인에 대한 그들의 쓰레기를 말하는 가수들은 길을 잃었습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02008	@nickjonas가 DePaul의 환영 주간에 올 것이고 Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01897	나는 사진에서 보는 방식에 대해 항상 짜증이 났거나 불만스러워하지만 얼굴을 바꿀 수 없다는 사실을 받아 들여야합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01318	짜증나지 않으려 고 노력하고 있지만 나는 계속해서 일에 대한 목록에 있다고 들었고 그 다음에는 나를 제외한 모든 사람들이 목록에 있었다. 😞	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03344	@VheVintageYear는 강아지처럼 으르렁 거리며, 그녀가 몸을 내리고 공간을 제공하는지 확인하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01157	소금 + 표백제 + 끓는 물 = 집 전체에 끔찍한 염소 냄새가납니다. \ n \ n 잘 했어.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01571	다시, q. 나는 '의무감'보다 '의무감'이 있다고 생각할 때 약간의 짜증이 나서 당신에게로 데려왔다. 나는 내가 옳은지 알고 싶다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-04006	@ 벨 - 정확하게 당신이 '토지 라인을 더 잘 먹는 것'을 느끼게하는 방법을 철자했습니다. 이번 주에 엄마와 이야기하는 것은 불가능했습니다. #goodservice #rage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02461	@ AdamBaldwin 그는 오래 전 떠났습니다. 사실 Repubican 파티는 오래전에 Repubican 파티를 떠났습니다. #shocking #nonotreally	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01119	그들이 나를 미코 짱이라고 부를 때 나는 울부 짖는다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-04257	우리가 미국을 망치고있는 것은 거짓된 자유 주의적 슬로건입니다. 저항하는 사람들은 잃어버린 분노에 대해 격렬한 분노를 보냅니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00454	XB1에 새로운 #madden 프랜차이즈 리그가 곧 출시 될 예정입니다. & amp; 디엠에스 전체 32 팀 리그 1 위 5 도움 결정 규칙 & amp; 명단	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02858	'#pessimist는 모든 기회에 어려움을 안다. #optimist는 모든 어려움 속에서 기회를보고있다. " -Winston Churchill # quote	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01323	잠을 자러가는 것은 나쁜 생각이었습니다. 나는 악몽에서 싫어하는 것만 끔찍한 악몽이었습니다. 분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00147	그래서, 아주 작은 페니스가 있다면 도움을 청하십시오. 그러나 길에서 보상하려고하지 마십시오. #bigcar #tinypenis #roadrage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00564	당신이 모든 노력을 멈추었을 때 화가났다. 그리고 그것은 조용해진다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03939	@AmericanAir 덕택에 가족은 진절머리 나는 선택을했습니다. 최악의 항공사. #furious	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02210	@Borovvicka 😂😂 나는 화가 나는 코멘트를 사랑한다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03363	@WynneGuglielmo 🖤🖤😭🤬 아멘! 복수하기를 바랍니다. 이 사람은 처벌을 받아야합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02641	@SplplyMissYoung @PlayChoices 비행기에있는 광견병 펭귄에 관한 것입니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04195	#angry #happytuesday # 711이 되기엔 너무 이르다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04312	@ psychoticdream1 @ CNN 와우, 아직 CNN을 지켜 보는 사람이 적어도 한 명 있습니다. 🙄 좋은 하루 되세요! 분명히 여전히 우물쭈물 한 u는 😂	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02488	이 분노, \ n \ non sum wopstar 똥	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01684	피가 흘렀다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01576	트럼프는 마술사입니다. \ n하지만 프레스티지는 계속해서 더 이상 번거롭지 않습니다. \ n 그리고 바보들은 계속해서 그 입에 거품이 계속됩니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02572	굿모닝, 나는 아침에 옴을 악화시키기 위해 산다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04330	나는 햇볕에 얼고있다. 나는 달리기를하고있다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01898	@SBS_MTV # 더보기 # GOT7 # 니가 rthrc #IFYOUDO # 마드 트리 #	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02714	나는 많은 롤러 스케이트 도구를 소유하고 있습니다 ... 그리고 새로운 것들은 모든 단일 나사에 다른 크기를 가지고 있습니다. # 새 스케이팅 # 크라이	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03664	그것은 당신의 깜박 거리는 날 또는 무언가를 국가 dont 사용합니까? Wtf!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00504	@IndyFootball @mixedknuts가 가리키는 대신이 작업에 대해 비용을 지불 했습니까? #outrage #twitterfume	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03922	@whathefarrugia는 여전히 떨고 있습니다	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02571	@ElylySchlordt 끔찍해!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02396	분노가 너무 강하지 않다면 분노를 일으키는 사건이나 사람을 괴롭히지 않는 것이 좋습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02110	그들은 껌을 취소했다. #devastated	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01623	@ KaiJest«웅크 리고, 마치 그녀가 공격하려고하는 것처럼. 그녀는 나를 향해 공중으로 뛰어 들며 작은 눈부신 오브에서 폭발합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00394	내가 불임이라도 계속 금할 수는 없다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01150	@steve_koehn 트위터는 기본적으로 페이스 북입니다 ... 그리고 Instagram은 꽤 많은 채팅을합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01025	#congress는 Dems를 다시 청구하기 시작합니다. 납세자는 허리로 돈을 벌었습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01261 ​​	 @DonaldJTrumpJr이 러시아 변호사와 통화 한 이유는 무엇입니까? 그는 세계의 비즈니스맨입니다. 그곳에서 일어난 분노는 @SenSanders가 어디에서 신혼 여행을 했습니까?	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00705	오늘 모든 인도 은행 파업? WTH. 이것이 발표 되었습니까? 이 파업은 무엇인가?	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03175	@kadymcdermottx 여기에 우리가 얼마나 많은 똥을 보는지 기다릴 수 없어.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00963	쿨한 #madden 클립이 나에게있어	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03982	그랜드 도난 차량 V는 분노 엔진을 사용합니까? \ n @ RockstarGames 와우 .....	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04032	@DaddyZoey 그래, 내가 우스꽝 스럽기 때문에 일을 마치면 돌아갈거야. 나는 아주 화가 난다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04069	@ blonderella26 @ Seahawksfan7777 @ Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump 그녀는 우리가 좋아하는 것처럼 화가났다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00286	@DOBrienAJC 당신은 모든 로버츠를 경쟁시키기 위해 무엇을 했습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01094	KEEF \ n \ n # 노 야드! 위선적 인 말투를 내게 만들어 버릴 수 있습니다. 화재가 아니므로 트위터가 나를 만든 다음 관절에서 사람들을 막는 것은 너무	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02995	@LeahRemini이 이야기는 너무 흐릿 해. # 과학적 연구. 애프터 마스. 표면에 #truth를 가져 오십시오. 인류를 돕는 우르르	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03785	내가 보는 러시아의 물건이 많을수록 Clinton이 Prez이었던 후에 법적인 공격을하기 위해 Trump를 세웠다고 생각한다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01628	#anger를 붙잡는 것은 독을 마시는 것과 다른 사람이 죽을 것을 기대하는 것과 같습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03404	#cap과 #sunglasses는 전혀 도움이되지 않습니다. 나는 살아있다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02473	퀸즈 또는 퀘벡에서 일하는 사람이 데님 재킷을 찾으려면 # ____________________________________________________________________________________________________________________________________________________________________________________________________ # 분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03197	나는 내 안의 불안한 악마들을 두려워하지 않는다. 나는 그들이 내 힘의 유일한 근원임을 내 영혼의 가장 약한 구석을 정복하게했다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03206	@ WillReeveJr 샌디에고를 부탁합니다. 누군가가 좋은 Spanos 광고판을 올려 놓았습니다	분노	0 : 분노는 유추 할 수 없다.
2018-En-02082	나는 오늘 해변에 있었다. 아름 다운 해변입니다. 아름 다운 모래입니다. 바다는 위대하다. 그래도 젤리 물고기는 싫어. #messageinabottle	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03976	@AirCanada는 클래퍼가 위쪽에 싫은 지 확인합니다	분노	0 : 분노는 유추 할 수 없다.
2018-En-02052	진정으로 내가 죽어가는 소년들을 생각해 본다. 소녀들은 내 인생에서 너무 끔찍하다고 결코 느끼지 않았다. x	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03216	지난 밤에 #ScottishOpenHeroChallenge보고 ... 연기, 불길, 시끄러운 음향 및 활발한 해설 .. #boring #dull #shite 🙈	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03759	혼. 매너가 매우 예쁘고 대쉬 우스 선생님은 전에 당신이 해본 적이 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01411	@ Jeffwickham @ malanmiller 한 대학의 경기장 정말 악의적 인 행동을 희망합니다 누가 TF가 Derron 스미스인가요?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00838	어떤 여자애가 짐을 원해? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03653	7. 나는 많은 것들에 대해 많은 의견을 가지고있다. 나는 단지 '말하기를'상처를 입히기 '때문에 말하지 않습니다. ☺☹	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03965	Snapchat에 나를 추가하십시오! Dm 내 스냅 코드가 필요해! #amosc #snapchat #sc #n	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00178	왜 자유주의 미국인들은 너무 많은 시간을 울고 있습니까? 그리고 울고 있지 않을 때 그들은 미국 국기를 불 태우거나 항의합니다! 당혹 스럽다! 😲😲🤧🤧	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03351	@ Alternate_F4cts 그건 실제로 단호한 모욕 이었어.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02947	그러나 다시 미소는 항상 개인적인 원한을 위해 좋은 '설탕에 젖은 설탕'입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01979	누가 흥분하지? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like # follo4follo #follow #RETWEEET #likeforfolow	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01739	누군가가 내가 hmu보다 덜 걱정할 수있는 조언이 있다면	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00190	최신 정보. 그것은 똥과 나의 안경의 위로 안개가 자욱한 것에 뜨겁다. #pissed	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01550	@Radisson 블루 불만. 카디프 래디슨. 이번 주말에 £ 200를 지출했지만, 아이폰 충전기를 남기고 게시하는 청구.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01727	언제 우리가 # 킷 푸드를 발명 한거야? 오우처럼 그들은 아이들이기 때문에 # 찰과상을 먹을 수 있습니다 # 크랩 # 알아보기	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01433	나는 하나의 원한을 품는다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00488	@MobutuJoffrey @dreamloverepeat 봤어? 그것은 문자 적으로 모든 포르노입니다. 그녀는 정말로 허프 포스트를 위해 일하고 있습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00971	gettin #offended는 절름발이입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00188	내 몸이 그대로 떨리고, 나는이 소변을보기에는 충분한 수면을 취하고 있지 않다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02455	@snowberrytae 어제 스냅 샷에 @Gochi_mong을 추가했을 때 나는 오늘 그녀의 이야기를 보았습니다. 오 주여, 나는 단지 자신을 고문하고 있습니다. 🤦🏻♀️😭	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01372	@AnnCoulter @alcardfan @CR 당신이 대통령이 아니기 때문에 기사를 읽지 않았습니다. 갈아 입어 트럼프 열차에 탑승하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03029	@payne_quaray 잘못했을 때했을 수 있습니다. fre	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02207	오늘 아침 @ theviberide 위대한 운동 @ Emily_Gagnon thx와 함께 # 내 다리는 여전히	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03035	사람들이 자신의 돈으로 무엇을 선택하는지 몹시 염려합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01826	Chuck Norris는 그의 코르크 라이플로 사나운 악순환 호랑이를 사냥하는 것을 즐깁니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00546	Siward, #father와 #anger; 고백하지 않고 무딘 #MacduffWasGoing	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03146 ​​	 @ Ryanair는 농담을 넘어서! 이제 네가 내 조카딸, 누이, 그리고 형제를 어둠 속에서 완전히 버렸어. 고객 서비스 허풍	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02707	@RanaAyyub @rajnathsingh 그녀는 바로 그 (것)들을 태워 버렸습니다. ur 그들은 형제들과 함께 당신을 태우면 더 나아졌습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00248	@thekillers #killerspresale - 사람들이 여러 티켓을 구입하고 두 배의 가격으로 다시 판매하는 것이 어떻게 공평합니까? #angry	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01469	# 전능력이 힘을 보았습니다 - 말벌을 죽여라, 미안해. 그들은 여기있을 필요가 없습니다. 그들은 맛있는 설탕을 치지 않습니다. 그들은 찌르다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01076	@ SimonBrundish 나는 아직도 불쌍해. 더블린에게 나에게 묻지 않고 가난한 커피를 불렀다! 😉	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03897	진지하게. 모든 작은 일에 화가 나서 아무 이유없이 울기 시작합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03833	@Skype 방금 새로운 모양의 앱에 로그인했으며 내 연락처 또는 convos가 없습니다. 다 사라졌어. 😑 #upgradefail #annoyed	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02718	그녀가 아이들을 원하지 않는다는 것이 확실하기 때문에 여자는 살균됩니다. 토론하기에 정확히 무엇이 있을까요? 😠 #Lose 여성	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03259	@mattyglesias 참고 : 모든 스팅 작업.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00673	@ shinigamishinz0 나는 이것에 fuming !!!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03813	꿈을 좇는 사람을 싫어하지 마라. 한번도 당신을 쫓고 있었다는 것을 기억하십시오. HUMILITY ......	분노	0 : 분노는 유추 할 수 없다.
