ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02740	오늘 밤 내 딸과 함께 위생병과 보안 도움을 주신 덕분에 @ o2sbe ❤️shame 그녀는 @Vampsband를 놓쳤습니다	두려움	없음
2018-KO-01976	내 자리의 가장자리 @ 게임 오페론은 그것을 좋아했다. 창고	두려움	없음
2018-Ko-03063	@StadiumCampnou 이유는 귀하의 전화 및 예약 시스템이 너무 가난한	두려움	없음
2018-Ko-04061	고속도로 주행을 계획 한 @JoeGibbsRacing? 누구가 그것을 찬성 했는가, 그것을 찬성 하는가 ?? #yuck	두려움	없음
2018-Ko-02493	이번 수요일 @ ChandlerBMusic # 킥 스타터가 시작됩니다! 모두들 준비 됐어! #ChandlerBayMusic #ChandlerBayEP #tantrum	두려움	없음
2018-ko-02799	#GOP마다 #TNANG # 호의적입니까? WTF? #FOX 시청은 #shocking입니다. #hicks보다 더 참을 ​​수 있습니다!	두려움	없음
2018-ko-01681	2 년 만에 해외에서 휴가를 보내지 않았다면 얼마나 우울한가? btw☹️	두려움	없음
2018-ko-03119	기쁨은 괜찮습니까 ??? 그녀는 무대에서 정말 숨이 차서 보였다 ...	두려움	없음
2018-Ko-03623	그녀의 전화에 외치는 다른 여성이 틀린 외투를 뽑았 다 큰 놀람 및 나는 그것을 조금 두려워 하는가?	두려움	없음
2018-kO-01077	나는 반역하고있다.	두려움	없음
2018-Ko-00460	저녁은 화이트 야. 앞에서 부름 받았다! #shake # 버거 #seasonedcurlyfries #havetoeatfast	두려움	없음
2018-ko-01989	|| 오늘은 오프라인 상태로 유지하겠습니다. 가능성이 가장 높습니다. 그리고 Theo, 언제든지 저를 망설이지 마십시오.	두려움	없음
2018-Ko-00443	부비동을 가진 사람은 가장 약한 똥의 일부입니다. 😡 내 얼굴과 머리가 여전히 smh	두려움	없음
2018-ko-00331	오늘의 팁 : 그것이 처음이라면 구멍을 채우는 Google을하지 마십시오. #terrified # 첫 번째 캐비닛 😰	두려움	없음
2018-Ko-02336	@BretWeinstein @ TuckerCarlson 우리는 당신을 거기에서 꺼내고 햇빛을 두려워하지 않는 어딘가로 이전해야합니다.	두려움	없음
2018-Ko-04282	@suannelqr @CillizzaCNN 아니 그녀는 미국에서 2 년 반 동안의 테러에 대한 여러 가지 중죄를 저 지르지 않았습니다. \ n # MAGA \ n # POTUS45	두려움	없음
2018-Ko-03678	나는 나의 더 나은 시대가 이미 여기에 있기를 원한다. 나는 더 이상 분노, 상심, 실망을 다룰 수 없다. \ ni srsly cant는 인간의 권세를 견딜 수 없다.	두려움	없음
2018-Ko-02461	@ AdamBaldwin 그는 오래 전 떠났습니다. 사실 Repubican 파티는 오래전에 Repubican 파티를 떠났습니다. #shocking #nonotreally	두려움	없음
2018-Ko-00422	@ F3Alpha # F3Roswell #Preblast \ n 로스웰 지역 공원으로 열쇠를 넘겨 줬습니다. 어둠 속에서 보자. 슬립 & amp; 0530 슬라이드	두려움	없음
2018-ko-02977	사람들은 옳고 공정한 것에 매달리는 것보다 다른 방법을 사용합니다. #sadthought #dismayed	두려움	없음
2018-Ko-02477	너는 아기가 아니고 넌 멍청이야. Au contrairé. [내 머리를 흔들면서 낄낄 거리는 소리]	두려움	없음
2018-ko-00796	@GunnerGale 미스 게일 나는 정말 정말 후속 감사합니다! 나는 당신의 가장 큰 팬 중 하나입니다!	두려움	없음
2018-Ko-03549	나는 너무 어리 석다. #nervous 대화를해야 할 때, 나는 정말로 #loud가됩니다. 나는 그것을 얻지 않는다. #sigh	두려움	없음
2018-ko-03123	나는 분무기 모양을 섹시하게 만든다. #DarthVader # breathless #sexy # nbulizer #girl	두려움	없음
2018-Ko-00556	@balbirpunj @sgurumurthy # 전환은 폭력, 전쟁 및 전쟁의 대부분의 행위의 근본 원인입니다. 인간 문명의 역사에서의 테러 이론. !!	두려움	없음
2018-ko-02870	그래서 그들이하는 일은 은밀하게 행동하는 것과 그들이 서로를 알고 있고 다른 사람들을 파괴하기를 원한 처벌을 두려워한다는 것이 밝혀졌습니다.	두려움	없음
2018-KO-00114	@savoy__truffle @stellacreasy 그건 무섭다. 죄송합니다. 그러나 당신 MP가 너무나 영광입니다.	두려움	없음
2018-Ko-01112	@_mayatp 그녀의 자연 서식지에서 데이지처럼 보이고 자연스러운 성가신 으르렁 거리며 짖는듯한 짖는 소리가납니다.	두려움	없음
2018-Ko-02360	당신은 실패로 낙담 할 수 있거나 당신은 그것으로부터 배울 수 있습니다. - Thomas J. Watson, # motivationalquote, # success	두려움	없음
2018-Ko-03313	@PuddlesPityP 미친 경외심으로 극복하고 #totality를 목격했습니다. 감정. 아들은 당신의 재능을 목격 한 것과 같습니다. #hegetsit #cry # eclipse2017	두려움	없음
2018-Ko-01314	오늘의 인용문은 Cersei 여왕 자신이 보낸 @IAMLenaHeadey '파워 배고픈 사람들은 두려운가 아니면 그렇지 않은 이유는 무엇입니까?' 👏	두려움	없음
2018-ko-01964	Gm 및 #Tuesday!	두려움	없음
2018-ko-01382	대학에 가려고 tm, 너무 긴장한. #college #life # 콜레 라이프 #newyearnew	두려움	없음
2018-Ko-04015	@ jennvalley14 나는 오히려 rn 	하고있는 50 가지 다른 이름을 지어 주는데 주저함이 없을 것입니다. 두려움	없음
2018-Ko-00542	모두가 #horror #monster # zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	두려움	없음
2018-Ko-00243	너는 나의, 내 아기, 두통, 내 사랑, 미소, 찌푸린 얼굴, 내 잘못, 내 오른쪽, 고통, 행복, 내 모든 것.	두려움	없음
2018-En-02034	@Aircel 6 개월이 지났습니다. 저는이 문제에 대해 배웠습니다. 여러분 모두가 저를 괴롭히는 것을 허용 할 것입니다.	두려움	없음
2018-Ko-03933	4 주 동안 학생 간호사가 되려고합니다. # 새 경험 # 모색 # 많은	두려움	없음
2018-Ko-04124	@ lukeWHC09 하하 아! 그 😞😂	두려움	없음
2018-ko-03108	다시 두통 😰	두려움	없음
2018-Ko-01121	Real Q abt #DonaldTrumpJr mtg는 물어 보지 않았습니다. #trumpdossier & amp; #resistance #Putinspuppet 	을 협박하는 위협 두려움	없음
2018-ko-03189	@ johntassparker 글쎄, 그 당시, 나는 그 우려가 있다고 생각합니다. 이제 밝고 반짝이며 가격표가 붙어 있습니다.	두려움	없음
2018-Ko-02779	@ 장갑과 트릭 나를 너무! 그의 눈썹 ?? Ffff는 영원히 나를 괴롭 히곤합니다	두려움	없음
2018-ko-03502	Cnbc가 보내는 메시지는 다음과 같습니다. Melissa Lee가 끔찍한 웃음을 지니거나 Joe Kernan이 중괄호가 필요하다는 것을 신경 쓰지 마십시오.	두려움	없음
2018-ko-02049	내일 #Origin 게임에 대해 불안하다면, 내년에 결정을 내리는 사람이라면 다시 '가장 큰 게임'이 될 것입니다.	두려움	없음
2018-Ko-00926	윌리암스 레이크 (William Williams Lake)는 10,000+ 이상의 도시에서 화재로 분노하고 있습니다. 밤새 + 전망에서 개발 - 5am @GlobalBCMorning	두려움	없음
2018-Ko-03173	이 운세는 끔찍합니다. 나는 나 자신과 사로 잡혀 있다고 말한다. 그건 내가 정말로 아니야. 🤷🏾♀️	두려움	없음
2018-Ko-04186	Goldman에게는 PR 악몽으로 판명되었습니다. 은행의 투자 회사는 "굶주린 채권"이라고 표시된 것을 끌어 올리려고 불어났다.	두려움	없음
2018-Ko-01086	AHHHHHHHHHHHH # OMFG를 읽으세요! 너무 좋아 ... @ JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	두려움	없음
2018-Ko-04355	제 1 학년으로 돌아가서 놀이터에서 괴롭히는 사람을 쫓아 낼 수 있습니다. 작은 새끼. \ n # StupidReasonsToUseTimeTravel	두려움	없음
2018-Ko-02284	나에게 몬스터가 약간 있음을 상기 시키지만 (그리고 작은 스케일에서도) 내가 본 가장 순수한 악당 중 하나이다	두려움	없음
2018-Ko-02552	@taportugal @taportugal #sad #tired #upset #noservice로 번역에서 길을 잃었습니다.	두려움	없음
2018-ko-00958	초기 발목 쇠퇴 징후는 떨리는 팔꿈치와 주름살입니다.	두려움	없음
2018-ko-01595	저는 451 일 23 시간 동안 깨어 있었고 졸 랐고 피곤했습니다. # weary #raspberrypi #nodered #bot #iot #sunshinecoast	두려움	없음
2018-Ko-02562	세상에는 우리를 사기로 만드는 요소가 많이 있습니다. 우리를 # 우습게 만드는 우리의 신앙에는 훨씬 더 많은 것이 있습니다.	두려움	없음
2018-Ko-03216	지난 밤에 #ScottishOpenHeroChallenge보고 ... 연기, 불길, 시끄러운 음향 및 활발한 해설 .. #boring #dull #shite 🙈	두려움	없음
2018-Ko-02029	당신이 똥 시간을 보내고 있다고해서 다른 사람들이 당신 주위에 풋풋 거리지 않아야한다는 것을 의미하지는 않습니다. 그들의 # 불안을 악화 시키십시오 ..... 😡😡😡	두려움	없음
2018-Ko-01769	@seydacanim 최고의 공포 이야기를 만들어라.	두려움	없음
2018-Ko-03034	일단 졸업하면, 핀란드어를 너무 오랫동안 사용하지 않고 배웠기 때문에 핀란드어를 배우기 시작할 시간을 가지기를 바랍니다.	두려움	없음
2018-Ko-03446	1 일째 tom 😱	두려움	없음
2018-ko-01680	자신을 해치는 가장 좋은 종류의 위험은 마음을 통해입니다. # depression	두려움	없음
2018-ko-00265	나는 완전히 정직해야합니다,이 시대는 내 불안을 상당히 많이 유발했습니다 ... 헤일리가 말하는 것에 대해 저는 큰 두려움을 가지고 있습니다.	두려움	없음
2018-ko-01975	Defin @ GetSpectrum Worst.Internet.Service.Ever. 독점 암	두려움	없음
2018-En-03215	나는 대화를 시작하기가 너무 무서워	두려움	없음
2018-ko-01652	나는 또한 정말로 열심히 천천히 걷고있다. 나는 오늘을 만들기로 결심했다. 그리고 일을하고 나면 그것이 mbbsd라는 것을 깨달았으며, 이제 나는 정답을 얻었다.	두려움	없음
2018-ko-02018	푸른 물놀이가 필요합니다. #panic	두려움	없음
2018-Ko-03748	@wine_mum_ @Bob_Lawblaw 제발. 고스를 모욕하지 마라.	두려움	없음
2018-ko-00019	@ChristinaSNP이 위대한 모든 소식 ....이 점에 대해 행복해야 할 사람들이 아프지 않을 것입니다. 😊	두려움	없음
2018-Ko-02547	@mizuvera 나는 자정에 이사 할이 인물을 소유 한 다른 사람들을 두려워하지 않았 으면 좋겠다.	두려움	없음
2018-Ko-02140	누군가가 미국 대통령에 관한 기밀 메모를하고 언론에 유출 사실을 알리면 경종은 꺼져 야합니다	두려움	없음
2018-Ko-04059	프리미어 리그 팀은 다음 시즌 아스날의 XI를 두려워해야합니다. #coyg #afc	두려움	없음
2018-Ko-02917	이론적 인 작업으로 @markproskills를 사용하여 교육 비디오를 시청했지만 아직 응용 프로그램이 좋지 않았고 열악한 코칭 개발 제품이었습니다.	두려움	없음
2018-En-00129	@WackyThot @BaitseM이 무서운 터널 끝에 희망의 스펙이있을 수 있습니다.	두려움	없음
2018-Ko-02871	@ 레이디 스컬리 나는하지 않았다. 우리 모두는 나갔고, 대신 지방의 아래에서 소변으로 적시 게되었다. 😄	두려움	없음
2018-Ko-04193	나는 포기한다! #simples #unhappy #fedup	두려움	없음
2018-Ko-00964	나는 새로운 #instructionalcoach 세계에 당신의 fave 리소스를 알고 싶습니다! 나는 IC에 새로운 고등학교에있을 것이다. #nervous #excited	두려움	없음
2018-KO-01647	#ease는 #hardship보다 #progress에 큰 # 대단한 것입니다.	두려움	없음
2018-Ko-01349	@DPD_UK appa rently u는 전화 카드를 남겼습니다 ... @ 그것은 주소를 제공하지 않았기 때문에 u는 2를 배달 할 예정이었습니다. #awful	두려움	없음
2018-Ko-04278	@weareremixes 예, 그는 나를 위협 할 필요가 없습니다.	두려움	없음
2018-Ko-02729	#sebastiangorka는 반갑지 않고 비열합니다! # 아무도 # 파시스트 # 불만 # 숨기기 # 회교동 도입하기	두려움	없음
2018-ko-02632	남성과 여성에게 자선 사업가 또는 테러 대원으로 합류하지 않도록 유익한 고용을 제공하십시오.	두려움	없음
2018-ko-01373	코는 라벤더 고양이가 무섭다는 사실을 감안할 때 현기증이납니다.	두려움	없음
2018-Ko-03526	@ stephdavis77 부모님이 당신을 도와주고 & amp; 임신했을 때 마시면 안됩니다. 아기를 죽일 수 있습니다! #horrid	두려움	없음
2018-ko-01626	1989 년 7 월 13 일 #Vienna에서 #Ghassemlou & amp; 그의 친구들은이란 정권의 요원들에 의해 테러를당했습니다. \ n #이란 # 테러리즘 \ n # twitterkurds	두려움	없음
2018-Ko-02229	GOP가이 군중과 연결된 남자를 계속해서 후퇴 시키면 2018 년에 유감스럽게 생각합니다. 유권자들은	두려움	없음
2018-ko-00038	@SpacePootler 데이터가 부족합니다 ... #shiver	두려움	없음
2018-Ko-02513	내 이름은 새라, 메신저는 20 살이고 나는 양파를 끓는 것이 나를 울게한다고 믿지 않는다.	두려움	없음
2018-Ko-02725	당신이 나를 보았던 방식, 당신의 유혹과 신중한 행동에주의하지 않으려 고 순진하지는 않지만 솔직히 말하면 당신은 나를 놀라게합니다.	두려움	없음
2018-KO-00791	@ zhukov43 나는 그것이 계속 될 것을 두려워했다.	두려움	없음
2018-Ko-00954	두 다리 / 발목을 엉망으로 만드는 가장 슬픈 부분? 나는 발 뒤꿈치를 그리워. 7fg의 거인은 재미있었습니다. #sadness	두려움	없음
2018-ko-00139	그녀가 빌어 먹을 샘은 금요일에 너와 그녀의 집세를 만나는 것에 관한 것이었다. 너는 언제든지 너를 무섭게 할거야. #cbb #cbbfinal # 아가씨	두려움	없음
2018-ko-02102	나는 정말로 두려워하지 않는 빌어 먹을 칼을 원한다!	두려움	없음
2018-Ko-02911	@ComeJesusSoon이 떨리고 #earth가 떨려서 아주 좋은 #panic이되었습니다. [2/2]	두려움	없음
2018-ko-00386	너무 일찍 시작하지 마십시오. 일찍 배움을 배우거나, 우울한 두려움이 있거나, 언제 백업해야 할지를 모릅니다.	두려움	없음
2018-Ko-03521	오, 그리고 내 경보가 의사에게 곧 시행되어야합니다. 그래서 재미 있습니다.	두려움	없음
2018-ko-00953	그것은 실현되지 않았습니다.	두려움	없음
2018-ko-00346	@loosewomen # 끔찍한 쇼. # 당황 스럽네요. # 태어남은 # 명령으로 # 힘을 내라. # 마음에 드네요. # 탈락 #	두려움	없음
2018-Ko-01310	한 짹짹 : '앞으로 몇 주 동안 우리는 사회주의 정부의 투옥으로 다양한 bluetick dipsh ** s를 계속 위협 할 것입니다.'	두려움	없음
2018-KO-00737	미국 ... 2 억 명이 중고 자동차 세일즈맨으로, 총과 무자비를 사는 데 필요한 모든 돈을 가진 나라입니다.	두려움	없음
2018-Ko-03813	꿈을 좇는 사람을 싫어하지 마라. 한번도 당신을 쫓고 있었다는 것을 기억하십시오. HUMILITY ......	두려움	없음
2018-Ko-02780	@BBCJamesCook 너무 기발한 것으로 간주 될 수 있기 때문에 당신은이 물건을 만들 수 없습니다 .... #alarming	두려움	없음
2018-ko-00180	@ELLEUK 정말 두려운	두려움	없음
2018-ko-00824	너는 여자의 마음에 쉽게 갈 수 없어? #Wimbledon	두려움	없음
2018-Ko-04172	낙담했다	두려움	없음
2018-ko-01894	동료가 내 식 안경, 열쇠, 전화기, 점심 식사를 가져갔습니다. #scared	두려움	없음
2018-Ko-01510	#MTPDaily, @DonnyDeutsch 당신이 카메라를 주신 것 같아서, 음, # 걸리세요? #깜짝 놀란? #terrified? #IFeelYourPain #Notmy President	두려움	없음
2018-Ko-01259	와우, GOOOOOOOOOOOOOOOOOOOOOODDDDDDDDDD AHHHHH #shocking 및 #Intense	두려움	없음
2018-Ko-04022	최대 위험 지점은 최소한의 공포의 지점입니다.	두려움	없음
2018-En-00670	내 Dio 발톱에 대한 유일한 관심사	두려움	없음
2018-Ko-04199	@Fdimoncar 전진 / 지연 레버, 감압 레버, 오일 펌프 및 클러치 😱	두려움	없음
2018-Ko-01530	@ AlaskaAir은 오랜 시간으로 골드 & amp; 백만 마일 근처의 회원은 끔찍한 고객 서비스 경험을 가졌습니다. # 실망스런	두려움	없음
2018-Ko-03516	때로는 # 라이프에서 ... \ n # 그 자체를 # 소리로 볼 수 있도록 #temporary \ n 영구적 인 것은 아닙니까? 그렇습니다. # never # 그럴 필요는 없습니다 & amp; #moveon	두려움	없음
2018-Ko-02110	그들은 껌을 취소했다. #devastated	두려움	없음
2018-ko-01042	싫어하는 메일 ... 좋아요! \ n # 싫어합니다 #writerslife # 조정 # 시작 # 출발 #lovemylife # 유명 vibes	두려움	없음
2018-ko-03807	호석은 경외심에 빠져 있었다. 손질을 마친 후 본격적인 / 진짜를보고 처음으로	두려움	없음
2018-ko-00676	Club Night Tonight @ Loe Beach는 끔찍하고 끔찍하고 궂은 날씨로 인해 취소되었습니다 !!	두려움	없음
2018-ko-01601	나는 2 년이 넘는 기간에 몰타어를 할 필요가 없었으며 친척들도 여행에 대해 저에게 전화를했습니다. 끔찍한 일입니다.	두려움	없음
2018-ko-01985	# 44의 아프가 니 스탄 정책을 사용하여 @realDonaldTrump, 감사합니다 ... 그는 꽤 똑똑했습니다! \ n \ nP.S. 태양을 직접 보지 마라! #bad	두려움	없음
2018-Ko-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. 정부가 테러리즘을 없애고 그의 일을 돕는가 아니면 진노가 GOVT에 있는지	두려움	없음
2018-Ko-02833	@WestHam_Central Hart는 좋은 수호자입니다. 그의 발길질은 나쁘다.	두려움	없음
2018-Ko-02889	@ MELANIE81227659 오늘 머리카락에 충격적인	두려움	없음
2018-KO-03100	알레르기로 일하는 것은 세상에서 가장 비참한 일입니다 # 경악 #alergies	두려움	없음
2018-KO-01819	나는 분노 문제가 있다고 생각한다.	두려움	없음
2018-Ko-02370	우리가 레스토랑에서 술을 마시고있는 OMG와 그렇게 아기 다! !! Quell horror #YummyMummiesAU	두려움	없음
2018-Ko-02942	나는 육체적으로 능력이없는 사람들이 노년기에 그렇게 낙담 한 것을 보았다.	두려움	없음
2018-ko-01916	이것은 하나의 참된 공포입니다.	두려움	없음
2018-Ko-01716	@ shomaristone @TIME 흥미롭게도 충격적이고 슬프다! 미국 사법부에 심각한 결함이 있습니다!	두려움	없음
2018-ko-02682	오늘날, 당신의 상황이 얼마나 필사적이거나 끔찍한 것이 든간에 하나님을 위해 너무 어려운 것은 없습니다. (예레미야 32:27) #JustBreath #HeIsAble #Believe	두려움	없음
2018-Ko-02226	@ReporterLaurenB @Examiner @Examiner와 동의하면 더 낮은 지능을 가진 사람들이 당신의 메시지가 될 것입니까? #dreadful	두려움	없음
2018-Ko-00973	죽어서는 결코 나를 놀라게하지 않습니다. \ n \ n # Castlevania.	두려움	없음
2018-ko-02671	gagi 나는 팬시 동급생 lmao와 이야기하고 싶지만 너무 수줍은 lololol	두려움	없음
2018-Ko-01258	실존의 두려움으로 가득 차 있니? Bash 대량 감시 🌱	두려움	없음
2018-Ko-02338	나는 내 트위터 전체에 그것을 퍼트 리고 싶지 않다. 그것은 제 선택 이었지만, 적어도 저는 사람들을 걱정하고 싶지 않기 때문에 이것을 말할 필요가있었습니다.	두려움	없음
2018-ko-00366	오늘 최선을 다해 행복을 유지하고 나를 실망시키지 마라. 오늘은 큰일이다. 💖🤘☇ #stoked	두려움	없음
2018-Ko-02668	양말을 안 가져올 곳을 아십니까? @hm #horrible에서 고무 밴드를 발목에 올려 놓아야 만 🙄😑 & nbsp 떨어지는 분을 빠져 나올 수 있습니다. 두려움	없음
2018-Ko-02556	@Shann_Graham 그들은 실제로 무서운 사람이었습니다.	두려움	없음
2018-Ko-03699	@ jayteemuro 남자들은 테러범들에 의해 참수 된 9 개의 갈비를 슬퍼하지 않을 것이다. 그러나 그들은 부패한 살인 정치인을 애도 할 것입니다.	두려움	없음
2018-Ko-02834	폭탄의 한가운데서 누군가가 비상 사태로 당신을 깨 웠기 때문에 당신은 지금까지 울었습니까? #sleep #cry #kms #dead	두려움	없음
2018-ko-03188	@ChrisCuomo 2 학년의 불량배와 같습니다. 권위 있는.	두려움	없음
2018-Ko-01866	이전 : #NotInMyName 갱은 어디에 있습니까? \ n 지금 : 이슬람 테러리즘을 비난하는 현수막을 가지고 있기를 바랍니다. \ n 다음 :?	두려움	없음
2018-Ko-03692	@drstip @flock_of_ewe @cfsmtbation 그렇다면 우리는 펜스로 끝납니다.	두려움	없음
2018-Ko-03331	@ghenesnowdon @ NoOneGOT2 @MochaUson # 빗나간 니스가 있기 때문에 #FiatLoserIdiotAquinoFollower	두려움	없음
2018-Ko-02790	@ btsportfootball 그는 CL에서 RM을 잡을 것입니다.	두려움	없음
2018-ko-00206	Crushing에서 Uncharted 4는 비디오 게임을 스플래시하는 가장 재미있는 게임입니다.	두려움	없음
2018-Ko-03624	Low key Dro f * cked Molly는 lmao를 증명할만한 포인트를 가졌습니다. #InsecureHBO # insecure #MollyOutHereWreckingHomes #repeatcycle	두려움	없음
2018-Ko-02257	@ststraceyporter 직장 관련 스트레스와 불안감으로 인해	두려움	없음
2018-ko-00661	그녀는 많은 곡을 쓴다. 그러나 그녀는 수줍어하며 출판하지 않는다. [BOT]	두려움	없음
2018-ko-03169	사랑의시 ❤️ #. 내 마음에서 널 사랑해. # 내 영혼에서 널 사랑해. # 너를 진짜 사랑한다. # 너는 내 모든 일에있어. 내가 뭘 할 수 있는지. 나는 부끄러워.	두려움	없음
2018-En-03241	우리는 적절한 기관에 비디오를 보내고, 주정부 공무원은 스콧 알 니엘 (Scott Arniel)과 재판 법원의 자존심에 연료를 공급하기 위해 대중을 괴롭 히며, 삐 소리가	두려움	없음
2018-En-03285	@bera_jade @einnor_ 진행 & amp; #검둥이. 당신이 남자에게 타격을당하는 걸보고 싶어합니다. 너는 재미 있지 않을거야. #blackhatematters	두려움	없음
2018-Ko-04375	@SprintCenter #dieinginhere #hot #horrible에서 A / C를 켜십시오.	두려움	없음
2018-Ko-03487	그레이스를 따라 잡는 것은 스토리가 얼마나 슬픈 지 두 에피소드를 거의 통과하지 못했습니다. 저를위한 2 개의 제일 / 가장 나쁜 eps.	두려움	없음
2018-Ko-04330	나는 햇볕에 얼고있다. 나는 달리기를하고있다.	두려움	없음
2018-KO-01714	내 알람이 울리기 전에 항상 깨어났다.	두려움	없음
2018-Ko-03595	내 직장에서 @insecurehbo 클럽을 시작 했었습니다. 매주 월요일마다 꼭 지켜봐야합니다. @opjumpstartlb @IssaRae	두려움	없음
2018-Ko-00436	@Bethanblog 도와 드리겠습니다 :) 우리가 할 수있는 일이 있다면 주저하지 말고 물어보십시오. - 고마워 - James K	두려움	없음
2018-Ko-00913	@ mythos1014 내일 내가 할 것 같아. 나는 느끼는 모든 사람들을 위해 준비가되어 있지 않습니다. 😥	두려움	없음
2018-ko-03602	@realDonaldTrump @LizCrokin 위대한 #MAMA 시작 ...	두려움	없음
2018-ko-01521	나쁜 날 @TescoIrl # nightmare	두려움	없음
2018-Ko-02754	@ cyclingweekly '충격'??? 아니, 충격적이지 않아. Richie Portes 충돌 ... 충격적이었습니다. # tourdefrance2017	두려움	없음
2018-Ko-03374	놀라운 진술은 정말 일을 정리합니다. @realDonaldTrump # 신실한 # 엄청난 #maga #russia	두려움	없음
2018-Ko-03961	@ KatSekhotho @ Lemii_LoCo 당신은 Katli를 비방 할 수 있습니까?	두려움	없음
2018-Ko-02276	그것은 유령 같았다! 그 물 큰 바퀴벌레 중 하나가 내 등에 기어 들어갔다. #terrible	두려움	없음
2018-En-03235	내가 문신을하는 것으로 101 % 괜찮다고 생각하면, 혈액 검사가 나를 두려워하게하고 나는 하나의 AAAAAHHHH를 얻고 있습니다.	두려움	없음
2018-Ko-04362	@ Originalmalik2K @youFamousEnough @AnthonyMuraco Gg 형제는 길을 잃지 말았어야했는데 괜찮습니다.	두려움	없음
2018-Ko-02466	@ DavidJo52951945 병사가 어떤 일을 저질렀다는 의혹이있는 사람은 아무도 없습니다. 왜 그 일에 책임을 묻지 않아야합니까?	두려움	없음
2018-Ko-02877	고객 서비스를 위해 회사 웹 사이트에 채팅 기능을 추가하기로 결정한 사람은 모든 메달을받을 자격이 있습니다. 전화로 이야기하는 것이 싫어	두려움	없음
2018-Ko-00554	SW에서 1 주일 동안 체육관에 갈거야. Smash it #weekone #goals #sw	두려움	없음
2018-Ko-04211	@ POTUS 모든 다른 대통령은 재선 될 때까지 18 개월 동안 적을 지배 할 수 있다고 말했습니다. 왜 지금 2020 년에 초점을 맞추고 있습니까? #scared	두려움	없음
2018-ko-02020	#bored를 시작하기 시작한 #adventure와 새로운 일을하기를 좋아하는 사람과 함께 #explore 할 친구가 필요하기 때문에 준비가되었습니다.	두려움	없음
2018-ko-01618	빈곤은 정신 건강 문제에 대해 거의 언급되지 않은 것입니다. 특히 전문가 또는 언론에 의해. #horrible	두려움	없음
2018-En-03212	WTF! @JonnyBones 사람들이 당신을 사랑하고, 거시기를 버려! #goldensnitch	두려움	없음
2018-Ko-01984	일어나서 빛나십시오 #alarm #autotweet	두려움	없음
2018-ko-03032	kokobop은 이상한 이름입니다. \ nb 나는 그게 으르렁 거리며 불이 붙었다 고 말한 것을 기억합니다. #EXO이므로 이름을 받아들입니다.	두려움	없음
2018-ko-01079	@villodotexe 가장 저주받은 FEHeroes 유닛입니다.	두려움	없음
2018-Ko-00286	@DOBrienAJC 당신은 모든 로버츠를 경쟁시키기 위해 무엇을 했습니까?	두려움	없음
2018-Ko-01562	섹터 71-78 지역은 모두 #Immigrant #로 가득차 있습니다. 방글라데시 # 우리에게 위협이됩니다. \ nthey #steal # 강간 #bill # bully \ n #HindusInHindustan을	두려움	없음
2018-Ko-00572	#Kenya 수많은 어린이 민간인 경찰이 최근의 테러 공격으로 사망했습니다. 정부 1 장관이 간신히 말하면 논스톱 보험 혜택이 누락되었습니다.	두려움	없음
2018-Ko-03062	@justicemalala Guptas는 지옥에서 온 중간 사람입니다. .. 어둠 속에서 앉아서 음모를 꾸미는 시가들.	두려움	없음
2018-Ko-03737	#AmarnathTerrorAttack 이슬람교도들이 사방에 살상에 시리아 이라크 팔레스타인 매일 넘어서 이슬람은 당신에게 테러리즘 수치라고	두려움	없음
2018-Ko-04194	@ CallumOBrien3 @PlymouthHerald 이제는 일반적인 장소를 얻는 것이 두렵습니다 ... '오늘도 계속되는'기사를 반복해서 가져 오는 것 ...!	두려움	없음
2018-Ko-01212	Tabobby abaci 각각의 dabs를 급습했습니다.	두려움	없음
2018-Ko-03574	버스 모델과 산업은 커다란 차이를 만듭니다. - 소프트 코스트 비용 구조는 하드 코퍼레이션과 차등합니다. #vc #start를 제기 할 때 알아야하는 경우	두려움	없음
2018-Ko-03423	요한 복음 14 : 27 \ n 마음이 괴로워하지 말고 두려워하지 마십시오. #peace #afraid	두려움	없음
2018-Ko-00451	그들은 작업장을 오염시키고, 다른 사람들의 존재를 위협하며, 관계없이 자신이하는 모든 것을 결론 지어야합니다.	두려움	없음
2018-Ko-02686	@exceptions 나는 외음부가 좋지만 다른 여성들을 협박하지 않기로한다.	두려움	없음
2018-ko-00163	사람들이 저에게 #LordOfTheRings의 팬이라고 말하면서 책을 읽지 않았습니다 ... \ n \ n # 슬픔 #despair # 미안 #covfefe	두려움	없음
2018-Ko-04305	음, 새로운 AA 광고는 절대적으로 두려운 #creepy #possessed # horrifying	두려움	없음
2018-Ko-03701	'나를 믿어 라. 계절이 바뀐다. 감정이 희미해진다. 인생은 계속됩니다. 나에게 은혜를 베풀어 라. 늦은 밤 감정을 견뎌야한다. (1/2)	두려움	없음
2018-Ko-03835	@RegPCB 나는 러브 아일랜드가 위험을당하는 세계가 내가 걱정해야만하는 최악의 세계를 좋아한다.	두려움	없음
2018-ko-04137	나는 버그를 두려워하지 않는다.	두려움	없음
2018-En-00293	@Brooksvb 😱 그건 끔찍한 일입니다.	두려움	없음
