ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-ko-00314	@apinknumjoo 안녕하세요, namjoo unnie! 역설에 오신 것을 환영합니다. 나는 늦은 인사로 인해 유감입니다. Chaey는 즐거운 +	0	0	0	0	1	1	0	0	1	0	0
2018-Ko-02397	그것은 감정의 이상한 병치입니다. 행복감의 감각이지만 가장 절망감을 느낍니다.	0	0	0	1	1	0	0	0	1	0	0
2018-Ko-02678	그것은 이미 얻은 것이 아니라 이미 주어진 것을받는 것에 관한 것입니다. 가능한 기쁨을 얻으십시오! #jesus	0	0	0	0	1	0	1	0	0	0	1
2018-Ko-03267	@Cex 시간 낭비는 아무것도 할 수 없기 전에 이것을 가졌습니다. 다시는 당신을 사용하지 않을 것입니다. #awful	1	0	1	0	0	0	0	0	0	0	0
2018-ko-02930	그 똥을 가지고 특권 : 나는 쓴웃음에 어딘가에 친구를 잃었 어	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-02968	@ 케빈 헤어 오! 그게 실제로 처음으로 생각한 추측 이었지만 ... 나는 그가 BCE의 아일랜드 인에게 너무 어둡다고 생각했다. 삭제 해 주셔서 감사합니다. D	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03334	peplamb : stevenfurtick #comfort 누구나 #mourn, #Zion에서 #Mourn하는 사람들을 콘솔하기 위해 #shauty에 #beauty, #joy for #joy ...	0	0	0	0	1	0	0	0	0	0	0
2018-ko-01641	나는 기뻐한다	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03072	#lies, #intimidation, #threats & amp; amp; amp; # 의심스러운 활동이지만, 어쨌든 그들은 #victims입니까? 믿을 수 없는!	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03643	@WhiteJennyB @EmreUslu 제니 화이트 UR 멍청한 여기 .. ​​무슨 루가 려구요? 길을 잃어라.	1	0	1	0	0	0	0	0	0	0	0
2018-En-03252	@ AliceT120 @ shaney_waney1 @ shaney_waney1 끔찍한 이성애가 아닌 이성애자가 지원을받지 못하는 평범한 가수들에게 가서 노래를 부릅니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03770	갈색 봉투는 공황을 유발할 수 있습니다. #posttruth	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-00709	오늘 나는 쓰레기 같은 느낌. 😰	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03622	FUCK가 왜 나는 Snapchat에서 Game of Thrones spoiler를 보았을까요? 미국인의 일부가 아직 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 # 멍청이	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02194	황금 사원은 아름답습니다! 😍	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01489	갈렙에게는 좀비에 대한 악몽이있었습니다. 나는 자유에 대한 꿈을 꾸었다 .......	0	0	0	1	0	0	1	0	0	0	0
2018-Ko-04214	@Cody_Nolove 또는 @GordonRamsay가 # UFC215에 표시되고 Rogers에서 찾으면 문제가 발생합니까? 😂 (3 주 미만 !!) #excitement	0	1	0	1	1	0	1	0	0	0	0
2018-ko-03997	나를 위해 마시는 노모어 😌😂 # 심각한	0	1	0	0	1	0	1	0	0	0	0
2018-ko-01478	@Infographic_ksa @KSAMOFA # 도하의 수도	0	0	0	0	0	0	0	0	0	0	0
2018-ko-02934	# 우울한 #hypo # 마술 # 외롭 #bored # 친구 #needfreinds # 친구 나는 수다스러운 느낌 나는 ppl 또는 그냥 #makefriend # dm # 엄마 도움이되고 싶어	0	0	0	0	0	0	0	0	1	0	0
2018-En-02054	하지만 나는 그저 옆으로 가서 음식을 전달할 수 있다는 것을 알았 기 때문에 ...하지만 겁이났습니다. 결국 하하 ... 결국 나는 갈 길이 밖에 없었습니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-01209	나는 먹이를 발견했다. 그리고 내가 가지고 있었던 누구나는 살아있는 꿀벌을 사정했다. 그리고 꿀벌은 # 캥거루 다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03925	@ 157Gale @GatorDave_SEC 그가 NSD까지 모든 시간을 저지르면 신경질을 느낍니다. 칼리 출신의 아이가 나를 긴장하게 만듭니다.	0	1	0	1	1	0	0	0	0	0	0
2018-Ko-02842	곧 예고편에는 조회수보다 더 많은 좋아할 것입니다.	0	1	1	0	1	0	0	0	0	0	0
2018-ko-01204	@Smilejamtvj @clarkecooper @DahliaHarris 님이 오늘 예술적인 눈을 즐겁게 해드 리고 있습니다! #GirlPowerTuesday	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-00515	또한 나의 80 년대 megamix는 오늘 밤에 너무 메가와	1	0	0	0	1	0	0	0	1	0	0
2018-KO-01474	7시 30 분에 끝난 @ChickfilA 암소의 날을 알지 못 했으므로 샌드위치가없는 암소처럼 늦게 30 분간 보였습니다. 슬픔	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-01132	@izzyaline 불타는	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02612	#depressed 오늘은 모든 애들이 학교에 돌아가는 것을 지켜 보는 씁쓸한 달콤함이 내 아기를 그리워하게 만들었습니다. 나는 backtoschool2017을 파산했습니다.	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-04082	레위기 19 : 14 \ n 너는 #deaf를 저주하거나, #blind 앞에 장애물 #block을 넣지 말고 #God # 힘을 줘야한다. 나는 [1/2]	0	0	0	1	0	0	1	0	0	0	1
2018-Ko-02633	좋은 화요일 아침 ... 누군가를 당신의 생각에 그냥 미소 짓게하는 사람이 되십시오. \ n \ n 축복 받고 축복이되어주세요! #BBaBaB	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01477	나는 Fergie의 음악 MILF에 대해 생각하고 있었고, 진지하게, 내가 언젠가 엄마인데, 나는 MILF #lmao #Empowerment #adorable가 될거야.	0	0	0	0	1	0	0	0	0	0	0
2018-ko-00326	슬프거나 화가 나니?	1	0	0	0	0	0	0	0	1	0	0
2018-ko-00198	그리고 유나이티드 팬들은 공포 속에서 눈을 가리고	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-02759	# 강습을하지 않고 # 강사를 가르치려는 # 교사는 차가운 철분을 망치질하는 것을 배웁니다. #HoraceMann	0	0	0	0	0	0	1	0	0	0	0
2018-Ko-03781	당신이 알고있는 모든 사람들이 당신이 기획에 개입하지 않은 조약 때문에 죽었을 때, 당신은 엄청난 분노를 보았습니다.	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-03165	이것은 일종의 사기성이지만, 내 동생은 곧 경찰 학교에 입학하려합니다 .... 그리고 나는 행복하지 않습니다. 그리고 나는 유일한 사람이 아닙니다.	1	0	1	0	0	0	0	1	1	0	0
2018-ko-00300	우리 엄마의 작품은 $ 147 / 3 일 동안 폭동 진드기 티켓을 할인했습니다. 0	0	1	0	0	0	0	1	1	0	0
2018-Ko-02376	작년에 나는 에펠 탑 꼭대기에서 소변을 보았다. 오늘 나는 비가 내린 맨홀에있었습니다. 해피 기념일 @ Jordannea11 😘 ♥ ️	1	0	1	0	1	1	0	0	1	0	0
2018-Ko-02438	@MafiaWorldMario Stg 모두가 다음과 같이 말합니다. 😂 그때 우리가 그들에게 말할 때 그들은 똥처럼 화를냅니다.	1	0	1	0	1	0	1	0	0	0	0
2018-Ko-01312	@DANCEONFOX가 왜 상상할 수없는 최악의 상황으로 인해 갑작스러운 방해를 받았습니까? Ugggg # 호기심	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03803	@UNESCO #hatred와 #fakenews를 인터넷에 보급하지 마십시오. #ArabNationalism 확산을 위해 # Hashtag10을 악용하지 마십시오!	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-01339	Duane Allman이 죽었을 때, 나는 Stevie Ray Vaughan을 알게되었습니다. 진실한 이야기. #blues #legends	0	1	0	0	0	0	1	0	0	0	1
2018-ko-01502	@Activehours 나는 즉시 나에게 답장을 보낼 사람이 필요하다. 나는 행복하지 않고 응용 프로그램을 통해 적시에 반응을 얻지 못했습니다! #help	1	0	1	0	0	0	0	0	1	0	0
2018-ko-03942	4 백만 에이커가 넘는 곳에서 사는 이유는 없습니다. # 아이다 호 주민들은 # 늑대를보아야합니다. # 다시 위험에 빠지게하지 마세요.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-01890	오늘 밤 😮 # 아름다운 #	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01673	사람들은 내가 저장하기 위해 보낸 위협으로	Snapchat 행적을 두려워합니다. 1	0	1	1	0	0	0	0	0	0	0
2018-Ko-00999	@ KylieSpearsXo 생일 축하합니다. # 아름다운 카일리! 🤗😙❤🎁🎂🥂	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-02551	다음에 내가 라고스에 갈 때 나는 누군가의 옷을 입은 채로 옷을 입은 채로 옷을 입혀 아말 라를 먹고 내 허리를 흔든다.	0	0	1	0	1	1	0	1	0	0	0
2018-En-00322	@ shoe0nhead @ObscuredLeg 안녕하세요. 안녕하세요. 축하합니다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03550	@rizikxo @estherolo_ @ Corinnetuc17 @ING 그녀의 이같은 논리.	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-03559	젠장 깜둥 아 감정 때까지 나는 흑인을 느낍니다.	0	0	0	0	1	0	0	0	0	0	0
2018-KO-01008	Bruhhh🙄why는 Armon이 @TheRealAandT에서 너무 귀엽다. 그는 단지 차갑고 윽. #attractive #whyamIsingle #Houston	0	1	0	0	1	1	1	0	0	0	0
2018-ko-02908	* 더 가벼운 메모 * \ nGG, Nkaissery & amp; 총 남자? 희년이이 표를 잃는 비율 !! 😟	0	0	0	0	0	0	0	0	1	0	0
2018-ko-01923	이봐, 친구, 방금 내 금성 파리 통을 먹으러 왔어. -Sue (S1E13) #glee	0	0	0	0	1	0	0	0	0	0	0
2018-ko-01637	어젯밤에 무슨 일이 일어 났는지 거의 믿지 않고 잠에서 깨어났다.	0	0	0	0	1	0	0	0	1	1	0
2018-ko-03752	그 식은 Angelic 🙏🏿 # 축축한	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01665	무언가 # 오늘 내가 비 자막 한국어 버라이어티 쇼에 웃음을 짓고있는 동안 나를 망각.	0	0	0	0	1	0	1	0	0	1	0
2018-Ko-01238	애쉬는 이상한 웃음을 가지고 있습니다.	0	0	0	0	1	0	0	0	0	1	0
2018-Ko-02056	왜 # 테러리스트가 그의 # 종교에 따라 # 카시미르에서 장례식을 받았습니까? 그래서 #terror에는 종교가 있습니다. #ReligionOfPeace	1	0	1	1	0	0	0	0	0	0	0
2018-ko-00349	# 잃어버린 모든 것에 대해, 당신은 다른 것을 얻었음을 기억하십시오. #dark가 없으면 #stars가 표시되지 않습니다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03733	오 @ 벤틀리 시스템 어떻게 구성 했습니까? #despair	0	0	1	0	0	0	0	0	1	0	0
2018-kO-01023	@JustHerrick @iPhone_News #crap 조각	1	0	1	0	0	0	0	0	0	0	0
2018-ko-02095	퀸즈랜드. #StateOfOrigin #Broncos # 마틴 # 블루스 #NSW 블루스 #qld	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-00477	@ BBCBreaking 나는 의학 전문직의 불신이있다. 은폐는 환자보다 중요했습니다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-02655	@imKBRshanthnu 생일 축하 buddy☺ #smiles & amp; #success 🌸 # ameen☺ 내 bday in # 3 일 😍 yaayyaaa💃	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00728	내 길을위한 싸움의 마지막 에피소드가 오늘 밤 방송되고 있기 때문에 & amp; 태극권은 아마도 그것을 함께 볼 것입니다. 모두 JK가 복수를 할 것 같아요	1	1	0	0	0	0	0	0	0	0	0
2018-Ko-03726	전 세계에서 가장 좋은 여자 친구가 있어요. # 축복받은	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03619	@Bravotv는 NYC 백만 달러 목록 & amp; @FredrikEklundNY 에피소드에서 빠져 나왔어? #primadonna #duckface #tantrum	1	1	1	0	0	0	0	0	0	0	0
2018-KO-00763	@duarteamanda @theseantcollins Lmao이 마지막 짹짹에서 자기 인식의 부족은 진정으로 영감을 불어 넣어	0	1	0	0	0	0	1	0	0	0	0
2018-Ko-02180	두 개의 New Found Glory 티켓으로 내 아슬 아 홀을 지불했지만 내 생일 주말에는 굉장한 출발이 될 것입니다.	1	0	0	0	1	0	1	0	0	0	0
2018-Ko-04066	@FierzaaRBX 안녕하세요 fierzaa 당신이 내 친구가 roblox btw 내가 캣과 사용자 이름을 사랑 희망 : USATylerX 😀	0	0	0	0	1	1	1	0	0	0	0
2018-ko-03304	@KermodeMovie 나는 그가 도착했을 때 기분 좋게 그를 조롱 할 것이다. 아마 그때까지 대통령이되지는 않을 것이지만 ...	0	0	0	0	1	1	1	0	0	0	0
2018-En-03250	너희들은 이해하지 못한다. 이 여자의 진노는 진짜야. 🌹🖤	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00164	'너는 그걸 웃으면서'도미노 스가 나 한테 쿠폰을 보냈어. '	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01207	좋은 시간은 사라지지 않습니다. #smile	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-00492	카페인이 너무 많아서, 나는 족답하고있어. #jitters #shakes #paranoia # heartbeat1000 ☕💔	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-04247	@ RKsAllyCat82 아니요.하지만 9 월 이전에 계획하고 있습니다.	0	0	0	0	1	0	0	0	0	0	0
2018-ko-00155	와우 : o 재생 목록 #awesome & nbsp;에 포함되었습니다. 0	0	0	0	1	0	0	0	0	0	0
2018-ko-01602	@gunghoindallas 잠언 8 : 13 \ n # 주님의 공포는 # 악마를 미워하는 것입니다. 프라이드와 # 로거스 그리고 #evil #way 그리고 비뚤어진 #mouth [1/2]	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-02354	그래서 @Ryanair 사이트는 내가 책을 읽으려고 할 때마다 충돌합니다 - 그들이 어떻게 도움이됩니까? 틀린 점이 없다는 것을 말하고 & amp; #furious #helpless @SimonCalder 끊기	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-04173	# 버스트를위한 시간 # 버스트 코인 포크 ??	0	0	0	0	1	0	1	0	0	0	0
2018-ko-03133	@PayPalUK에는 & amp; 휴일에 가기 전에 하루 동안 정말로 나를 끝내었다! #fuming	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-00970	매우 몹시 짜증이났다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02148	@hatzepueh 그리고 그 사람을 오싹하지 마라, 그는 이제까지 가장 잘 생기고, 가장 사랑스럽고 상냥한 상어이다 😭 ok Zora, buuuuuut 그는 상어처럼 보인다	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01751	#smile은 언제나 여러분의 것입니다. 필요할 때 언제든지 최상의 치열 교정 서비스를받을 수 있도록 가능한 한 쉽습니다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00581	나는 일식을 제외하고 전지력을 믿게 만들었다. # 위기에 처한	0	0	0	0	0	0	0	0	1	0	0
2018-ko-01596	@arunjaitley pls는 테러와의 즉각적인 조치를 취합니다. 그렇지 않으면 무고한 사람들이 죽을 것입니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-04123	무관심한 범죄에 대해 매우 높은 유대감. 경찰과 FBI가 재산을 파고 있습니다. 가족을 위해 이것이 끝나지 않을까 두려워합니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-04045	@LoveIsland #loveisand 다음 번에 덤핑이 있습니다. 거기에서 #Olivia가 나옵니다! 그녀는 # Chris에게 좋지 않지만 좋지 않습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02963	빌어 먹을 연기는 너무 조심 스럽다.	1	0	0	0	0	0	0	0	0	0	0
2018-Ko-02781	비의 소리는 매우 화가 났을 때 매우 평화 롭습니다. 😅	1	1	1	0	1	0	1	0	0	0	0
2018-Ko-03348	우리는 어둡고 더 어둡게 만들거나 예수님의 빛을 어둠에 비추고 있습니다. \ n # 예수 # 빛 # 빛	0	0	0	0	0	0	1	0	0	0	0
2018-kO-01075	젠장, 열쇠를 잃어 버렸고 차고 개막을 잊어 버렸어.	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-02614	# 가장 친근하고 # 좋은 사람 # 보아라.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02236	@ kylegriffin1 # outrage police \ n 그녀가 나이에 어울리는 여성을 말하면 분명히 성 차별 주의자입니다. \ nFakeNews 사람들은 #crazy	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00835	잘 나의 날은 큰 started에서 시작했다. 모카 기계는 @ mcdonalds를 움직이지 않고 있었다.	1	0	1	0	1	0	0	0	1	0	0
2018-Ko-02662	@jihnwi u는 말 그대로 매춘 여성들에게 가까운 단어를 지어줍니다. 😰	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-03142	@TGowdySC 우리가 왜 이런 혼란에 빠졌는지 궁금하지 않습니다. #NoLoyalty #youcaved	1	0	1	0	0	0	0	1	1	0	0
2018-ko-01806	'당신의 표식 선생님'. 나는 그를 보았다. 웃음을 터뜨렸다. 나는이 아이들이 나를 진지하게 받아들이지 않을 것이라고 단언했다. 🤦🏻♀️	0	0	0	0	1	0	0	1	0	0	0
2018-Ko-04339	@thealexpeace 모두 나쁘지 않아, 네가 붙어서 돌아올지도 모른다고 생각해.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-01292	@VescioDiana 당신은 # 딸도 잊어 버렸습니다. ❤️❤️❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03538	나는 너무 긴장하고 겁 먹었어	0	0	0	1	0	0	0	1	0	0	0
2018-Ko-03036	이제는 완전히 새로운 컴퓨터를 구입해야합니다.	1	0	0	0	0	0	0	0	1	0	0
2018-ko-01936	심각한 표정을 짓는 사람들은 사용하지 않은 미소 근육으로 고통받습니다. \ n \ n # 다행 스럽지만 #hatersgonnahate	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03458	친구를 위해 도움을 청합니다 😊 설문 조사	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-02246	그것은 여기에서 아름답다! 나는 주저하지 않을 것이다.	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00795	@ AllyiahsFace 당신은 페이지가 가득 차 있습니다. 그것은 유효한 질문입니다. 그러나 당신은 아마 박살 내고 파선을 선호합니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03440	@ Chan_lfc10 @paul_rule @ Nuttall1878 @DeadlineDayLive @Everton 우리가 강탈당한 £ 8m가 강등 된 풀백으로 이적한다면	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01335	@AGlyndwr @TeaPainUSA 내가 아는 전부는 고등학교 펑크가 위협을 시작하는 것처럼 'look ...'으로 시작하는 문장입니다.	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-03556	나는 오늘 수업의 1/1에 있었고 나는 이미	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01835	@chrisyour 슬프지 마라. 궁극적으로는 완전히 지원되지는 않지만 대부분은 잘 작동한다 :-)	0	0	0	0	1	0	1	0	1	0	0
2018-ko-02924	10 단계 공포는 리오 오 일리 픽스 (Rio Oylmpics) ... 경로 공포, 날씨 공포, 충돌 공포, 공포를 방관했습니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-02739	PANDERIFIC PANDA IK에 행복한 생일. TheOrionSound 나는 당신에게 놀라운 날이 있기를 바랍니다. 나는 너무나 많이 사랑합니다. 나는 그들이 나를 사랑하게 만듭니다.	0	0	0	0	1	1	0	0	0	0	0
2018-ko-01994	@lauramuiruns @Diamond_League 내 아이들과 함께 당신을 응원하는 것을 사랑했습니다 !!!! X	0	0	0	0	1	1	1	0	0	0	0
2018-ko-02599	내 생각에 #affliction & amp; 내 #pain; & amp; 내 모든 죄를 용서해주십시오. - 행 25:18	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-02500	@smile 덕택에 #beautiful을 더 많이 만들 수 있습니다. #beautiful ::::::::::::::::::::::::::::::::::::::::::::::::::::::: ::::::	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00054	인생에서 어디로 가야할지, 무엇을해야 할지를 모를 때. #lost	0	0	1	0	0	0	0	1	1	0	0
2018-ko-01482	이봐, 모든게 잘 될거야, 신이 너의 피곤한 얼굴에 키스 할 수 있겠 니? 오늘 밤은 모든 것이 괜찮을 것입니다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03843	@ TheRock의 대선 출마가 #Baywatch에서의 출전만큼 나쁘다면 어느 누구도 그의 출마를 두려워 할 필요가 없습니다. $ 8입니다. 나는 결코 돌아 오지 않을 것입니다. #crap	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01627	@comrade_islaboy 하하하하. 호 넷의 둥지. 서로 찌르 게하십시오.	1	0	0	0	1	1	0	0	0	0	0
2018-Ko-02424	일은 나를 죽일 것이고 5시는 😟 근처에 없다	0	0	0	1	0	0	0	0	1	0	0
2018-Ko-00932	내 감시 목록에있는 영화 : Spider-Man Homecoming과 The Apetes 행성에 대한 전쟁. 😍 #excited #movies	0	1	0	0	1	0	1	0	0	0	0
2018-KO-01671	흑인은 내가 당신에 대해 꿈을 꾸고 나에게 말을 써주세요, 냉정한 나는 악몽에서 당신을 괴롭 히고 있었으면 좋겠다.	0	0	0	1	1	0	0	0	0	0	0
2018-ko-03120	굿모닝 화요일! 오늘은 아무런 쓰레기도 쓰지 마세요. # 괴짜 # 꼬맹이 # 꼬인 # 낙담 # 3 # 10 #PMA	0	0	0	0	0	0	1	0	0	0	0
2018-Ko-01449	살렘 셰이크와 같은 사람들 때문입니다. 인류애가 테러와 증오를 이기기 때문입니다. #AmarnathYatraAttacked	0	0	0	0	1	0	1	0	0	0	1
2018-Ko-00703	# 자전거에서 사람들이 자전거를 타다 - 돌보아 라 : 극단적 인 관중석 순간, 반지 소리가 들린다. 🚲 \ n # 스와 츠커 클러 #reflektor	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-02341	사람들은 항상 찌그러진 정사각형이 로큰롤을 죽일까봐 두려워했지만, 유일한 합법적 인 위협은 어린이 합창단이었습니다.	1	0	1	1	0	0	0	0	0	0	0
2018-En-00716	@badpostyoongi 나는 그들이 Tiff가 사실이 아니거나 Cindy의 배경을 바꾸지 않을 것이라는 사실을 알고있다.	0	1	0	0	0	0	1	1	1	0	0
2018-ko-01328	커피 마루; 그리고 영혼은 조금씩 깨어 난 정적으로 격렬 해졌습니다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01125	B4 나는 침대에서 빠져 나오거나 거울을 들여다 보았다. Thankful4all 내가 여기에서받은 지원 ImWakingUpHappy theday를 두려워하지 않는	0	0	0	0	1	0	1	0	0	0	0
2018-En-00119	'사람들이 삶을 시작하기 위해 기다리고있는 평생을 보내는 것은 드문 일이 아니다.' ~ Eckhart Tolle # 행복 #live	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03060	@FreeBeacon Dems가 얼마나 필사적인지 보여줍니다. 그들은 항상 사실을 무시하고 무서운 전술을 던집니다.	0	0	1	1	0	0	0	0	0	0	0
2018-En-03255	하하는 Marlie packer에 대한 설명을 좋아합니다 ... 기본 설정 '전투 모드'.... 😂😂😂😂😂 #brilliant \ n @ davidflatman @MarliePacker # WRWC2017	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-00599	나는 말 그대로 바울을 너무나 사랑합니다. # BB19 #pissed 😂	1	0	1	0	0	1	0	0	0	0	0
2018-ko-01887	앉아 있으면 & amp; 모든 것을 들어주세요. @ TheDemocrats & amp; . @ DNC 회원, 당신은 #Victimhood, #racism, & amp; #증오. 저는 #WOKE입니다	1	0	1	0	0	0	0	0	0	0	0
2018-ko-02854	세 번 더 교대하면 다음번에 내 튜터십의 일부를 시작합니다. # 즐겁게 지내세요. 오늘 밤 # 흥분한 # 새 찬란	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-02044	다시 : 사소한 문화적 차이에 놀라움을 금할 수없는 실마리 - 제국주의 자들의 배제가 없다면 당신의 분노는 더 커질 것입니다	1	1	1	0	0	0	0	0	1	0	0
2018-Ko-00006	의심의 여지가있는 새로운 필자의 #film # 오카 #beautifull #funny #sad # 감정적 #real # 넷플릭스 #MUSTWATCH # 지금	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-04148	@chelston_dsouza 콩테 (Conte)는 이사 진과 분노하며 모든 것을 원하거나 그만 둡니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00530	@WDA_Punisher @SgtDangerCow @ Battlefield 나는 그렇게 생각한다. \ n 일반 사용자는 특히 서버 관리자 및 서버 규칙에 만족하지 않았습니다.	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-02142	좋아, 나는이 트위터가 어떻게 작동 하는지를 알지 못한다. #lost	0	0	1	0	0	0	0	1	1	0	0
2018-ko-02124	어쨌든 사과하고 & amp; 나는 근심 걱정스럽고 불안한 남자 야. 내 심부름을 시작하고 & amp; 나는 어디에서나 ~ ~ ~해야했다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-01168	오늘 아침 SCROTUS에서 뻔뻔스런 거짓말을하는 멍청한 여우 똥 한 개와 오리지널 짹짹 세 retweets - 그의 비참한 자손에 대한 nada. 🤣	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01161	@LizYank이 비교는 나를 행복하게 만든다. #flattered # engl678mu	0	0	0	0	1	1	1	0	0	0	0
2018-ko-02209	아무도 두려워하지 않는다. 펑크는 이미지 하나가 육군을 만들었다 고 생각했다 !! '!	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03913	그리고 정원에있는 탁월한 소년은 지혜와 키가 커졌고 문자 그대로 부모였던 하나님과 사람들에게 호의적이었습니다. \ n # VSS365	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03047	@JadeOdette_ 그들 중 하나가 잘못 되었기 때문에 :) 단지 H & M이라고하길 원합니다. 🙃	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-03966	@lala 당신의 책 'Power Play'에 열렬한 인상을 남겼습니다. 그밖에 아무것도없는 경우에, 큰 나의 꿈꾸기는 별의 사이에 저를 도착할 것이다. 🌠	0	1	0	0	1	1	1	0	0	0	0
2018-ko-00040	@InvacareCorp는 Conn Smyth 후원사 중 하나 인 2017 CEWHA National에 엄청난 지원을 제공했습니다. # 2017 국민 # 오타와	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00993	@realDonaldTrump 당신은 당신의 아들보다 Michael Flynn을 보호하는데 더 많은 시간과 에너지를 소비했습니다. 당신은 비겁하고 끔찍한 부모입니다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03279	좋아, 알렉스와 나는 음악을 자랑하는 파티 이웃을 가지고있다.	0	0	1	0	1	0	0	0	0	0	0
2018-ko-00688	@AwardsDaily 그런 식으로 보입니다. 나는 Q가 테이트 살인을 어떻게 처리 할 것인지보고 싶지 않습니다. #shudder	0	0	1	1	0	0	0	1	0	0	0
2018-Ko-03077	최근에 대해 감사드립니다 @ discoverdelicio @ johnmilley58 @OrbeauCustomer 연결할 행복 : 좋은 화요일 보내세요.	0	1	0	0	1	0	1	0	0	0	1
2018-Ko-02646	네트워크로 화를 내며 좌절하고 화를내는 할머니의 분노를 조심하십시오. 👵🏼😡 나는 단지 말하고있다. #objectlesson	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02522	포스트 TRNSMT 블루스	0	1	0	0	1	1	0	0	1	0	0
