ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-ko-01945	우리는 길을 잃었습니다. 2011 년 10 주, 13-12 일 @Browns # 만족했습니다 .GoBrowns. :(	없음	없음	없음	없음	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-ko-00026	@ bbcdoctor Who Gliese 581d #smile	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03526	@ stephdavis77 부모님이 당신을 도와주고 & amp; 임신했을 때 마시면 안됩니다. 아기를 죽일 수 있습니다! #horrid	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00624	니가 날 놀랐다고 생각 했어! 🤣	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02066	디즈니 애니메이션 영화가 실사로 다시 제작 된 후 다시 부활하게됩니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03517	사무엘 상 18 장 15 절. #Saul이 큰 성공을 보았을 때, 그는 # 두려운 상태로 서있었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03115	안녕하세요, Andy Van Dyke 최근 소식을 가져 주셔서 감사합니다. 행복하게 연결 :) 다음 흥미로운 게시물을 기대합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04285	또한, CC가 그것을 망칠 까봐 두려워서 x 파일의 s11에 침묵했습니다. 실제로 나는 그가 ... #dreading	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02919	우리가 뮤지션 인 경우 fisto의 라이트 세이버를 준비하는 것을 주저하지 마십시오.)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02710	오스틴이 휴식을 취할 수있게 해줄 때 #tears #happy # crying #amazing #bestdayever #kindasad #cantfeelmarms #actuallydieing	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03076	어떤 사람들은 모욕으로 'B ****, P ****'라고 불리며, 일부는 동기 부여로 받아들입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04052	내 성격이 너무 활기 차고 즐겁기 때문에 이해하기가 힘들지만 내 마음은 종종 가장 어두운 장소로 방황합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03573	@ChikagaiHeichou Carla가 Eren을 벤치로 가져가 다시 앉아서 피곤함을 느꼈습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01676	그래서 누가 실제로 jr에 관한 정보를 유출했는지. 러시아 변호사와의 만남? 푸틴? 그는 화를 냈습니까? 트럼프?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02995	@LeahRemini이 이야기는 너무 흐릿 해. # 과학적 연구. 애프터 마스. 표면에 #truth를 가져 오십시오. 인류를 돕는 우르르	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04294	@SkyNewsAust 오 4 년간이 패널리스트들은 응원단 위선자들이었습니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02207	오늘 아침 @ theviberide 위대한 운동 @ Emily_Gagnon thx와 함께 # 내 다리는 여전히	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01528	왜 아직도 내 머리가 아프다 ??? 😭	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02907	좋은면을 바라보세요. 코치들은 논평을하지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04238	@ m00nlightjules 생일 축하해! 😄	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00839	@ PoliticsNewz 흠 WH의 분노는 어디에서! 오, 잘못한 국적!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00325	@craigwoods_uk 나는 😡을 다 써 버렸다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02353	'너무 자주 해결할 문제가 아니라 기억에 대한 답변을 아이들에게줍니다. Roger Lewin Terrific : 화요일	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04234	도발에서와 마찬가지로 광야에서 유혹의 날과 같이 당신의 마음을 강화하지 마십시오 : - 시편 95 : 8 KJV	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03921	보고 진실을 뉘우 치면서 지켜봐라.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03620	@cteeezy Lmfao는 그것을 진지하게 본다. 7102017은 7102017 거꾸로 말하고 어제 데이트 한	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03919	커크스의 얼굴을 볼 때마다 화가 난다. #LHH 레위니옹	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-02050	@ EmreErcis1 이것은 의도적 인 도발 행위입니다. AKP는 첫 날부터 목표를 달성 한 TSK를 폐지 할 의사를 발표했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02026	@ Seth_Broughton7 @SquerkYoshi @Mabbupuku @ Emerldd @PartyInnaBox @cod_de_la_cod KROGER에서 내 사람을 살래 😤	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02938	@Josh_Loosemore_ 병에 담아 그림을 지 웠습니다. #scared 🙈🙈	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02548	알람이 울린 후 항상 침대에서 가장 편안한 자세를 찾습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01130	@ NCAA #NCAA가 돈을 더 벌고 있습니다! @POTUS는 규정, 정책 및 #bad 사례를 조사하기 위해 특별위원회를 할당해야합니다. # 점 (.)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02454	@arifurldn 😭😭yeah 나는 그런 불량배들을 즐겁게하지 않을 것이고, 그들에게 도발의 이유를 준다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03101	@SkyNews 직장에서 점심을 먹으십시오. 다시 말하면 수줍어하는 노동이 힘을 잃어 버렸습니다. 결정은	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02472	@emaalymaae 아름다운 겉 모양	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03427	폴리라고 생각하는 사람들은 당신이 abit을 풀 수있는 무대 위입니다. 너는 톤과 같은 프로젝트와 튜토리얼로	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00713	@SpnTentation 감사합니다! 내 첫번째 솔로! #excited #andnervous	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02928	한 사람은 모든 쓴 고통과 직업 안정 부족의 분노로 무엇을합니까? 상황을 개선하기위한 분명한 기동이 없을 때	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00858	#ColorFabb #Ngen 저를위한 최악의 필라멘트 :( 마무리가 좋지만 깨지기 쉽습니다. '(참고 :	NONE	NONE	nbsp; NONE	NONE	NONE	없음
2018-ko-01577	# 발진 된 두발 샘플 ... #humor # 심각한 #comedy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03730	이번엔 정말 어떻게 느끼는지 분명히 말할 수 없어요 ... 나는 말문이 렌더링됩니다. #disheartened	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03646	#LisaBloom 그것은 # 유산 그녀가 # 정부 계획에 있다고 생각합니다. #louiselinton	없음	없음	없음	없음	없음	없음	없음	없음	없음 & NB SP; 없음	없음
2018-ko-03114	아무도이 세상에서 매우 힘들지 않습니다. 모두는 슬픔을 느낀다. 그러나 때때로 그들은 미소 짓는 척한다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03532	그녀는 미소로 당신을 떠날 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00610	- 그녀는 너무나 예술적이었고, 회화 적 .. # 자신의 모든 얼굴에 미소 지어졌다. ■ |	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01787	우리의 일상 생활에서 우리는 행복하게 느끼지 만 감사하는 마음으로 우리를 행복하게 해줍니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03388	Baywatch 영화는 너무 멍청하다. #funny #delightful	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03986	오늘 PNC에 나가서 공을 얻으려고! #goingforit #nervous #excited	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03154	코미디언에 대한 나의 가장 좋아하는 점은 자유로운 하루를 보내는 것입니다. - naps \ n \ nmy 우울증에 대해 좋아하는 것 - 낮잠	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02751	이번에는 내일 나는 미국으로가는 첫 여행을 위해 공항에있을 것이다. 👀 # alone	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02836	@BHIndepMO 하! 지각이 필요 없다 - 단지 사실. 그들이 권력을 행사하는 동안 돈을 중얼 대는 정장을 입은 많은 친구들이 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02544	캐롤라인 FFS가이 '톰 트럼 (Last Word Tom)'의 윙윙 거리는 소리를 차단했습니다 !! 그는 싫어하고 & amp; 똑똑한 사람! 그의 편견 R은 지루하다! @ 캐롤린 마커스 @SkyNewsAust	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01939	@NCSNorthEast @NCS 첫 번째 그룹이 출발하는 일요일에 시작됩니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01144	나는 Farrah가 어디에서 그녀의 무례를 얻는 지 안다. 그녀의 어머니는 오늘 밤 드류 박사에게 끔찍한 존재였습니다. 이 여성들은 도움이 필요합니다 #TeenMomOG	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02305	지역의 소방관들을 지원하여 공격이나 희롱에 대한 두려움없이 오늘 밤 일을 할 수 있도록하십시오. #nifrs	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04001	나는 나 자신을 허용한다. #bekindtoyourself #quote	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01967	#MasterchefUSA의 @dwpoker에서와 같이 자란 남자에게서 그런 난처한 화를 보지 못했습니다 ... 거기에 자녀를위한 좋은 예 👌🏼🙄	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03299	@ tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @ JamesESmithJr34 # 게이가 #Whatsupwiththat #nike # 아디다스 # 아니야?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02665	아마도, 대화하는 방식은 우스운 것 같고, 나는 낄낄 거리는 소리를 억제 할 수 없습니다. 😊	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00401	기독교가 유진 피터슨을 잃어 버리거나 유진 피터슨이 복음을 결코 정말로 이해하지 못했다면 확실하지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00847	@ KatRamsland 'TV 호스트 존 올리버 (John Oliver)가 FCC의 정책에 대한 불만을 표현한 의견을 남기라고 촉구 한 바있다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02843	@ doddledisney 당신은 사랑 스럽다 😭	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-02074	#Djokovic 포효를 보는 것이 얼마나 즐겁습니까? 그는 성층권 수준에 있지 않지만 다시 거기에 도달 할 것이라는 징후가 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00887	✩ 우리는 행복하고, 자유롭고, 혼란스럽고, 외롭습니다. \ n 비참하고 마 법적입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01782	따라서 여호와 하나님이 ... "내가 당신을 #heal 것, 내가 보라, 당신의 #tears을 보았다, 당신의 #prayer을 들었다"고 말했다 왕하 20 : 5A #hope #joy #jesus & NBSP; 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03030	@missmarilynx Hahaha @BigScottGibson은 그 시점에서 웃고있는 소파에서 거의 떨어졌습니다. 그가 너무 무서워하는 것처럼 그는 뛰어 올랐다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00180	@ELLEUK 정말 두려운	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00894	@ TheheallCallMePansy @ PUBATTLEGROUNDS 죽여라, 맙소사 😱	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03103	@ActuallyNPH @RealJames 우린 행동하지 않는다는 것을 깨닫지 못했습니다 ... 당신은 실제로 그 남자입니다. #smh #Hercules #ghostsofmississippi	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03015	@ saffronieee thnx 팬 😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00319	분노, 빛의 죽음에 대한 분노	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01068	@nextofficial sale 웹 사이트에서 WTF가 일어나고 있습니다. 내 주문을 잃어 버렸습니다. 다른 주문은 #raging을 지불하는 다른 사람에게 갈 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01549	'너무 슬픈 Im Im 충격적인 bcoz 그녀는 갑자기 나의 머리를 부여 잡고 밀고 당긴다. \ n \ nhoooooooy jezaz panabangi😭🙏😆😂😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03366	독심을 지니고있는 유독하고 힘든 부담에서 벗어나십시오. @SteveMaraboli # quote	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00097	@BethRigby 그리고 당신도 주목을 끄는 밝은 녹색 자켓을 착용했을 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01865	라스베가스, 당신이 이겼어.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01875	병아리 나는 심지어 내게 말하는 것을 말하지 않는다. #flattered	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00488	@MobutuJoffrey @dreamloverepeat 봤어? 그것은 문자 적으로 모든 포르노입니다. 그녀는 정말로 허프 포스트를 위해 일하고 있습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00656	행복한 bday 삼촌 케빈은 나를 지켜봐. 내가 얼마나 나쁜지 모르겠어. 내가 여기에 있었으면 좋겠어. 아니면 내가 너와 내 천사를 사랑하기 위해서해야할 일.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04031	진지하게, 왜 사람들은 '싫증나 기'위해 아이들을 처벌합니까? 위트는 낙담하지 말고 보상을 받아야합니다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01340	사람들과 같은 지뢰는 #anger #people #pokethebear & nbsp;에 밟힐 때 폭발합니다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03397	@ananavarro 나는 보통 우리가 누군가와 전쟁 중에 있는지 궁금해 지지만 나는 비관적이다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02571	@ElylySchlordt 끔찍해!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01706	Q : 우리는 모두 6이 7을 두려워한다는 것을 알고 있습니다. 왜냐하면 7 8 9이지만 왜 7은 9를 먹었습니까? A : 하루에 3 제곱 식사를해야하기 때문에! # 요크스 #funny	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02749	나는 아침의 변화를 정말로 싫어한다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02369	@ledfordshyenne 작은 돼지 😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04192	@ JohnJCampbell 방금 새들로드를지나 ... 밀폐 된 도로보다 더 많은 움푹 들어간 곳을 확인할 수 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02147	@FootyAccums 하하 악몽	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00158	@ 토마스 샌더스 (ThomasSanders)는 정말 멋지고 감미로운 사람처럼 보입니다. #adorable	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01279	나는 화창한 날보다 비오는 추운 날을 좋아하는 유일한 사람입니까? \ n # 여름 #melancholy #idontliketosweatuh	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02648	'그녀는 힘과 품위를 갖춘 옷이고 미래를 두려워하지 않고 웃는다.' 💛🌿 @jessconte	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02763	@ CamilaLolie97 @Camila_Cabello 저는 그리스 출신이지만 다음에 그녀를 만나면 어디서든 유럽을 여행 할 것입니다. 😊	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03863	@Deyfresco 하하는 가혹하지만 재밌다! 우리가 얻는 존스에 달렸어. OSP와 싸운 존스는 DC imo로 잃었을 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03158	@jonahjumma abt 걱정하지 마세요	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04210	@MarcMero 행복한 Aniversary 당신에게! 멋진 하루 보내세요!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03615	또한 꿈을 꿨는데 근본적인 rn에 있고 내년 여름까지 그녀를 보지 않을 것이기 때문에 슬퍼하는 슬픔을 겪었던 내 친구를 만나야합니다. : (	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Ko-03802	나는 내가 어젯밤에 치과 의사 😢 조금 치아를 볼 ​​필요가 있음을 마침내 인정해야한다고 생각합니다. #fear #scared #phobia	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02390	오늘은 당신의 하루 ... \ n 당신의 정신을 소중히하십시오. \ n 즐거움을 풀어주세요. \ n 모두 밝은 주를 기원합니다! \ n # 블로디 크레용 특별 스카우팅	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04373	조커의 일은 공개 미소 & amp; D 방식으로 증오를 전파하지 마십시오. @Ra_Bies	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01433	나는 하나의 원한을 품는다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02418	@FlamingGrillby - 더 좋은 광경을! ' 그리 크크는 그릴비의 가슴을 찔렀다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00852	@ Swamy39 # 4는 테러를 끝내기 위해 훌륭합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01013	@BBCiPlayer #hilarious에서 사랑에 대한 @ Alicelevine을 시청했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01783	@ 071304 네이선 해피 # 행복한 생일	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00940	이봐 @TheTimMcGraw # 오늘 입고 셔츠! #humbleandkind #awesomeness #timmcgraw #wqmx @ 949WQMX @KeepinItCntry @ JulieMN13	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02987	"완벽 함을 # 강하게 느끼지 마라. - 결코 그것에 도달하지 못할 것이다."- Salvador Dalí #Agile # 설명 신원 파악	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01564	#Real # #fake #happiness 🙃🙂😢😇보다 낫다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01567	@OfficialPLT 재밌는 방법, 새로운 거래를 트위터로 올릴 수는 있지만 내 이메일이나 트윗에 회신을 보낼 수 없습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00665	@DobreLucas 당신은 항상 나를 미소 짓게합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04239	'가장 약한 성도의기도는 사탄에게 두려운 것입니다.'\ n (Oswald Chambers)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02865	@BdairAhmed @acmilan @VMontella :( niang 시작을 알기를 희망합니다.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	없음	NONE	없음
2018-Ko-01338	@ Za1d hota 하이 테러 카 majhab hota 하이와 dat은 전세계 무고한 사람들을 죽이는 알라의 이슬람 군대 #RadicalIslam	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03555	"정부가 폭력을 두려워하면 정부가 국민을 두려워 할 때 자유가 있습니다."- Thomas Jefferson	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03579	나는 번개가 어떻게 작동하는지 알아 내려고 애썼지 만, 그때 그것은 나를 때렸다. #laughing #lol	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02597	인터넷 my 내 Snapchat이 업데이트되기를 15 분간 기다리는 중입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04260	당신이 누군가를 그렇게 높게 말할 때 그것은 슬 's니다. 결국 그들은 실망스럽고 결국 펜데자처럼 보이게됩니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01160	@_lanimoreno와 나는 Chem, Anatomy, 그리고 지금 IB Sports ( ': #amazing	NONE	NONE	NONE	NONE	NONE	NONE	없음	NONE	NONE	없음
2018-ko-04003	@Angieavlianos 안녕 앤지, 지역 딜러를 만나십시오, 그들은 기꺼이 도와 드리겠습니다! :-)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03923	ppl이 실제로 niall을 싫어하고 울부 짖는 소리를 내면서 우연히 자신의 도시에가는 것을 원하지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01943	빈 디젤은 꽤 멋지다. 나는 그 영화 Riddick과 Pitch Black에서도 그를 보았다. 그는 운동해야한다. #smiles	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00023	집 ... 우리의 감미로운 이른 새 거래를위한 환호성을 잡고 체크 아웃하십시오. 안전한 하루를 보내십시오	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02566	웃는 얼굴이없는 남자는 가게를 열면 안됩니다. -Chinese 속담	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00736	@ thetribunechd 현명한 테러 공격 parnab 다입니까 ???	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03654	전에 ... 나는 내 인생에서 너를 안고있는 걸 두려워한다. 자 ... 너를 내 삶으로 되돌려 주길 두려워. #fears	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02939	눈물을 흘리며 진짜 미소보다 아름다운 것은 없습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump 당신은 매우 씁쓸한 사람입니다 ..... 슬픈 !!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02181	@ stevenmnuchin1 아내가 오전 6시에 의사를 볼 수 있습니까? # AdorableWife # AdorableWedding # AdorableHoneymoon # AdorableJet # AdorableJob	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00598	@ amarakhbaranth1 내 질문에 대답하지 못했습니다. #AmarnathTerrorAttack perps가 광견병처럼 죽으면 군대를 칭찬합니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00364	@ salonium_34 잠깐,이 트윗을보고 그가 농담 한 줄 알았다. 그는 진지했다? 😂😂😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04367	Lyft 앱이 무료로 사용하려면 $ 50를주고 코드를 입력하십시오 DUSK # 큰 거래를 좋아하지 않는 사람은 누구입니까? #SAVE	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00303	@ 허니 프리 스 이제 너의 주 시작을 #HappyThought!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03340	@lutonmagoo @GaryLineker @mrjamesob 그래서 @mrjamesob은 @GaryLineker 매우 밝은 사람들을 의미합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03814	@FlashDogs \ n '#wonderful 일 수 있었지만 너는 그것을 망쳤다.'\ n '나는 정말 끔찍한 베이커라고 경고했다.'\ n '하지만 생일 케이크!'\ n # VSS365	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00764	Fuck me on KIK 얘들 아 : hhorny18 \ n #dick # 섹스 #womensbodies # snapme #sexting #xxx	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01073	더그 비티 (Doug Beattie)는 아프간 사람들을 '시체 가방'에 넣는 것에 대해 한 번 트위터에서 농담을했다. 이 분노를 진지하게 받아들이 기 힘듭니다 @BBCTalkback	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03224	45는 타원의 사무실에 앉아있을 때 결정이 더 어렵다는 것을 인정합니다. #dumbasastick #terrifying	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03751	왜 다른 사람들의 #PrimeDay는 아마존보다 낫지? 😡 아마존은 최근에 실망했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03632	* 메뉴를 정독하다. * 녹차 가루가 묻어나, 휘핑 크림이 없지만 성냥이 뿌려진다. 그리고 아마도 빨대?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02375	Andy Murray / rugby에서 스포츠를 볼 때 방음 상자에 들어가는 것이 가장 좋습니다. #animated 😂 😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03627	Ten : 놀라 울 정도로 놀라운 파워 @AdrianMannarino는 짧은 스윙을 벗어납니다! #threat @ Wimbledon Rd of 16 #ATP 🎾🎾	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03648	#AmaranthYatra에 대한 조치를 취해보십시오. #이 무결성 # 행동에 반대하여 # 테러리즘에 반대하는 목소리를 내십시오. #india	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03480	@PalaceResorts 안녕하세요 저는 10 월 초에 리조트를 예약했습니다. 골프 코스를 이용할 수 없다는 소식을 들었습니까 ?? #upset	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01347	@tilkymjones는 화요일에 대단히 우울합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
